iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
6486,20:21:11,OK,9.03,2.09,331.6
6487,20:21:24,Guide,2.1,2.42,-13.2
6488,20:21:29,PVR,2.11,2.12,-0.6
6489,20:21:34,Up,2.1,2.1,0.2
6490,20:21:39,Down,2.09,2.41,-13.3
6491,20:21:45,Menu,3.72,2.1,77.5
6493,20:22:19,Guide,2.1,2.42,-13.2
6494,20:22:24,Menu,2.08,2.1,-0.8
6495,20:22:30,Guide,2.12,2.42,-12.4
6496,20:22:35,Back,3.77,2.1,79.4
6497,20:22:42,PVR,2.14,2.12,0.8
6498,20:22:47,Info,2.09,3.0,-30.4
6499,20:22:53,Left,2.1,2.12,-0.9
6500,20:22:58,OK,2.08,2.09,-0.6
6501,20:23:03,Menu,2.09,2.1,-0.3
6502,20:23:08,OK,2.09,2.09,-0.1
6503,20:23:14,Channel_Down,7.09,3.76,88.5
6504,20:23:24,PVR,2.1,2.12,-1.0
6505,20:23:29,Menu,2.08,2.1,-0.8
6506,20:23:34,PVR,2.1,2.12,-1.0
6507,20:23:40,OK,2.09,2.09,-0.1
6508,20:23:45,Channel_Up,9.25,3.47,166.9
6509,20:23:57,Up,2.11,2.1,0.7
6510,20:24:02,Right,2.1,2.09,0.3
6511,20:24:08,Up,2.1,2.1,0.2
6512,20:24:13,Guide,2.08,2.42,-14.0
6513,20:24:18,Down,2.09,2.41,-13.3
6514,20:24:24,PVR,2.09,2.12,-1.5
6515,20:24:29,Menu,2.08,2.1,-0.8
6516,20:24:34,Info,3.69,3.0,22.9
6517,20:24:41,PVR,2.12,2.12,-0.1
6518,20:24:46,Right,2.11,2.09,0.8
6519,20:24:51,Back,2.12,2.1,0.9
6520,20:24:57,OK,2.1,2.09,0.4
6521,20:25:02,Guide,2.1,2.42,-13.2
6522,20:25:07,Left,2.1,2.12,-0.9
6523,20:25:12,Info,4.32,3.0,43.9
6524,20:25:20,Down,2.11,2.41,-12.4
6525,20:25:25,Right,2.13,2.09,1.7
6527,20:25:57,Down,2.09,2.41,-13.3
6528,20:26:02,Left,2.09,2.12,-1.4
6529,20:26:07,OK,6.69,2.09,219.8
6530,20:26:17,OK,2.09,2.09,-0.1
6531,20:26:23,Down,6.88,2.41,185.5
6532,20:26:33,Down,2.08,2.41,-13.7
6533,20:26:38,Channel_Up,2.12,3.47,-38.8
6534,20:26:43,Channel_Up,9.21,3.47,165.7
6535,20:26:55,Down,2.1,2.41,-12.9
6536,20:27:01,Up,2.1,2.1,0.2
6537,20:27:06,Info,4.3,3.0,43.2
6538,20:27:13,Menu,2.09,2.1,-0.3
6541,20:28:11,Left,2.11,2.12,-0.5
6542,20:28:17,Right,2.11,2.09,0.8
6543,20:28:22,Up,2.11,2.1,0.7
6544,20:28:27,PVR,2.09,2.12,-1.5
6545,20:28:33,Right,10.18,2.09,386.2
6546,20:28:46,Left,2.1,2.12,-0.9
6547,20:28:51,Left,3.71,2.12,75.0
6548,20:28:58,Info,2.09,3.0,-30.4
6549,20:29:03,Info,2.1,3.0,-30.0
6550,20:29:08,Right,2.09,2.09,-0.2
6551,20:29:14,Left,2.09,2.12,-1.4
6552,20:29:19,Channel_Up,3.72,3.47,7.3
6553,20:29:26,Left,3.71,2.12,75.0
6554,20:29:33,Left,2.09,2.12,-1.4
6555,20:29:38,Channel_Down,2.1,3.76,-44.2
6556,20:29:43,Up,2.11,2.1,0.7
6557,20:29:48,Info,2.1,3.0,-30.0
6558,20:29:54,Channel_Up,2.14,3.47,-38.3
6559,20:29:59,OK,2.1,2.09,0.4
6560,20:30:04,Left,2.1,2.12,-0.9
6561,20:30:09,OK,2.1,2.09,0.4
6562,20:30:15,Guide,2.09,2.42,-13.6
6563,20:30:20,Down,2.1,2.41,-12.9
6564,20:30:25,Right,2.09,2.09,-0.2
6565,20:30:30,Info,6.63,3.0,120.9
6566,20:30:40,Menu,2.08,2.1,-0.8
6568,20:31:32,PVR,2.09,2.12,-1.5
6569,20:31:38,Info,2.08,3.0,-30.7
6570,20:31:43,Info,3.73,3.0,24.3
6571,20:31:50,Back,2.09,2.1,-0.6
6572,20:31:55,Up,2.09,2.1,-0.3
6573,20:32:00,Channel_Up,2.1,3.47,-39.4
6574,20:32:06,OK,2.13,2.09,1.8
6575,20:32:11,Guide,2.08,2.42,-14.0
6576,20:32:16,Channel_Down,2.09,3.76,-44.4
6577,20:32:21,Channel_Up,2.1,3.47,-39.4
6578,20:32:27,Channel_Up,2.08,3.47,-40.0
6579,20:32:32,Back,2.1,2.1,-0.1
6580,20:32:37,Guide,2.1,2.42,-13.2
6581,20:32:42,Guide,2.09,2.42,-13.6
6582,20:32:47,Info,4.35,3.0,44.9
6583,20:32:55,Down,2.12,2.41,-12.0
6584,20:33:00,Down,2.12,2.41,-12.0
6586,20:33:32,Left,2.09,2.12,-1.4
6587,20:33:37,Channel_Down,2.08,3.76,-44.7
6588,20:33:42,Back,2.09,2.1,-0.6
6589,20:33:47,Channel_Down,2.09,3.76,-44.4
6590,20:33:53,Channel_Down,2.09,3.76,-44.4
6591,20:33:58,Guide,2.11,2.42,-12.8
6592,20:34:03,Channel_Up,9.03,3.47,160.5
6593,20:34:15,Info,4.29,3.0,42.9
6594,20:34:23,OK,2.12,2.09,1.3
6595,20:34:28,OK,2.11,2.09,0.9
6596,20:34:33,OK,2.12,2.09,1.3
6597,20:34:39,Channel_Down,9.06,3.76,140.8
6598,20:34:51,Back,2.11,2.1,0.4
6599,20:34:56,Menu,2.09,2.1,-0.3
6600,20:35:02,Down,2.1,2.41,-12.9
6601,20:35:07,Back,2.11,2.1,0.4
6602,20:35:12,PVR,2.09,2.12,-1.5
6603,20:35:17,Guide,2.08,2.42,-14.0
6604,20:35:23,OK,2.09,2.09,-0.1
6605,20:35:28,Back,2.08,2.1,-1.0
6606,20:35:33,Menu,2.08,2.1,-0.8
6607,20:35:38,Left,16.42,2.12,674.5
6608,20:35:58,Down,2.08,2.41,-13.7
6609,20:36:03,Menu,2.1,2.1,0.2
6610,20:36:08,Left,2.09,2.12,-1.4
6611,20:36:13,Info,6.6,3.0,119.9
6612,20:36:23,Menu,2.09,2.1,-0.3
6613,20:36:28,Menu,2.12,2.1,1.1
6614,20:36:34,Guide,2.08,2.42,-14.0
6615,20:36:39,OK,2.12,2.09,1.3
6616,20:36:44,Back,2.08,2.1,-1.0
6617,20:36:49,Left,2.09,2.12,-1.4
6618,20:36:55,Down,2.09,2.41,-13.3
6619,20:37:00,Up,2.1,2.1,0.2
6620,20:37:05,Channel_Down,2.08,3.76,-44.7
6621,20:37:10,Right,2.11,2.09,0.8
6622,20:37:16,OK,2.09,2.09,-0.1
6623,20:37:21,Right,2.07,2.09,-1.1
6624,20:37:26,Info,4.31,3.0,43.6
6625,20:37:33,Up,2.09,2.1,-0.3
6627,20:38:05,Guide,2.09,2.42,-13.6
6628,20:38:10,OK,2.1,2.09,0.4
6629,20:38:15,Channel_Down,9.25,3.76,145.9
6630,20:38:28,Right,2.13,2.09,1.7
6631,20:38:33,Guide,2.09,2.42,-13.6
6632,20:38:38,Back,2.1,2.1,-0.1
6633,20:38:44,Back,2.1,2.1,-0.1
6634,20:38:49,Down,2.12,2.41,-12.0
6635,20:38:54,Left,2.09,2.12,-1.4
6636,20:38:59,Up,2.1,2.1,0.2
6637,20:39:05,Channel_Down,2.1,3.76,-44.2
6638,20:39:10,Down,2.09,2.41,-13.3
6639,20:39:15,Channel_Up,2.11,3.47,-39.1
6640,20:39:20,Up,2.1,2.1,0.2
6641,20:39:26,Guide,2.12,2.42,-12.4
6642,20:39:31,Left,2.12,2.12,0.0
6643,20:39:36,Menu,2.1,2.1,0.2
6644,20:39:42,Info,2.1,3.0,-30.0
6645,20:39:47,Down,2.1,2.41,-12.9
6646,20:39:52,Right,2.11,2.09,0.8
6647,20:39:57,Back,2.12,2.1,0.9
6648,20:40:03,OK,2.11,2.09,0.9
6649,20:40:08,PVR,2.08,2.12,-2.0
6650,20:40:13,Channel_Down,2.1,3.76,-44.2
6651,20:40:18,Left,2.11,2.12,-0.5
6652,20:40:24,OK,2.1,2.09,0.4
6653,20:40:29,Down,2.1,2.41,-12.9
6654,20:40:34,Info,2.1,3.0,-30.0
6655,20:40:39,Left,2.12,2.12,0.0
6656,20:40:45,Menu,2.54,2.1,21.2
6657,20:40:51,Left,3.72,2.12,75.5
6658,20:40:57,PVR,2.13,2.12,0.4
6659,20:41:03,Channel_Down,9.24,3.76,145.6
6660,20:41:15,Info,4.34,3.0,44.6
6661,20:41:23,Back,2.12,2.1,0.9
6662,20:41:28,Channel_Up,9.21,3.47,165.7
6663,20:41:40,Menu,2.11,2.1,0.7
6664,20:41:46,Channel_Up,2.1,3.47,-39.4
6665,20:41:51,Channel_Up,2.1,3.47,-39.4
6666,20:41:56,Down,2.11,2.41,-12.4
6667,20:42:01,Back,2.11,2.1,0.4
6668,20:42:07,Menu,2.09,2.1,-0.3
6669,20:42:12,Info,2.1,3.0,-30.0
6670,20:42:17,Left,2.11,2.12,-0.5
6671,20:42:23,Channel_Up,2.13,3.47,-38.5
6672,20:42:28,Channel_Down,2.12,3.76,-43.6
6673,20:42:33,OK,2.09,2.09,-0.1
6674,20:42:38,PVR,2.11,2.12,-0.6
6675,20:42:44,Left,2.1,2.12,-0.9
6676,20:42:49,Up,2.1,2.1,0.2
6677,20:42:54,Right,2.09,2.09,-0.2
6678,20:42:59,Right,2.1,2.09,0.3
6679,20:43:05,Menu,2.09,2.1,-0.3
6680,20:43:10,Menu,2.1,2.1,0.2
6681,20:43:15,Down,2.11,2.41,-12.4
6682,20:43:21,Right,2.1,2.09,0.3
6683,20:43:26,OK,2.09,2.09,-0.1
6684,20:43:31,Right,2.08,2.09,-0.7
6685,20:43:36,Up,2.08,2.1,-0.8
6686,20:43:41,PVR,2.13,2.12,0.4
6687,20:43:47,Guide,2.12,2.42,-12.4
6688,20:43:52,Channel_Down,2.1,3.76,-44.2
6689,20:43:57,Up,2.1,2.1,0.2
6690,20:44:03,Guide,2.13,2.42,-12.0
6691,20:44:08,Guide,2.12,2.42,-12.4
6692,20:44:13,Back,2.11,2.1,0.4
6693,20:44:18,Channel_Down,9.1,3.76,141.9
6694,20:44:31,Up,2.11,2.1,0.7
6695,20:44:36,Up,2.11,2.1,0.7
6696,20:44:41,Info,2.11,3.0,-29.7
6698,20:45:13,Right,2.12,2.09,1.2
6699,20:45:19,Channel_Down,8.98,3.76,138.7
6700,20:45:31,Left,2.11,2.12,-0.5
6701,20:45:36,PVR,2.09,2.12,-1.5
6702,20:45:41,Menu,2.09,2.1,-0.3
6703,20:45:47,Left,2.09,2.12,-1.4
6704,20:45:52,Left,3.7,2.12,74.5
6705,20:45:59,OK,2.11,2.09,0.9
6706,20:46:04,Channel_Up,2.12,3.47,-38.8
6707,20:46:09,Channel_Down,2.11,3.76,-43.9
6708,20:46:14,OK,2.1,2.09,0.4
6709,20:46:20,Left,3.73,2.12,75.9
6710,20:46:27,Guide,2.09,2.42,-13.6
6711,20:46:32,Down,2.09,2.41,-13.3
6712,20:46:37,Channel_Down,2.09,3.76,-44.4
6713,20:46:42,OK,6.63,2.09,216.9
6714,20:46:52,Right,2.12,2.09,1.2
6715,20:46:57,OK,2.09,2.09,-0.1
6716,20:47:03,Channel_Down,6.77,3.76,80.0
6717,20:47:13,Channel_Down,2.1,3.76,-44.2
6718,20:47:18,Channel_Up,6.86,3.47,97.9
6719,20:47:28,Info,4.35,3.0,44.9
6721,20:48:02,Channel_Down,11.53,3.76,206.5
6722,20:48:17,Channel_Up,6.89,3.47,98.8
6723,20:48:27,PVR,2.09,2.12,-1.5
6724,20:48:32,Up,2.11,2.1,0.7
6725,20:48:37,Channel_Up,2.09,3.47,-39.7
6726,20:48:43,Info,2.11,3.0,-29.7
6727,20:48:48,Down,2.09,2.41,-13.3
6728,20:48:53,Guide,2.09,2.42,-13.6
6729,20:48:58,Info,4.68,3.0,55.9
6731,20:49:35,Left,2.09,2.12,-1.4
6732,20:49:40,Back,2.09,2.1,-0.6
6733,20:49:45,PVR,2.17,2.12,2.3
6734,20:49:50,Back,2.1,2.1,-0.1
6735,20:49:56,Back,2.11,2.1,0.4
6736,20:50:01,Info,2.11,3.0,-29.7
6737,20:50:06,PVR,2.08,2.12,-2.0
6738,20:50:12,Up,2.1,2.1,0.2
6739,20:50:17,Guide,2.09,2.42,-13.6
6740,20:50:22,Down,2.09,2.41,-13.3
6741,20:50:27,Right,2.1,2.09,0.3
6742,20:50:33,Info,4.28,3.0,42.6
6743,20:50:40,Info,2.09,3.0,-30.4
6744,20:50:45,Channel_Down,2.09,3.76,-44.4
6745,20:50:50,Channel_Down,2.1,3.76,-44.2
6746,20:50:56,Left,2.09,2.12,-1.4
6747,20:51:01,PVR,2.08,2.12,-2.0
6748,20:51:06,Down,2.09,2.41,-13.3
6749,20:51:11,Right,3.72,2.09,77.7
6750,20:51:18,Channel_Down,2.1,3.76,-44.2
6751,20:51:24,Channel_Down,2.1,3.76,-44.2
6752,20:51:29,Guide,2.1,2.42,-13.2
6753,20:51:34,Down,2.09,2.41,-13.3
6754,20:51:39,Down,2.11,2.41,-12.4
6755,20:51:45,OK,9.36,2.09,347.4
6756,20:51:57,Up,2.11,2.1,0.7
6757,20:52:02,Right,2.11,2.09,0.8
6758,20:52:08,PVR,2.12,2.12,-0.1
6759,20:52:13,Guide,2.1,2.42,-13.2
6760,20:52:18,Down,2.1,2.41,-12.9
6761,20:52:23,Info,4.36,3.0,45.2
6762,20:52:31,PVR,2.08,2.12,-2.0
6763,20:52:36,PVR,2.11,2.12,-0.6
6764,20:52:41,Menu,2.1,2.1,0.2
6765,20:52:47,Channel_Down,2.09,3.76,-44.4
6766,20:52:52,Guide,2.08,2.42,-14.0
6767,20:52:57,Left,2.1,2.12,-0.9
6768,20:53:02,Info,4.28,3.0,42.6
6770,20:53:36,Guide,2.16,2.42,-10.7
6771,20:53:41,Left,2.11,2.12,-0.5
6772,20:53:47,Guide,2.1,2.42,-13.2
6773,20:53:52,PVR,2.11,2.12,-0.6
6774,20:53:57,Down,2.1,2.41,-12.9
6775,20:54:02,Right,2.1,2.09,0.3
6776,20:54:08,Down,2.09,2.41,-13.3
6777,20:54:13,Up,2.09,2.1,-0.3
6778,20:54:18,Channel_Up,2.12,3.47,-38.8
6779,20:54:23,OK,2.08,2.09,-0.6
6780,20:54:29,Channel_Up,2.1,3.47,-39.4
6781,20:54:34,Channel_Down,2.09,3.76,-44.4
6782,20:54:39,Left,2.09,2.12,-1.4
6783,20:54:44,Back,2.11,2.1,0.4
6784,20:54:50,PVR,2.12,2.12,-0.1
6785,20:54:55,Left,2.1,2.12,-0.9
6786,20:55:00,Right,2.11,2.09,0.8
6787,20:55:05,Channel_Up,6.76,3.47,95.0
6788,20:55:15,Menu,2.1,2.1,0.2
6789,20:55:21,Right,2.12,2.09,1.2
6790,20:55:26,Right,2.12,2.09,1.2
6791,20:55:31,OK,2.1,2.09,0.4
6792,20:55:37,Left,2.12,2.12,0.0
6793,20:55:42,Channel_Up,9.05,3.47,161.1
6794,20:55:54,Back,2.11,2.1,0.4
6795,20:55:59,Guide,2.08,2.42,-14.0
6796,20:56:05,Back,2.1,2.1,-0.1
6797,20:56:10,Guide,2.1,2.42,-13.2
6798,20:56:15,OK,2.14,2.09,2.3
6799,20:56:20,Up,2.11,2.1,0.7
6800,20:56:26,Guide,2.09,2.42,-13.6
6801,20:56:31,Channel_Down,2.09,3.76,-44.4
6802,20:56:36,Left,2.1,2.12,-0.9
6803,20:56:41,Up,2.1,2.1,0.2
6804,20:56:47,PVR,2.08,2.12,-2.0
6805,20:56:52,Back,2.09,2.1,-0.6
6806,20:56:57,OK,2.1,2.09,0.4
6807,20:57:02,Info,4.33,3.0,44.2
6808,20:57:10,Down,2.12,2.41,-12.0
6809,20:57:15,PVR,2.09,2.12,-1.5
6810,20:57:20,Up,2.09,2.1,-0.3
6811,20:57:26,Guide,2.09,2.42,-13.6
6812,20:57:31,Channel_Down,2.11,3.76,-43.9
6813,20:57:36,PVR,2.08,2.12,-2.0
6814,20:57:41,Guide,2.09,2.42,-13.6
6815,20:57:47,Back,2.09,2.1,-0.6
6816,20:57:52,Guide,2.09,2.42,-13.6
6817,20:57:57,PVR,2.09,2.12,-1.5
6818,20:58:02,Menu,2.09,2.1,-0.3
6820,20:58:45,Right,2.09,2.09,-0.2
6821,20:58:50,OK,2.09,2.09,-0.1
6823,20:59:25,Down,2.09,2.41,-13.3
6824,20:59:30,Menu,2.08,2.1,-0.8
6825,20:59:36,Down,2.08,2.41,-13.7
6827,21:00:10,Menu,2.09,2.1,-0.3
6829,21:00:45,Right,2.11,2.09,0.8
6830,21:00:50,Down,2.11,2.41,-12.4
6831,21:00:55,Guide,2.1,2.42,-13.2
6832,21:01:00,Left,2.1,2.12,-0.9
6833,21:01:06,PVR,2.1,2.12,-1.0
6834,21:01:11,Info,2.1,3.0,-30.0
6835,21:01:16,Guide,2.09,2.42,-13.6
6836,21:01:21,PVR,2.09,2.12,-1.5
6837,21:01:27,Menu,2.08,2.1,-0.8
6838,21:01:32,Up,2.08,2.1,-0.8
6839,21:01:37,OK,2.08,2.09,-0.6
6840,21:01:42,Channel_Up,2.08,3.47,-40.0
6841,21:01:48,Channel_Down,2.08,3.76,-44.7
6842,21:01:53,Menu,2.07,2.1,-1.2
6843,21:01:58,Back,2.08,2.1,-1.0
6844,21:02:03,Down,3.71,2.41,53.9
6845,21:02:10,Guide,2.09,2.42,-13.6
6846,21:02:15,Up,2.09,2.1,-0.3
6847,21:02:20,Info,2.07,3.0,-31.0
6849,21:02:53,Back,2.07,2.1,-1.5
6850,21:02:58,Right,8.47,2.09,304.5
6851,21:03:10,Down,2.09,2.41,-13.3
6852,21:03:15,Menu,2.07,2.1,-1.2
6853,21:03:20,Channel_Up,2.07,3.47,-40.3
6854,21:03:25,Down,2.07,2.41,-14.1
6855,21:03:31,Guide,2.12,2.42,-12.4
6856,21:03:36,Channel_Up,2.09,3.47,-39.7
6857,21:03:41,Down,2.09,2.41,-13.3
6858,21:03:46,Menu,2.08,2.1,-0.8
6859,21:03:52,Info,5.28,3.0,75.9
6860,21:04:00,Channel_Up,2.08,3.47,-40.0
6861,21:04:05,Right,2.09,2.09,-0.2
6862,21:04:10,Right,2.1,2.09,0.3
6863,21:04:16,Left,2.09,2.12,-1.4
6864,21:04:21,Left,2.11,2.12,-0.5
6865,21:04:26,Up,2.09,2.1,-0.3
6866,21:04:31,Menu,2.08,2.1,-0.8
6867,21:04:37,Channel_Up,2.09,3.47,-39.7
6868,21:04:42,OK,2.1,2.09,0.4
6869,21:04:47,Left,2.11,2.12,-0.5
6870,21:04:52,Back,2.09,2.1,-0.6
6871,21:04:58,Menu,2.08,2.1,-0.8
6872,21:05:03,Channel_Up,2.09,3.47,-39.7
6873,21:05:08,Down,2.08,2.41,-13.7
6874,21:05:13,Info,2.08,3.0,-30.7
6875,21:05:18,PVR,2.07,2.12,-2.5
6876,21:05:24,Channel_Up,2.12,3.47,-38.8
6877,21:05:29,Right,8.58,2.09,309.7
6878,21:05:41,Menu,2.08,2.1,-0.8
6879,21:05:46,Up,2.09,2.1,-0.3
6880,21:05:51,Back,2.1,2.1,-0.1
6881,21:05:56,OK,2.08,2.09,-0.6
6883,21:06:28,Guide,2.09,2.42,-13.6
6884,21:06:33,Up,2.1,2.1,0.2
6885,21:06:39,Channel_Up,2.09,3.47,-39.7
6886,21:06:44,Guide,2.13,2.42,-12.0
6887,21:06:49,Guide,2.12,2.42,-12.4
6888,21:06:54,Down,2.11,2.41,-12.4
6889,21:07:00,Channel_Up,9.15,3.47,164.0
6890,21:07:12,PVR,2.09,2.12,-1.5
6891,21:07:17,Left,2.1,2.12,-0.9
6892,21:07:23,Channel_Up,2.1,3.47,-39.4
6893,21:07:28,Left,6.99,2.12,229.7
6894,21:07:38,Up,3.74,2.1,78.4
6895,21:07:45,Info,2.1,3.0,-30.0
6896,21:07:50,Channel_Up,2.1,3.47,-39.4
6897,21:07:55,PVR,2.12,2.12,-0.1
6898,21:08:01,Back,3.81,2.1,81.3
6899,21:08:08,OK,2.11,2.09,0.9
6900,21:08:13,Right,2.13,2.09,1.7
6901,21:08:18,Channel_Down,8.95,3.76,137.9
6902,21:08:31,Menu,2.11,2.1,0.7
6903,21:08:36,Up,2.1,2.1,0.2
6904,21:08:41,Channel_Up,2.1,3.47,-39.4
6905,21:08:46,Channel_Down,2.1,3.76,-44.2
6906,21:08:52,Channel_Down,2.09,3.76,-44.4
6907,21:08:57,Menu,2.11,2.1,0.7
6908,21:09:02,Down,2.12,2.41,-12.0
6909,21:09:07,Back,2.11,2.1,0.4
6910,21:09:13,Down,2.1,2.41,-12.9
6911,21:09:18,PVR,2.1,2.12,-1.0
6912,21:09:23,Back,2.1,2.1,-0.1
6913,21:09:29,Right,2.12,2.09,1.2
6914,21:09:34,Menu,2.11,2.1,0.7
6915,21:09:39,Info,2.1,3.0,-30.0
6916,21:09:44,Menu,2.11,2.1,0.7
6917,21:09:50,Channel_Up,11.6,3.47,234.7
6918,21:10:04,Up,2.11,2.1,0.7
6919,21:10:10,Menu,2.09,2.1,-0.3
6920,21:10:15,Channel_Up,2.12,3.47,-38.8
6921,21:10:20,Info,2.11,3.0,-29.7
6922,21:10:26,Menu,2.12,2.1,1.1
6923,21:10:31,Channel_Down,6.81,3.76,81.0
6924,21:10:41,Left,2.11,2.12,-0.5
6925,21:10:46,Menu,2.12,2.1,1.1
6926,21:10:52,OK,2.09,2.09,-0.1
6927,21:10:57,PVR,2.09,2.12,-1.5
6928,21:11:02,Guide,2.08,2.42,-14.0
6929,21:11:07,Guide,2.09,2.42,-13.6
6930,21:11:13,Up,2.09,2.1,-0.3
6931,21:11:18,Menu,2.09,2.1,-0.3
6932,21:11:23,Info,2.08,3.0,-30.7
6933,21:11:28,Right,2.08,2.09,-0.7
6934,21:11:33,Menu,2.08,2.1,-0.8
6935,21:11:39,Up,2.08,2.1,-0.8
6936,21:11:44,Left,13.25,2.12,525.0
6937,21:12:00,Up,6.89,2.1,228.7
6938,21:12:10,PVR,2.08,2.12,-2.0
6939,21:12:15,Menu,2.09,2.1,-0.3
6940,21:12:21,Guide,2.09,2.42,-13.6
6941,21:12:26,Up,2.1,2.1,0.2
6942,21:12:31,Down,2.1,2.41,-12.9
6943,21:12:36,Channel_Up,2.1,3.47,-39.4
6944,21:12:42,Down,2.1,2.41,-12.9
6945,21:12:47,Info,2.11,3.0,-29.7
6946,21:12:52,Down,2.11,2.41,-12.4
6948,21:13:24,Channel_Down,2.09,3.76,-44.4
6949,21:13:29,Info,4.38,3.0,45.9
6950,21:13:37,Back,2.08,2.1,-1.0
6951,21:13:42,Up,2.09,2.1,-0.3
6952,21:13:48,Back,2.1,2.1,-0.1
6953,21:13:53,Up,2.09,2.1,-0.3
6954,21:13:58,Info,4.33,3.0,44.2
6955,21:14:06,PVR,2.09,2.12,-1.5
6956,21:14:11,Menu,2.09,2.1,-0.3
6957,21:14:16,Menu,2.09,2.1,-0.3
6958,21:14:21,Down,2.1,2.41,-12.9
6959,21:14:27,Down,2.1,2.41,-12.9
6960,21:14:32,Back,2.09,2.1,-0.6
6961,21:14:37,Left,2.1,2.12,-0.9
6962,21:14:42,OK,2.1,2.09,0.4
6963,21:14:48,Right,2.1,2.09,0.3
6964,21:14:53,OK,2.08,2.09,-0.6
6965,21:14:58,Menu,2.08,2.1,-0.8
6966,21:15:03,Up,2.09,2.1,-0.3
6967,21:15:09,PVR,2.1,2.12,-1.0
6968,21:15:14,Right,10.21,2.09,387.6
6969,21:15:27,Info,2.11,3.0,-29.7
6970,21:15:32,Left,2.1,2.12,-0.9
6971,21:15:38,Up,3.74,2.1,78.4
6972,21:15:45,Right,2.1,2.09,0.3
6973,21:15:50,Up,11.98,2.1,471.6
6974,21:16:05,Channel_Down,13.5,3.76,258.9
6975,21:16:22,Down,2.1,2.41,-12.9
6976,21:16:27,Channel_Down,13.47,3.76,258.1
6977,21:16:43,Up,2.1,2.1,0.2
6978,21:16:49,Info,2.08,3.0,-30.7
6979,21:16:54,Right,2.08,2.09,-0.7
6980,21:16:59,Left,2.09,2.12,-1.4
6981,21:17:04,Left,10.11,2.12,376.9
6982,21:17:18,Left,3.71,2.12,75.0
6983,21:17:24,Back,2.1,2.1,-0.1
6985,21:17:57,Down,2.1,2.41,-12.9
6986,21:18:02,PVR,2.12,2.12,-0.1
6987,21:18:07,Channel_Down,9.13,3.76,142.7
6988,21:18:19,Menu,2.09,2.1,-0.3
6989,21:18:25,Info,2.08,3.0,-30.7
6990,21:18:30,Menu,2.1,2.1,0.2
6991,21:18:35,OK,2.08,2.09,-0.6
6992,21:18:40,Channel_Up,6.89,3.47,98.8
6993,21:18:50,OK,2.09,2.09,-0.1
6994,21:18:56,Channel_Down,9.05,3.76,140.6
6995,21:19:08,OK,2.1,2.09,0.4
6996,21:19:13,Down,2.1,2.41,-12.9
6997,21:19:18,Left,2.11,2.12,-0.5
6998,21:19:24,Info,2.08,3.0,-30.7
7000,21:19:55,Channel_Up,9.13,3.47,163.4
7001,21:20:07,Info,4.32,3.0,43.9
7002,21:20:15,OK,2.14,2.09,2.3
7003,21:20:20,Channel_Up,9.15,3.47,164.0
7004,21:20:32,OK,2.11,2.09,0.9
7005,21:20:38,Down,2.1,2.41,-12.9
7006,21:20:43,Guide,2.09,2.42,-13.6
7007,21:20:48,Down,2.11,2.41,-12.4
7008,21:20:54,Channel_Up,2.09,3.47,-39.7
7009,21:20:59,Guide,2.12,2.42,-12.4
7010,21:21:04,Back,2.11,2.1,0.4
7011,21:21:09,Back,2.12,2.1,0.9
7012,21:21:15,PVR,2.17,2.12,2.3
7013,21:21:20,Right,2.1,2.09,0.3
7014,21:21:25,Info,2.09,3.0,-30.4
7015,21:21:31,OK,2.09,2.09,-0.1
7016,21:21:36,Channel_Up,2.09,3.47,-39.7
7017,21:21:41,OK,11.59,2.09,454.0
7018,21:21:56,OK,4.32,2.09,106.5
7019,21:22:03,Info,2.08,3.0,-30.7
7020,21:22:08,Left,2.08,2.12,-1.9
7021,21:22:14,PVR,2.08,2.12,-2.0
7022,21:22:19,Down,2.1,2.41,-12.9
7023,21:22:24,Down,2.09,2.41,-13.3
7024,21:22:29,Left,2.08,2.12,-1.9
7025,21:22:35,Down,2.09,2.41,-13.3
7026,21:22:40,PVR,2.12,2.12,-0.1
7027,21:22:45,Menu,2.09,2.1,-0.3
7028,21:22:50,Menu,2.12,2.1,1.1
7029,21:22:56,Channel_Down,2.1,3.76,-44.2
7030,21:23:01,Info,2.08,3.0,-30.7
7031,21:23:06,Right,2.08,2.09,-0.7
7032,21:23:11,Down,2.08,2.41,-13.7
7033,21:23:17,Right,2.07,2.09,-1.1
7034,21:23:22,Up,2.08,2.1,-0.8
7035,21:23:27,Channel_Up,2.08,3.47,-40.0
7036,21:23:32,Channel_Up,6.84,3.47,97.3
7037,21:23:42,Back,2.1,2.1,-0.1
7038,21:23:47,PVR,2.07,2.12,-2.5
7039,21:23:53,Down,2.08,2.41,-13.7
7040,21:23:58,Channel_Up,2.09,3.47,-39.7
7041,21:24:03,Channel_Up,3.71,3.47,7.0
7042,21:24:10,OK,2.09,2.09,-0.1
7043,21:24:15,Channel_Up,10.08,3.47,190.8
7044,21:24:28,Down,2.08,2.41,-13.7
7045,21:24:33,Channel_Down,2.08,3.76,-44.7
7046,21:24:39,Info,3.68,3.0,22.6
7047,21:24:45,Left,5.29,2.12,149.5
7048,21:24:54,OK,2.08,2.09,-0.6
7049,21:24:59,Menu,2.08,2.1,-0.8
7050,21:25:04,PVR,2.09,2.12,-1.5
7051,21:25:09,Info,16.44,3.0,447.6
