iteration,timestamp,uptime_sec,command,result,notes
1949,17:15:58,12465.7,Channel_Up,OK,
1950,17:16:08,12475.5,Guide,OK,
1951,17:16:13,12480.8,Down,OK,
1952,17:16:18,12486.0,Channel_Up,OK,
1953,17:16:24,12491.3,Channel_Up,OK,
1954,17:16:29,12496.5,Info,OK,
1955,17:16:34,12501.8,Back,OK,
1956,17:16:39,12507.1,OK,OK,
1957,17:16:49,12517.2,PVR,OK,
1958,17:16:55,12522.4,PVR,OK,
1959,17:17:00,12527.7,Back,OK,
1960,17:17:05,12533.0,Up,OK,
1961,17:17:10,12538.2,Menu,OK,
1962,17:17:16,12543.5,Channel_Up,OK,
1963,17:17:24,12552.1,Back,OK,
1964,17:17:30,12557.4,Left,OK,
1965,17:17:38,12566.1,Right,OK,
1966,17:17:44,12571.5,Up,OK,
1967,17:17:49,12576.8,Back,OK,
1968,17:17:54,12582.1,OK,OK,
1969,17:18:00,12587.4,Left,OK,
1970,17:18:05,12592.7,Right,OK,
1971,17:18:10,12598.0,Up,OK,
1972,17:18:15,12603.2,Right,OK,
1973,17:18:21,12608.5,Channel_Down,OK,
1974,17:18:33,12620.6,Down,OK,
1975,17:18:38,12625.9,OK,OK,
1976,17:18:43,12631.1,Left,OK,
1977,17:18:49,12636.5,Back,OK,
1978,17:18:54,12641.7,Info,OK,
1979,17:19:01,12649.2,PVR,OK,
1980,17:19:07,12654.4,Menu,OK,
1981,17:19:12,12659.7,Channel_Down,OK,
1982,17:19:17,12665.0,Menu,OK,
1983,17:19:22,12670.2,PVR,OK,
1984,17:19:28,12675.5,Right,OK,
1985,17:19:33,12680.7,Right,OK,
1986,17:19:38,12686.2,Down,OK,
1987,17:19:44,12691.5,OK,OK,
1988,17:19:56,12703.7,Channel_Up,OK,
1989,17:20:08,12715.6,Left,OK,
1990,17:20:20,12727.4,Guide,OK,
1991,17:20:25,12732.7,Down,OK,
1992,17:20:30,12737.9,Left,OK,
1993,17:20:35,12743.2,Left,OK,
1994,17:20:41,12748.5,Guide,OK,
1995,17:20:48,12755.5,Menu,OK,
1996,17:20:53,12760.7,Channel_Down,OK,
1997,17:20:58,12766.0,Up,OK,
1998,17:21:15,12782.6,Menu,OK,
1999,17:21:20,12787.9,Channel_Up,OK,
2000,17:21:25,12793.2,OK,OK,
2001,17:21:31,12798.5,Guide,OK,
2002,17:21:36,12803.8,PVR,OK,
2003,17:21:41,12809.0,Channel_Up,OK,
2004,17:22:00,12827.3,Right,HANG,Recovered after hang
2005,17:22:25,12852.4,Back,OK,
2006,17:22:30,12857.7,OK,OK,
2007,17:22:35,12863.0,Info,OK,
2008,17:22:40,12868.3,Channel_Down,HANG,Recovered after hang
2009,17:23:27,12914.9,Right,OK,
2010,17:23:32,12920.1,Down,OK,
2011,17:23:38,12925.4,Down,OK,
2012,17:23:43,12930.7,Channel_Up,OK,
2013,17:23:48,12935.9,OK,OK,
2014,17:23:56,12943.3,Left,HANG,Recovered after hang
2015,17:24:22,12969.6,Up,OK,
2016,17:24:27,12974.9,Back,OK,
2017,17:24:32,12980.1,Right,OK,
2018,17:24:38,12985.4,Menu,OK,
2019,17:24:43,12990.7,Channel_Down,OK,
2020,17:24:48,12995.9,Guide,OK,
2021,17:24:53,13001.2,Channel_Up,OK,
2022,17:24:59,13006.5,Back,OK,
2023,17:25:09,13016.4,Channel_Down,CRASH,Black screen detected after command
2024,17:25:25,13032.5,Guide,OK,
2025,17:25:30,13037.8,Up,OK,
2026,17:25:35,13042.9,Back,OK,
2027,17:25:40,13048.2,Channel_Down,OK,
2028,17:25:55,13062.6,Info,OK,
2029,17:26:00,13067.9,Channel_Up,OK,
2030,17:26:15,13082.9,Back,OK,
2031,17:26:23,13090.3,Right,HANG,Recovered after hang
2032,17:26:48,13115.4,Guide,OK,
2033,17:26:53,13120.6,Channel_Up,OK,
2034,17:26:58,13125.9,Down,OK,
2035,17:27:03,13131.1,Up,OK,
2036,17:27:09,13136.4,Channel_Up,OK,
2037,17:27:14,13141.6,Up,OK,
2038,17:27:19,13146.9,Menu,OK,
2039,17:27:24,13152.2,Right,OK,
2040,17:27:30,13157.4,Down,OK,
2041,17:27:35,13162.7,Guide,OK,
2042,17:27:40,13167.9,Info,OK,
2043,17:27:48,13175.3,Channel_Up,HANG,Recovered after hang
2044,17:28:13,13200.4,OK,OK,
2045,17:28:18,13205.7,Menu,OK,
2046,17:28:23,13211.0,Down,OK,
2047,17:28:29,13216.3,Channel_Up,OK,
2048,17:28:34,13221.6,Left,OK,
2049,17:28:39,13226.9,PVR,OK,
2050,17:28:44,13232.2,OK,OK,
2051,17:28:50,13237.4,Channel_Down,OK,
2052,17:29:08,13255.7,Back,OK,
2053,17:29:13,13261.0,OK,OK,
2054,17:29:19,13266.3,Back,OK,
2055,17:29:24,13271.6,Menu,OK,
2056,17:29:29,13276.9,Down,OK,
2057,17:29:34,13282.2,Channel_Down,OK,
2058,17:29:40,13287.5,Guide,OK,
2059,17:29:45,13292.7,Guide,OK,
2060,17:29:50,13298.0,Left,OK,
2061,17:29:56,13303.3,Right,OK,
2062,17:30:01,13308.6,OK,OK,
2063,17:30:08,13316.0,Menu,OK,
2064,17:30:14,13321.3,Guide,OK,
2065,17:30:19,13326.5,OK,OK,
2066,17:30:24,13331.8,Channel_Up,OK,
2067,17:30:35,13343.0,Up,OK,
2068,17:30:41,13348.3,Up,OK,
2069,17:30:46,13353.5,Up,OK,
2070,17:30:51,13358.9,PVR,OK,
2071,17:30:56,13364.1,Down,OK,
2072,17:31:02,13369.4,Guide,OK,
2073,17:31:07,13374.6,PVR,OK,
2074,17:31:12,13379.9,Channel_Down,OK,
2075,17:31:19,13386.8,Channel_Down,OK,
2076,17:31:24,13392.0,PVR,OK,
2077,17:31:30,13397.3,Menu,OK,
2078,17:31:35,13402.6,PVR,OK,
2079,17:31:40,13408.0,Info,OK,
2080,17:31:45,13413.2,OK,OK,
2081,17:31:51,13418.5,Info,OK,
2082,17:31:56,13423.8,Back,OK,
2083,17:32:01,13429.1,Channel_Up,OK,
2084,17:32:13,13441.1,Up,OK,
2085,17:32:19,13446.4,Up,OK,
2086,17:32:24,13451.6,Down,OK,
2087,17:32:29,13456.9,Guide,OK,
2088,17:32:34,13462.1,PVR,OK,
2089,17:32:40,13467.3,Guide,OK,
2090,17:32:45,13472.7,Guide,OK,
2091,17:32:50,13477.9,Left,OK,
2092,17:32:55,13483.2,Up,OK,
2093,17:33:01,13488.4,Guide,OK,
2094,17:33:06,13493.7,Back,OK,
2095,17:33:11,13498.9,Channel_Down,OK,
2096,17:33:25,13513.0,Channel_Up,OK,
2097,17:33:31,13518.3,Down,OK,
2098,17:33:36,13523.6,Guide,OK,
2099,17:33:41,13528.8,Left,OK,
2100,17:33:46,13534.0,Left,OK,
2101,17:33:51,13539.2,Info,OK,
2102,17:33:59,13546.6,Channel_Up,HANG,Recovered after hang
2103,17:34:33,13581.2,Guide,OK,
2104,17:34:39,13586.4,Info,OK,
2105,17:34:44,13591.7,Up,OK,
2106,17:34:49,13596.9,Back,HANG,Recovered after hang
2107,17:35:16,13623.4,PVR,OK,
2108,17:35:21,13628.7,Up,OK,
2109,17:35:26,13633.9,PVR,OK,
2110,17:35:31,13639.2,Info,OK,
2111,17:35:37,13644.4,Channel_Down,HANG,Recovered after hang
2112,17:36:02,13669.4,Channel_Down,OK,
2113,17:36:11,13679.1,Guide,OK,
2114,17:36:17,13684.4,Right,OK,
2115,17:36:22,13689.6,Right,OK,
2116,17:36:27,13694.9,Guide,OK,
2117,17:36:32,13700.1,Info,OK,
2118,17:36:38,13705.4,Menu,OK,
2119,17:36:43,13710.7,Left,HANG,Recovered after hang
2120,17:37:08,13735.6,Right,OK,
2121,17:37:13,13740.9,Channel_Down,HANG,Recovered after hang
2122,17:37:38,13766.1,Channel_Up,OK,
2123,17:37:44,13771.4,Channel_Up,OK,
2124,17:37:49,13776.6,Right,OK,
2125,17:37:54,13781.9,PVR,OK,
2126,17:37:59,13787.1,Channel_Up,OK,
2127,17:38:05,13792.4,Menu,OK,
2128,17:38:10,13797.6,Guide,OK,
2129,17:38:15,13802.8,Guide,OK,
2130,17:38:20,13808.1,PVR,OK,
2131,17:38:26,13813.3,Left,OK,
2132,17:38:31,13818.6,Left,OK,
2133,17:38:36,13823.8,Channel_Down,OK,
2134,17:38:43,13830.7,PVR,OK,
2135,17:38:48,13836.0,Info,OK,
2136,17:38:56,13843.3,OK,OK,
2137,17:39:01,13848.6,Right,OK,
2138,17:39:06,13853.8,Channel_Up,OK,
2139,17:39:11,13859.1,Right,OK,
2140,17:39:17,13864.4,Menu,OK,
2141,17:39:22,13869.6,OK,OK,
2142,17:39:27,13874.9,Back,OK,
2143,17:39:32,13880.2,OK,OK,
2144,17:39:43,13890.3,Down,OK,
2145,17:39:48,13895.6,Down,OK,
2146,17:39:53,13900.8,Menu,OK,
2147,17:39:58,13906.1,Back,OK,
2148,17:40:04,13911.3,Down,OK,
2149,17:40:09,13916.6,Up,OK,
2150,17:40:14,13921.9,Guide,OK,
2151,17:40:19,13927.1,PVR,OK,
2152,17:40:25,13932.4,Left,OK,
2153,17:40:30,13937.7,PVR,OK,
2154,17:40:35,13942.9,Menu,OK,
2155,17:40:40,13948.2,Back,OK,
2156,17:40:46,13953.5,Guide,OK,
2157,17:40:51,13958.7,Back,OK,
2158,17:40:56,13964.0,Info,OK,
2159,17:41:01,13969.2,Info,OK,
2160,17:41:10,13977.8,Back,OK,
2161,17:41:15,13983.0,Up,OK,
2162,17:41:21,13988.3,Channel_Down,OK,
2163,17:41:30,13998.0,Menu,OK,
2164,17:41:35,14003.2,Back,OK,
2165,17:41:41,14008.5,Back,OK,
2166,17:41:46,14013.7,PVR,OK,
2167,17:41:51,14019.0,Menu,OK,
2168,17:41:56,14024.2,Left,HANG,Recovered after hang
2169,17:42:26,14053.9,Channel_Up,OK,
2170,17:42:31,14059.1,Menu,OK,
2171,17:42:38,14066.0,Left,OK,
2172,17:42:44,14071.3,OK,OK,
2173,17:42:49,14076.6,Info,OK,
2174,17:42:54,14081.9,Guide,OK,
2175,17:42:59,14087.1,Down,OK,
2176,17:43:05,14092.3,Guide,OK,
2177,17:43:10,14097.6,Left,OK,
2178,17:43:15,14102.9,Channel_Down,OK,
2179,17:43:23,14110.5,Guide,OK,
2180,17:43:28,14115.7,Info,OK,
2181,17:43:35,14123.1,Channel_Up,HANG,Recovered after hang
2182,17:44:00,14148.1,Channel_Up,OK,
2183,17:44:06,14153.4,Channel_Down,OK,
2184,17:44:11,14158.7,Channel_Up,OK,
2185,17:44:16,14164.0,Info,OK,
2186,17:44:24,14171.4,Down,OK,
2187,17:44:29,14176.6,Right,OK,
2188,17:44:45,14193.2,Guide,OK,
2189,17:44:51,14198.5,Guide,OK,
2190,17:44:56,14203.8,Back,OK,
2191,17:45:01,14209.1,Channel_Down,OK,
2192,17:45:11,14219.0,Up,OK,
2193,17:45:17,14224.3,Left,OK,
2194,17:45:22,14229.6,Right,OK,
2195,17:45:27,14235.0,Guide,OK,
2196,17:45:33,14240.3,OK,OK,
2197,17:45:38,14245.6,Info,OK,
2198,17:45:45,14253.0,Channel_Down,HANG,Recovered after hang
2199,17:46:20,14287.5,OK,OK,
2200,17:46:25,14292.8,Left,OK,
2201,17:46:30,14298.1,Back,OK,
2202,17:46:36,14303.4,Guide,OK,
2203,17:46:41,14308.7,Channel_Up,OK,
2204,17:46:53,14320.8,Menu,OK,
2205,17:46:58,14325.9,Right,OK,
2206,17:47:03,14331.2,Right,OK,
2207,17:47:09,14336.5,Right,OK,
2208,17:47:14,14341.9,Menu,OK,
2209,17:47:19,14347.2,Channel_Up,OK,
2210,17:47:25,14352.5,Menu,OK,
2211,17:47:30,14357.7,Right,OK,
2212,17:47:35,14363.1,Info,OK,
2213,17:47:41,14368.4,Channel_Up,OK,
2214,17:47:53,14380.4,Right,OK,
2215,17:47:58,14385.7,Info,OK,
2216,17:48:05,14393.2,Channel_Down,HANG,Recovered after hang
2217,17:48:30,14418.1,Info,OK,
2218,17:48:36,14423.5,Back,OK,
2219,17:48:41,14428.8,Guide,OK,
2220,17:48:46,14434.2,Up,OK,
2221,17:48:52,14439.5,Left,OK,
2222,17:48:57,14444.9,Channel_Down,OK,
2223,17:49:02,14450.2,OK,OK,
2224,17:49:08,14455.4,Channel_Up,OK,
2225,17:49:13,14460.6,Channel_Up,OK,
2226,17:49:25,14472.9,Up,OK,
2227,17:49:30,14478.2,Left,OK,
2228,17:49:36,14483.5,Channel_Up,OK,
2229,17:49:46,14493.3,Channel_Up,OK,
2230,17:49:58,14505.3,Left,OK,
2231,17:50:03,14510.7,Right,OK,
2232,17:50:08,14516.0,Channel_Up,OK,
2233,17:50:18,14525.8,Menu,OK,
2234,17:50:23,14531.1,Left,OK,
2235,17:50:29,14536.4,Guide,OK,
2236,17:50:34,14541.6,Left,OK,
2237,17:50:39,14546.9,Channel_Up,OK,
2238,17:50:44,14552.1,Right,OK,
2239,17:50:50,14557.4,Left,OK,
2240,17:50:55,14562.7,Menu,OK,
2241,17:51:00,14567.9,Menu,OK,
2242,17:51:05,14573.1,Menu,OK,
2243,17:51:11,14578.4,Menu,OK,
2244,17:51:16,14583.6,PVR,OK,
2245,17:51:21,14588.9,Guide,OK,
2246,17:51:26,14594.2,Back,OK,
2247,17:51:32,14599.5,Down,OK,
2248,17:51:37,14604.8,Menu,OK,
2249,17:51:42,14610.0,Right,OK,
2250,17:51:47,14615.3,Left,OK,
2251,17:51:53,14620.5,Down,OK,
2252,17:51:58,14625.9,Down,OK,
2253,17:52:03,14631.2,Up,OK,
2254,17:52:09,14636.5,Guide,OK,
2255,17:52:14,14641.7,Left,OK,
2256,17:52:19,14647.0,Back,OK,
2257,17:52:24,14652.2,Info,CRASH,Black screen detected after command
2258,17:52:39,14667.2,Up,CRASH,Black screen detected after command
2259,17:52:55,14682.6,Up,HANG,Recovered after hang
2260,17:53:21,14708.9,Right,OK,
2261,17:53:26,14714.2,OK,OK,
2262,17:53:34,14721.7,Right,OK,
2263,17:53:39,14727.0,Channel_Down,HANG,Recovered after hang
2264,17:54:04,14751.9,Right,OK,
2265,17:54:09,14757.2,Left,OK,
2266,17:54:15,14762.5,Back,OK,
2267,17:54:20,14767.7,PVR,OK,
2268,17:54:25,14773.0,Back,OK,
2269,17:54:30,14778.2,Menu,OK,
2270,17:54:36,14783.5,Channel_Down,OK,
2271,17:54:41,14788.7,Back,OK,
2272,17:54:46,14793.9,Channel_Down,OK,
2273,17:54:51,14799.2,Down,OK,
2274,17:54:57,14804.4,Channel_Down,OK,
2275,17:55:02,14809.7,Channel_Down,OK,
2276,17:55:07,14815.0,Right,OK,
2277,17:55:12,14820.2,Menu,OK,
2278,17:55:18,14825.5,Guide,OK,
2279,17:55:23,14830.7,Guide,OK,
2280,17:55:28,14836.1,Up,OK,
2281,17:55:34,14841.4,Down,OK,
2282,17:55:39,14846.7,Down,OK,
2283,17:55:44,14852.1,OK,OK,
2284,17:55:50,14857.4,Guide,OK,
2285,17:55:55,14862.6,Right,OK,
2286,17:56:00,14867.9,Left,OK,
2287,17:56:05,14873.1,Channel_Up,OK,
2288,17:56:11,14878.4,Down,OK,
2289,17:56:16,14883.6,Up,OK,
2290,17:56:21,14888.9,OK,OK,
2291,17:56:26,14894.1,Right,OK,
2292,17:56:32,14899.3,PVR,OK,
2293,17:56:37,14904.5,Up,OK,
2294,17:56:42,14909.8,Info,OK,
2295,17:56:47,14915.0,Up,OK,
2296,17:56:57,14925.2,Info,OK,
2297,17:57:03,14930.4,Guide,OK,
2298,17:57:08,14935.7,Channel_Up,OK,
2299,17:57:13,14940.9,Left,OK,
2300,17:57:18,14946.2,Guide,OK,
2301,17:57:24,14951.5,Back,OK,
2302,17:57:29,14956.8,Channel_Down,OK,
2303,17:57:41,14968.9,Channel_Down,OK,
2304,17:57:46,14974.1,Back,OK,
2305,17:57:52,14979.4,Up,OK,
2306,17:57:57,14984.6,Up,OK,
2307,17:58:11,14998.5,Back,OK,
2308,17:58:16,15003.8,Channel_Up,OK,
2309,17:58:26,15013.7,Channel_Up,OK,
2310,17:58:36,15023.4,Guide,OK,
2311,17:58:41,15028.7,Down,OK,
2312,17:58:46,15033.9,Left,OK,
2313,17:58:51,15039.2,Down,OK,
2314,17:58:57,15044.4,Right,OK,
2315,17:59:02,15049.7,Info,OK,
2316,17:59:09,15057.2,Menu,OK,
2317,17:59:15,15062.4,Left,HANG,Recovered after hang
2318,17:59:41,15088.8,PVR,OK,
2319,17:59:46,15094.0,PVR,OK,
2320,17:59:52,15099.3,Channel_Up,OK,
2321,17:59:57,15104.5,Right,OK,
2322,18:00:02,15109.8,Right,OK,
2323,18:00:07,15115.1,Info,OK,
2324,18:00:13,15120.3,PVR,OK,
2325,18:00:18,15125.6,Menu,OK,
2326,18:00:23,15130.8,Guide,OK,
2327,18:00:28,15136.1,PVR,OK,
2328,18:00:34,15141.4,Back,OK,
2329,18:00:39,15146.6,Channel_Up,OK,
2330,18:00:44,15151.9,Channel_Down,OK,
2331,18:00:49,15157.2,OK,OK,
2332,18:00:59,15167.1,Info,OK,
2333,18:01:07,15174.5,OK,OK,
2334,18:01:17,15184.4,Info,OK,
2335,18:01:22,15189.8,Down,OK,
2336,18:01:27,15195.1,Down,HANG,Recovered after hang
2337,18:01:53,15220.3,Left,OK,
2338,18:01:58,15225.7,Right,OK,
2339,18:02:03,15231.0,PVR,OK,
2340,18:02:09,15236.3,Down,OK,
2341,18:02:14,15241.7,OK,OK,
2342,18:02:19,15247.0,Info,OK,
2343,18:02:24,15252.2,Back,OK,
2344,18:02:30,15257.6,Channel_Up,OK,
2345,18:02:35,15262.8,Up,OK,
2346,18:02:42,15269.8,PVR,OK,
2347,18:02:47,15275.1,PVR,OK,
2348,18:02:53,15280.4,Channel_Up,OK,
2349,18:03:02,15290.2,Channel_Down,OK,
2350,18:03:08,15295.5,Channel_Up,OK,
2351,18:03:13,15300.8,Back,OK,
2352,18:03:18,15306.1,Back,OK,
2353,18:03:24,15311.4,Guide,OK,
2354,18:03:29,15316.7,Down,OK,
2355,18:03:34,15321.9,Channel_Down,OK,
2356,18:03:39,15327.2,Left,OK,
2357,18:03:45,15332.4,Menu,OK,
2358,18:03:50,15337.7,Guide,OK,
2359,18:03:55,15343.0,OK,OK,
2360,18:04:05,15352.8,Right,OK,
2361,18:04:10,15358.1,PVR,OK,
2362,18:04:16,15363.3,Back,OK,
2363,18:04:21,15368.5,Info,OK,
2364,18:04:28,15375.8,Channel_Down,HANG,Recovered after hang
2365,18:04:53,15400.7,Channel_Up,OK,
2366,18:04:58,15406.0,Channel_Down,OK,
2367,18:05:03,15411.2,Down,OK,
2368,18:05:09,15416.5,Channel_Up,OK,
2369,18:05:14,15421.7,Back,OK,
2370,18:05:19,15427.0,Right,OK,
2371,18:05:24,15432.2,Back,OK,
2372,18:05:30,15437.5,Channel_Up,OK,
2373,18:05:42,15449.8,Left,OK,
2374,18:05:47,15455.1,Left,OK,
2375,18:05:53,15460.4,Back,OK,
2376,18:05:58,15465.7,Channel_Down,OK,
2377,18:06:10,15478.0,Right,OK,
2378,18:06:16,15483.3,Info,OK,
2379,18:06:23,15490.7,Down,OK,
2380,18:06:28,15496.0,Down,OK,
2381,18:06:40,15507.6,OK,OK,
2382,18:06:45,15512.9,Guide,OK,
2383,18:06:50,15518.2,Guide,OK,
2384,18:06:56,15523.4,Right,OK,
2385,18:07:01,15528.7,Menu,OK,
2386,18:07:06,15533.9,Guide,OK,
2387,18:07:11,15539.2,Right,OK,
2388,18:07:17,15544.5,Menu,OK,
2389,18:07:22,15549.8,Up,OK,
2390,18:07:27,15555.1,Channel_Up,OK,
2391,18:07:39,15567.2,Right,OK,
2392,18:07:45,15572.5,Channel_Up,OK,
2393,18:07:50,15577.7,Down,OK,
2394,18:07:55,15582.9,Down,OK,
2395,18:08:00,15588.2,Menu,OK,
2396,18:08:06,15593.5,Channel_Down,OK,
2397,18:08:11,15598.8,Left,OK,
2398,18:08:16,15604.0,Channel_Up,OK,
2399,18:08:22,15609.3,Channel_Down,OK,
2400,18:08:27,15614.6,OK,CRASH,Black screen detected after command
2401,18:08:43,15630.6,Left,HANG,STB unresponsive - manual check needed
2402,18:10:02,15709.8,Right,HANG,STB unresponsive - manual check needed
2403,18:11:24,15792.0,Up,HANG,Recovered after hang
2404,18:11:52,15819.3,Back,CRASH,Black screen detected after command
2405,18:12:09,15837.0,PVR,OK,
2406,18:12:14,15842.2,Guide,OK,
2407,18:12:20,15847.5,Guide,OK,
2408,18:12:25,15852.7,PVR,OK,
2409,18:12:33,15860.5,Left,OK,
2410,18:12:38,15865.7,OK,HANG,Recovered after hang
2411,18:13:03,15890.7,PVR,OK,
2412,18:13:08,15896.0,Down,OK,
2413,18:13:13,15901.2,Up,OK,
2414,18:13:19,15906.5,Info,OK,
2415,18:13:24,15911.8,Left,OK,
2416,18:13:37,15925.0,Info,HANG,Recovered after hang
2417,18:14:17,15964.5,Channel_Down,HANG,Recovered after hang
2418,18:14:42,15989.6,Back,OK,
2419,18:14:47,15994.9,Down,OK,
2420,18:14:52,16000.2,Guide,OK,
2421,18:14:58,16005.4,Channel_Down,OK,
2422,18:15:05,16012.4,Right,OK,
2423,18:15:13,16021.0,PVR,OK,
2424,18:15:19,16026.3,OK,OK,
2425,18:15:24,16031.5,Down,OK,
2426,18:15:29,16036.8,Left,OK,
2427,18:15:34,16042.2,Left,OK,
2428,18:15:40,16047.4,Down,OK,
2429,18:15:55,16062.6,Guide,OK,
2430,18:16:00,16067.9,Up,OK,
2431,18:16:05,16073.1,Up,OK,
2432,18:16:11,16078.3,Down,OK,
2433,18:16:16,16083.6,Right,OK,
2434,18:16:21,16088.8,Back,OK,
2435,18:16:26,16094.1,Back,OK,
2436,18:16:32,16099.4,Channel_Down,OK,
2437,18:16:43,16111.2,Guide,OK,
2438,18:16:49,16116.5,Right,OK,
2439,18:16:54,16121.7,Info,OK,
2440,18:17:01,16129.2,Right,OK,
2441,18:17:07,16134.4,Right,HANG,Recovered after hang
2442,18:17:32,16159.5,Back,OK,
2443,18:17:37,16164.7,Channel_Up,OK,
2444,18:17:42,16170.0,Channel_Down,OK,
2445,18:17:47,16175.2,Channel_Down,OK,
2446,18:17:53,16180.5,Right,OK,
2447,18:17:58,16185.8,Up,OK,
2448,18:18:03,16191.0,Guide,OK,
2449,18:18:09,16196.3,Left,OK,
2450,18:18:14,16201.6,Left,HANG,Recovered after hang
2451,18:18:39,16227.0,Channel_Down,OK,
2452,18:18:45,16232.3,Down,OK,
2453,18:18:50,16237.6,Channel_Down,OK,
2454,18:18:55,16242.9,Right,HANG,Recovered after hang
2455,18:19:22,16269.9,Guide,OK,
2456,18:19:27,16275.2,Guide,OK,
2457,18:19:33,16280.5,Left,OK,
2458,18:19:38,16285.8,Up,OK,
2459,18:19:43,16291.0,Left,OK,
2460,18:19:49,16296.3,Left,OK,
2461,18:19:54,16301.6,PVR,OK,
2462,18:19:59,16306.8,Guide,OK,
2463,18:20:04,16312.1,Right,OK,
2464,18:20:10,16317.3,Channel_Down,OK,
2465,18:20:16,16324.2,Menu,OK,
2466,18:20:22,16329.5,Channel_Down,OK,
2467,18:20:27,16334.7,Up,OK,
2468,18:20:32,16340.0,Info,OK,
2469,18:20:42,16350.0,Down,OK,
2470,18:20:52,16360.2,Down,OK,
2471,18:20:58,16365.5,Left,OK,
2472,18:21:03,16370.8,PVR,OK,
2473,18:21:08,16376.1,Right,HANG,Recovered after hang
2474,18:21:38,16406.2,Guide,OK,
2475,18:21:44,16411.5,Left,OK,
2476,18:21:49,16416.8,Guide,OK,
2477,18:21:54,16422.0,Info,OK,
2478,18:22:00,16427.4,Up,OK,
2479,18:22:07,16434.3,Menu,OK,
2480,18:22:12,16439.6,PVR,OK,
2481,18:22:17,16444.8,Right,HANG,Recovered after hang
2482,18:22:42,16470.0,Back,OK,
2483,18:22:47,16475.2,PVR,OK,
2484,18:22:53,16480.5,Left,OK,
2485,18:22:58,16485.8,Channel_Up,OK,
2486,18:23:03,16491.0,Right,OK,
2487,18:23:09,16496.3,Right,HANG,Recovered after hang
2488,18:23:34,16521.4,Guide,OK,
2489,18:23:39,16526.7,Channel_Up,OK,
2490,18:23:44,16532.0,Channel_Down,OK,
2491,18:23:56,16544.2,Channel_Down,OK,
2492,18:24:03,16551.1,PVR,OK,
2493,18:24:09,16556.4,Down,OK,
2494,18:24:14,16561.6,Info,OK,
2495,18:24:19,16566.9,Left,OK,
2496,18:24:24,16572.2,Guide,OK,
2497,18:24:30,16577.4,OK,OK,
2498,18:24:35,16582.7,Left,OK,
2499,18:24:40,16587.9,Channel_Down,OK,
2500,18:24:52,16600.1,Up,OK,
2501,18:24:58,16605.4,PVR,OK,
2502,18:25:03,16610.8,Channel_Up,OK,
2503,18:25:08,16616.1,Channel_Down,OK,
2504,18:25:22,16629.5,OK,OK,
2505,18:25:27,16634.7,Menu,OK,
2506,18:25:32,16639.9,OK,OK,
2507,18:25:37,16645.2,Channel_Down,OK,
2508,18:25:44,16652.1,Guide,OK,
2509,18:25:50,16657.4,Info,OK,
2510,18:25:59,16666.9,Right,OK,
2511,18:26:04,16672.1,PVR,OK,
2512,18:26:10,16677.4,Channel_Up,OK,
2513,18:26:15,16682.7,Left,OK,
2514,18:26:20,16688.0,Down,OK,
2515,18:26:26,16693.3,OK,HANG,Recovered after hang
2516,18:27:11,16738.4,Menu,OK,
2517,18:27:16,16743.7,Guide,OK,
2518,18:27:21,16749.0,Guide,OK,
2519,18:27:27,16754.4,Back,OK,
2520,18:27:32,16759.7,Down,OK,
2521,18:27:37,16765.0,Channel_Down,OK,
2522,18:27:49,16777.2,Channel_Down,OK,
2523,18:27:55,16782.5,Channel_Down,OK,
2524,18:28:00,16787.8,Channel_Down,OK,
2525,18:28:05,16793.1,Menu,OK,
2526,18:28:11,16798.4,Channel_Down,OK,
2527,18:28:16,16803.7,Down,OK,
2528,18:28:21,16809.0,Up,OK,
2529,18:28:26,16814.2,Menu,OK,
2530,18:28:32,16819.6,Info,OK,
2531,18:28:37,16824.8,Down,OK,
2532,18:28:42,16830.1,Down,HANG,Recovered after hang
2533,18:29:07,16855.1,Down,OK,
2534,18:29:13,16860.3,Back,OK,
2535,18:29:18,16865.6,Left,OK,
2536,18:29:23,16871.0,Left,OK,
2537,18:29:29,16876.3,Right,OK,
2538,18:29:34,16881.7,Down,OK,
2539,18:29:39,16887.0,Info,OK,
2540,18:29:45,16892.3,Channel_Up,HANG,Recovered after hang
2541,18:30:10,16917.3,Menu,OK,
2542,18:30:15,16922.6,Back,OK,
2543,18:30:20,16928.0,PVR,OK,
2544,18:30:25,16933.2,Down,OK,
2545,18:30:31,16938.5,PVR,OK,
2546,18:30:36,16943.8,Guide,OK,
2547,18:30:41,16949.1,Up,OK,
2548,18:30:47,16954.3,Left,OK,
2549,18:30:52,16959.6,Down,OK,
2550,18:30:57,16964.8,Guide,OK,
2551,18:31:02,16970.1,Left,OK,
2552,18:31:08,16975.3,Info,OK,
2553,18:31:15,16982.8,Info,OK,
2554,18:31:20,16988.0,Channel_Up,OK,
2555,18:31:32,17000.3,Up,OK,
2556,18:31:38,17005.6,OK,OK,
2557,18:31:48,17015.9,Down,OK,
2558,18:31:53,17021.0,Down,OK,
2559,18:31:59,17026.3,Channel_Down,OK,
2560,18:32:09,17036.4,Up,OK,
2561,18:32:14,17041.7,OK,OK,
2562,18:32:19,17047.1,Back,OK,
2563,18:32:25,17052.4,Right,OK,
2564,18:32:30,17057.6,Down,OK,
2565,18:32:35,17062.8,Channel_Up,OK,
2566,18:32:40,17068.1,PVR,OK,
2567,18:32:46,17073.4,Info,OK,
2568,18:32:51,17078.6,OK,OK,
