iteration,timestamp,command,response_time_sec
2653,14:06:41,PVR,2.12
2654,14:06:47,Down,2.11
2655,14:06:52,Guide,2.09
2656,14:06:57,Channel_Down,2.09
2657,14:07:03,Menu,2.13
2658,14:07:08,Left,11.63
2659,14:07:23,Menu,2.11
2660,14:07:28,Up,2.1
2661,14:07:33,OK,2.08
2662,14:07:38,Right,2.19
2663,14:07:44,Guide,2.09
2664,14:07:49,OK,2.11
2665,14:07:54,PVR,2.11
2666,14:07:59,OK,2.09
2667,14:08:05,PVR,2.11
2668,14:08:10,Right,2.12
2669,14:08:15,Info,4.32
2670,14:08:23,Down,2.13
2671,14:08:28,Back,2.12
2672,14:08:33,Channel_Up,9.15
2673,14:08:46,Up,2.12
2674,14:08:51,Right,2.12
2675,14:08:56,Menu,2.1
2676,14:09:02,Channel_Down,2.1
2677,14:09:07,PVR,2.11
2678,14:09:12,Up,2.11
2679,14:09:17,Channel_Up,2.11
2680,14:09:23,PVR,2.1
2681,14:09:28,Back,2.12
2682,14:09:33,Channel_Up,9.44
2683,14:09:46,Menu,2.12
2684,14:09:51,Down,2.12
2685,14:09:56,PVR,2.15
2686,14:10:02,Channel_Up,2.1
2687,14:10:07,Menu,2.13
2688,14:10:12,Channel_Down,9.51
2689,14:10:25,Menu,2.1
2690,14:10:30,OK,2.11
2691,14:10:36,Channel_Down,2.11
2692,14:10:41,Guide,2.1
2693,14:10:46,Info,4.39
2694,14:10:54,PVR,2.1
2695,14:10:59,Menu,2.11
2697,14:11:31,Info,2.08
2698,14:11:37,Up,2.09
2699,14:11:42,PVR,2.09
2700,14:11:47,Left,2.08
2701,14:11:52,Left,2.09
2702,14:11:58,Info,4.42
2704,14:12:32,Back,2.11
2705,14:12:37,Menu,2.08
2706,14:12:43,Channel_Down,2.08
2707,14:12:48,Channel_Up,2.08
2708,14:12:53,Left,2.09
2709,14:12:58,Info,5.27
2710,14:13:07,Channel_Up,2.07
2711,14:13:12,Channel_Up,2.08
2712,14:13:17,Menu,2.09
2713,14:13:22,Guide,2.12
2714,14:13:27,Down,2.12
2715,14:13:33,OK,2.1
2716,14:13:38,Info,4.31
2717,14:13:45,Guide,2.08
2718,14:13:51,Channel_Up,2.1
2719,14:13:56,Info,4.43
2720,14:14:04,Left,2.09
2721,14:14:09,Guide,2.16
2722,14:14:14,Channel_Up,2.08
2723,14:14:19,Guide,2.1
2724,14:14:25,Left,2.11
2725,14:14:30,Channel_Down,9.3
2726,14:14:42,OK,2.09
2727,14:14:48,OK,2.11
2728,14:14:53,Down,2.1
2729,14:14:58,Channel_Up,9.19
2730,14:15:10,PVR,2.11
2731,14:15:16,OK,2.11
2732,14:15:21,OK,3.76
2733,14:15:28,Guide,2.09
2734,14:15:33,Info,4.36
2735,14:15:41,Back,2.11
2736,14:15:46,Up,2.1
2737,14:15:51,Menu,2.08
2738,14:15:56,Right,2.1
2739,14:16:02,Right,2.1
2740,14:16:07,Up,3.73
2741,14:16:14,Left,2.09
2742,14:16:19,Channel_Up,2.09
2743,14:16:24,PVR,2.09
2744,14:16:30,PVR,2.09
2745,14:16:35,Right,2.08
2746,14:16:40,PVR,2.1
2747,14:16:45,Info,4.39
2748,14:16:53,OK,2.12
2749,14:16:58,Up,2.12
2750,14:17:03,Guide,2.12
2751,14:17:09,Left,2.09
2752,14:17:14,Up,2.09
2753,14:17:19,Guide,2.13
2754,14:17:25,Menu,2.11
2755,14:17:30,Channel_Down,2.1
2756,14:17:35,Menu,2.11
2757,14:17:40,Info,4.33
2758,14:17:48,Right,2.1
2759,14:17:53,Up,2.1
2760,14:17:59,PVR,2.1
2761,14:18:04,Guide,2.09
2762,14:18:09,Info,4.41
2764,14:18:43,Down,2.1
2765,14:18:48,OK,4.38
2766,14:18:56,Down,2.1
2768,14:19:28,Left,2.11
2769,14:19:33,Guide,2.14
2770,14:19:38,Channel_Up,9.21
2771,14:19:50,OK,2.11
2772,14:19:56,Left,2.12
2773,14:20:01,Channel_Up,9.3
2774,14:20:14,Down,2.11
2775,14:20:19,Right,2.1
2776,14:20:24,PVR,2.11
2777,14:20:29,Back,2.13
2778,14:20:35,OK,2.11
2779,14:20:40,Channel_Down,9.25
2780,14:20:52,Back,2.11
2781,14:20:58,Down,2.12
2782,14:21:03,Guide,2.1
2783,14:21:08,Channel_Down,2.09
2784,14:21:14,Back,2.12
2785,14:21:19,PVR,2.12
2786,14:21:24,Left,2.12
2787,14:21:29,Info,4.39
2788,14:21:37,OK,2.11
2789,14:21:42,Left,5.41
2790,14:21:51,Right,3.75
2791,14:21:58,Menu,2.12
2792,14:22:03,Channel_Down,3.73
2793,14:22:10,Info,2.1
2794,14:22:15,Back,2.12
2795,14:22:21,Back,2.12
2796,14:22:26,Right,2.12
2797,14:22:31,Info,4.4
2798,14:22:39,Down,2.11
2800,14:23:11,Left,2.13
2801,14:23:16,Channel_Up,9.2
2802,14:23:29,Channel_Down,9.31
2803,14:23:41,Right,2.12
2804,14:23:46,Down,2.11
2805,14:23:52,Right,2.12
2806,14:23:57,Up,2.16
2807,14:24:02,Down,2.11
2808,14:24:08,Up,2.12
2809,14:24:13,Channel_Up,9.28
2810,14:24:25,Down,2.11
2811,14:24:31,Back,2.13
2812,14:24:36,Right,2.11
2813,14:24:41,Down,2.1
2814,14:24:47,Guide,2.09
2815,14:24:52,Channel_Up,2.1
2816,14:24:57,OK,2.09
2817,14:25:02,Right,4.33
2818,14:25:10,Channel_Up,9.34
2819,14:25:22,Menu,2.1
2820,14:25:28,Up,2.1
2821,14:25:33,Info,2.1
2822,14:25:38,Menu,2.11
2823,14:25:43,PVR,2.12
2824,14:25:49,Right,2.12
2825,14:25:54,Info,4.37
2826,14:26:02,OK,2.12
2827,14:26:07,Channel_Down,9.32
2828,14:26:19,Down,2.11
2829,14:26:25,Menu,2.1
2830,14:26:30,Back,2.12
2831,14:26:35,OK,2.11
2832,14:26:41,Channel_Down,2.1
2833,14:26:46,Guide,3.66
2834,14:26:53,Guide,2.1
2835,14:26:58,Channel_Up,2.09
2836,14:27:03,Menu,2.08
2837,14:27:08,Down,2.08
2838,14:27:13,Info,2.08
2839,14:27:19,Menu,2.1
2840,14:27:24,OK,2.11
2841,14:27:29,PVR,4.44
2842,14:27:37,Right,2.13
2843,14:27:42,Guide,2.09
2844,14:27:47,Guide,2.1
2845,14:27:53,Up,2.09
2846,14:27:58,Channel_Down,2.1
2847,14:28:03,Channel_Down,2.13
2848,14:28:08,Back,2.13
2849,14:28:14,Right,2.12
2850,14:28:19,Up,2.11
2851,14:28:24,OK,2.12
2852,14:28:30,Down,2.11
2853,14:28:35,Menu,2.11
2854,14:28:40,OK,2.09
2855,14:28:45,Channel_Up,2.11
2856,14:28:51,Menu,2.09
2857,14:28:56,Info,5.32
2858,14:29:05,Right,2.11
2859,14:29:10,Right,2.13
2860,14:29:15,Channel_Up,2.11
2861,14:29:20,Down,2.12
2862,14:29:26,PVR,2.11
2863,14:29:31,PVR,3.78
2864,14:29:38,Up,2.12
2865,14:29:43,PVR,3.78
2866,14:29:50,PVR,7.08
2867,14:30:01,Down,2.13
2868,14:30:06,Channel_Down,2.12
2869,14:30:11,PVR,2.11
2870,14:30:16,Guide,2.1
2871,14:30:22,Down,2.1
2872,14:30:27,Right,2.1
2873,14:30:32,Menu,2.08
2874,14:30:37,PVR,2.07
2875,14:30:43,Guide,4.41
2876,14:30:50,Up,2.12
2877,14:30:56,Back,2.12
2878,14:31:01,Back,2.11
2879,14:31:06,Up,2.11
2880,14:31:11,Channel_Up,9.29
2881,14:31:24,Menu,2.11
2882,14:31:29,Channel_Up,2.11
2883,14:31:34,Down,2.1
2884,14:31:40,PVR,2.11
2885,14:31:45,Down,2.11
2886,14:31:50,Up,2.1
2887,14:31:56,Info,2.1
2888,14:32:01,Left,2.11
2889,14:32:06,Left,2.11
2890,14:32:11,OK,2.08
2891,14:32:17,Channel_Down,2.1
2892,14:32:22,Menu,2.08
2893,14:32:27,Guide,2.12
2894,14:32:32,Menu,2.1
2895,14:32:38,Left,2.1
2896,14:32:43,Guide,2.09
2897,14:32:48,PVR,2.11
2898,14:32:53,Left,2.09
2899,14:32:59,Channel_Up,2.1
2900,14:33:04,Left,2.09
2901,14:33:09,Up,2.09
2902,14:33:14,Back,2.11
2903,14:33:20,Menu,2.1
2904,14:33:25,Menu,2.11
2905,14:33:30,Down,2.12
2906,14:33:36,Left,2.13
2907,14:33:41,Up,2.1
2908,14:33:46,Info,4.32
2909,14:33:54,Right,2.11
2910,14:33:59,Right,2.11
2912,14:34:31,Channel_Up,9.33
2913,14:34:43,Right,2.11
2914,14:34:49,Info,4.36
2916,14:35:23,Guide,2.11
2917,14:35:28,PVR,2.1
2918,14:35:34,Back,2.11
2919,14:35:39,Channel_Down,9.2
2920,14:35:51,Channel_Up,2.11
2921,14:35:57,PVR,4.66
2922,14:36:04,Up,2.12
2923,14:36:10,Up,2.1
2924,14:36:15,Channel_Up,9.07
2925,14:36:27,Guide,2.09
2926,14:36:33,Right,2.09
2927,14:36:38,Left,2.1
2928,14:36:43,Down,2.09
2929,14:36:48,Right,2.08
2930,14:36:53,Up,2.09
2931,14:36:59,Info,4.34
2933,14:37:33,Right,2.11
2934,14:37:38,OK,2.12
2935,14:37:44,Menu,2.09
2936,14:37:49,PVR,3.73
2937,14:37:56,Back,2.11
2938,14:38:01,Right,2.12
2940,14:38:33,Menu,2.08
2941,14:38:38,Back,2.1
2942,14:38:44,Channel_Up,2.09
2943,14:38:49,Left,2.09
2944,14:38:54,Left,2.1
2945,14:38:59,Back,2.1
2946,14:39:05,Menu,2.08
2947,14:39:10,Channel_Down,2.09
2948,14:39:15,Channel_Down,2.08
2949,14:39:20,Left,2.08
2950,14:39:25,Up,2.08
2951,14:39:31,Channel_Down,2.08
2952,14:39:36,Channel_Up,2.08
2953,14:39:41,Guide,2.1
2954,14:39:46,Info,4.37
2956,14:40:21,Back,3.78
2957,14:40:28,Right,2.11
2958,14:40:33,Channel_Up,9.47
2959,14:40:46,Menu,2.1
2960,14:40:51,Channel_Down,2.11
2961,14:40:56,PVR,2.1
2962,14:41:01,Right,2.12
2963,14:41:07,Right,2.12
2964,14:41:12,Down,2.11
2965,14:41:17,Up,2.11
2966,14:41:23,Down,5.37
2967,14:41:31,Up,2.26
2968,14:41:37,PVR,2.13
2969,14:41:42,OK,2.1
2970,14:41:47,Left,2.11
2971,14:41:52,Channel_Up,9.17
2972,14:42:05,PVR,2.12
2973,14:42:10,Channel_Down,9.24
2974,14:42:22,Back,2.12
2975,14:42:28,PVR,2.12
2976,14:42:33,Right,2.13
2977,14:42:38,Guide,2.1
2978,14:42:44,Up,2.11
2979,14:42:49,Channel_Up,2.1
2980,14:42:54,Down,2.1
2981,14:42:59,PVR,2.09
2982,14:43:05,Channel_Down,2.11
2983,14:43:10,Right,2.11
2984,14:43:15,Menu,2.09
2985,14:43:20,PVR,2.09
2986,14:43:26,Menu,2.1
2987,14:43:31,Menu,2.08
2988,14:43:36,Channel_Down,2.08
2989,14:43:41,Channel_Down,14.88
2990,14:43:59,Back,2.1
2991,14:44:05,Up,2.1
2992,14:44:10,Back,2.1
2993,14:44:15,Channel_Up,2.1
2994,14:44:20,Guide,2.1
2995,14:44:26,Info,4.38
2996,14:44:33,Back,2.11
2997,14:44:39,Left,2.11
2998,14:44:44,Channel_Down,9.11
2999,14:44:56,Right,2.11
3000,14:45:01,Left,2.11
3001,14:45:07,Info,4.4
3002,14:45:14,Back,2.1
3003,14:45:19,Info,4.41
3004,14:45:27,Back,4.38
3006,14:46:01,Guide,2.08
3007,14:46:07,Right,2.09
3008,14:46:12,Left,2.09
3009,14:46:17,Up,2.08
3010,14:46:22,Info,4.37
3012,14:46:57,Channel_Up,2.09
3013,14:47:02,Guide,2.12
3014,14:47:07,Menu,2.12
3015,14:47:13,Channel_Down,2.1
3016,14:47:18,Up,2.1
3017,14:47:23,Up,2.1
3018,14:47:28,Right,2.11
3019,14:47:34,Up,2.11
3020,14:47:39,PVR,2.12
3021,14:47:44,OK,2.1
3022,14:47:50,Channel_Up,11.7
3023,14:48:04,Up,2.1
3024,14:48:10,Right,2.1
3025,14:48:15,Channel_Up,6.82
3026,14:48:25,Up,2.1
3027,14:48:30,Guide,2.09
3028,14:48:35,Back,2.1
3029,14:48:41,Right,2.11
3030,14:48:46,OK,2.09
3031,14:48:51,Guide,2.09
3032,14:48:56,Up,2.1
3033,14:49:02,Up,2.1
3034,14:49:07,Up,2.09
3035,14:49:12,Channel_Down,2.09
3036,14:49:17,Channel_Up,2.09
3037,14:49:23,Back,2.11
3038,14:49:28,Info,4.35
3040,14:50:02,Up,2.1
3041,14:50:07,Left,2.11
3042,14:50:13,Channel_Down,9.27
3043,14:50:25,Down,2.12
3044,14:50:30,Info,4.47
3046,14:51:05,Back,2.12
3047,14:51:10,OK,2.11
3048,14:51:16,Up,2.11
3049,14:51:21,Left,2.12
3050,14:51:26,Left,2.13
3051,14:51:31,Down,2.11
3052,14:51:37,Back,2.12
3053,14:51:42,Menu,2.11
3054,14:51:47,Right,2.13
3055,14:51:53,Down,2.11
3056,14:51:58,Info,2.11
3057,14:52:03,OK,2.12
3058,14:52:09,Back,2.11
3059,14:52:14,Info,2.11
3060,14:52:19,Info,2.12
3061,14:52:24,Back,2.11
3062,14:52:30,PVR,2.12
3063,14:52:35,Info,2.11
3064,14:52:40,OK,2.12
3065,14:52:46,Back,2.11
3066,14:52:51,OK,2.1
3067,14:52:56,PVR,2.13
3068,14:53:02,Channel_Up,2.12
3069,14:53:07,Channel_Down,6.77
3070,14:53:17,Up,2.11
3071,14:53:22,Info,4.42
3072,14:53:30,Info,2.12
3073,14:53:35,OK,2.12
3074,14:53:40,Channel_Up,9.19
3075,14:53:53,Channel_Up,9.41
3076,14:54:05,Right,2.11
3077,14:54:11,Menu,2.12
3078,14:54:16,Guide,2.11
3079,14:54:21,Channel_Down,2.11
3080,14:54:26,Left,2.11
3081,14:54:32,Channel_Up,2.11
3082,14:54:37,Menu,2.08
3083,14:54:42,Info,5.29
3084,14:54:51,Menu,2.09
3085,14:54:56,Guide,2.13
3086,14:55:01,Info,4.37
3087,14:55:09,Back,2.12
3088,14:55:14,Info,2.11
3089,14:55:19,PVR,2.11
3091,14:55:52,Guide,2.09
3092,14:55:57,Channel_Down,2.08
3093,14:56:02,Left,2.1
3094,14:56:07,Down,2.1
3095,14:56:13,OK,11.66
3096,14:56:27,Back,2.09
3097,14:56:33,Channel_Up,2.09
3098,14:56:38,Back,2.11
3099,14:56:43,OK,2.11
3100,14:56:49,OK,2.1
3101,14:56:54,PVR,2.12
3102,14:56:59,Back,2.13
3103,14:57:04,Right,2.13
3104,14:57:10,Guide,2.09
3105,14:57:15,Down,2.1
3106,14:57:20,Menu,2.08
3107,14:57:26,Channel_Up,2.08
3108,14:57:31,Info,5.3
3109,14:57:39,Info,2.09
3110,14:57:44,Down,2.08
3111,14:57:50,OK,2.1
3112,14:57:55,Up,2.1
3113,14:58:00,Channel_Down,2.09
3114,14:58:05,Channel_Up,2.09
3115,14:58:11,OK,2.08
3116,14:58:16,Left,2.11
3117,14:58:21,PVR,2.12
3118,14:58:26,Menu,2.11
3119,14:58:32,Up,2.11
3120,14:58:37,Right,2.12
3121,14:58:42,Up,2.11
3122,14:58:47,Guide,2.1
3123,14:58:53,Channel_Down,2.1
3124,14:58:58,Channel_Up,2.09
3125,14:59:03,Up,2.1
3126,14:59:08,Info,4.36
3127,14:59:16,PVR,2.11
3128,14:59:21,Up,2.12
3130,14:59:53,Left,2.1
3131,14:59:58,Left,2.09
3132,15:00:04,Down,2.08
3133,15:00:09,Guide,2.12
3134,15:00:14,Channel_Up,6.89
3135,15:00:24,Down,2.18
3136,15:00:30,OK,2.11
3137,15:00:35,Menu,2.1
3138,15:00:40,Guide,2.1
3139,15:00:45,PVR,2.1
3140,15:00:51,Channel_Down,2.11
3141,15:00:56,Back,2.12
3142,15:01:01,Back,2.13
3143,15:01:07,Channel_Up,9.06
3144,15:01:19,Back,2.13
3145,15:01:24,Up,2.11
3146,15:01:29,Info,4.39
3148,15:02:04,Up,2.11
3149,15:02:09,PVR,2.11
3150,15:02:14,Up,2.11
3151,15:02:20,Channel_Up,9.31
3152,15:02:32,Up,2.11
3153,15:02:37,Right,2.12
3154,15:02:43,PVR,2.11
3155,15:02:48,PVR,2.12
3156,15:02:53,Down,2.11
3157,15:02:59,Menu,2.11
3158,15:03:04,Down,2.1
3159,15:03:09,Up,2.1
3160,15:03:14,PVR,2.1
3161,15:03:20,PVR,6.96
3162,15:03:30,Menu,2.11
3163,15:03:35,PVR,2.12
3164,15:03:40,Channel_Down,9.16
3165,15:03:53,Left,2.12
3166,15:03:58,OK,2.11
3167,15:04:03,Left,2.12
3168,15:04:09,Left,2.12
3169,15:04:14,Down,2.11
3170,15:04:19,Channel_Up,6.9
3171,15:04:29,OK,2.09
3172,15:04:34,PVR,2.11
3173,15:04:40,Right,2.1
3174,15:04:45,Channel_Up,9.26
3175,15:04:57,Channel_Up,9.22
3176,15:05:10,Channel_Down,6.93
3177,15:05:20,Menu,2.11
3178,15:05:25,Up,2.1
3179,15:05:30,Menu,2.12
3180,15:05:36,Channel_Up,9.37
3181,15:05:48,Channel_Down,7.1
3182,15:05:59,OK,2.12
3183,15:06:04,Guide,2.08
3184,15:06:09,Channel_Up,2.09
3185,15:06:14,Menu,2.08
3186,15:06:20,Menu,2.1
3187,15:06:25,PVR,2.1
3188,15:06:30,Left,2.1
3189,15:06:35,PVR,2.1
3190,15:06:41,Down,2.11
3191,15:06:46,Channel_Down,2.11
3192,15:06:51,Back,2.11
3193,15:06:57,Menu,2.09
3194,15:07:02,Back,2.09
3195,15:07:07,Right,2.09
3196,15:07:12,Down,2.1
3197,15:07:17,Down,2.1
3198,15:07:23,Menu,2.08
3199,15:07:28,Right,2.09
3200,15:07:33,Guide,2.11
3201,15:07:38,Down,2.1
3202,15:07:44,Up,2.11
3203,15:07:49,OK,2.1
3204,15:07:54,Down,2.1
3205,15:08:00,Guide,2.09
3206,15:08:05,Right,2.13
3207,15:08:10,Up,2.1
3208,15:08:15,Channel_Down,2.09
3209,15:08:21,Left,2.09
3210,15:08:26,Left,2.1
3211,15:08:31,Up,2.1
3212,15:08:36,Left,2.09
3213,15:08:42,Menu,2.08
3214,15:08:47,Right,2.09
3215,15:08:52,Up,2.09
3216,15:08:57,PVR,2.09
3217,15:09:02,Guide,2.13
3218,15:09:08,Down,2.1
3219,15:09:13,Up,2.12
3220,15:09:18,Back,2.11
3221,15:09:24,Info,4.37
3222,15:09:31,Down,2.11
3224,15:10:03,PVR,2.12
3225,15:10:08,Down,2.1
3226,15:10:14,Guide,2.09
3227,15:10:19,OK,2.11
3228,15:10:24,Guide,2.1
3229,15:10:29,Down,2.09
3230,15:10:35,Up,2.09
3231,15:10:40,Channel_Up,2.09
3232,15:10:45,Right,2.12
3233,15:10:50,Menu,2.08
3234,15:10:56,Right,2.08
3235,15:11:01,Right,2.09
3236,15:11:06,Up,2.12
3237,15:11:11,Menu,2.08
3238,15:11:17,Right,2.1
3239,15:11:22,PVR,2.1
3240,15:11:27,Channel_Down,2.11
3241,15:11:32,Right,2.1
3242,15:11:38,Down,2.1
3243,15:11:43,OK,4.37
3244,15:11:50,Back,2.1
3245,15:11:56,Guide,2.12
3246,15:12:01,OK,2.11
3247,15:12:06,Left,2.12
3248,15:12:12,Channel_Up,9.13
3249,15:12:24,Channel_Up,9.24
3250,15:12:36,Guide,2.09
3251,15:12:42,Channel_Down,2.09
3252,15:12:47,Menu,2.08
3253,15:12:52,Down,2.08
3254,15:12:57,Channel_Up,2.09
3255,15:13:03,Back,2.09
3256,15:13:08,Info,4.35
3257,15:13:15,Guide,2.09
3258,15:13:21,Up,2.1
3259,15:13:26,Down,2.1
3260,15:13:31,Up,2.1
3261,15:13:36,Down,2.2
3262,15:13:42,Right,2.1
3263,15:13:47,Guide,2.12
3264,15:13:52,OK,2.1
3265,15:13:58,Info,4.36
3267,15:14:31,OK,2.1
3268,15:14:37,Channel_Down,9.26
3269,15:14:49,Menu,2.09
3270,15:14:54,Up,2.1
3271,15:15:00,Right,2.13
3272,15:15:05,Channel_Up,9.14
3273,15:15:17,Up,2.11
3274,15:15:23,Info,4.35
3275,15:15:30,Guide,2.11
3276,15:15:35,Channel_Down,2.09
3277,15:15:41,Channel_Down,2.09
3278,15:15:46,Left,2.09
3279,15:15:51,Down,2.09
3280,15:15:56,Back,2.13
3281,15:16:02,Up,2.09
3282,15:16:07,Down,2.1
3283,15:16:12,OK,2.1
3284,15:16:17,Guide,4.46
3285,15:16:25,Back,2.11
3286,15:16:30,Info,4.55
3287,15:16:38,Down,2.11
3288,15:16:43,Menu,2.09
3291,15:17:42,Right,2.11
3292,15:17:48,Info,4.41
3294,15:18:22,Menu,2.11
3295,15:18:27,Channel_Down,2.09
3296,15:18:32,Down,2.1
3297,15:18:38,Back,2.11
3298,15:18:43,Back,2.09
3299,15:18:48,Right,2.09
3300,15:18:53,Channel_Up,2.09
3301,15:18:59,Channel_Up,2.08
3302,15:19:04,Back,2.08
3303,15:19:09,Channel_Up,2.09
3304,15:19:14,Left,2.09
3305,15:19:19,Channel_Up,2.09
3306,15:19:25,Right,2.09
3307,15:19:30,Back,4.39
3308,15:19:37,Info,2.11
3309,15:19:43,Up,2.1
3310,15:19:48,Down,2.1
3311,15:19:53,Right,2.11
3312,15:19:59,Down,2.11
3313,15:20:04,Channel_Down,9.18
3314,15:20:16,Left,2.12
3315,15:20:22,Back,2.12
3316,15:20:27,OK,2.11
3317,15:20:32,Up,2.11
3318,15:20:38,Menu,2.09
3319,15:20:43,Up,2.09
3320,15:20:48,Right,2.12
3321,15:20:53,Channel_Down,9.43
3322,15:21:06,Channel_Up,6.81
3323,15:21:16,OK,2.11
3324,15:21:21,Left,2.11
3325,15:21:27,Back,2.12
3326,15:21:32,Right,2.13
3327,15:21:37,OK,2.11
3328,15:21:42,OK,2.13
3329,15:21:48,PVR,2.18
3330,15:21:53,PVR,2.13
3331,15:21:59,Back,2.2
3332,15:22:04,Down,2.1
3333,15:22:09,Channel_Down,11.73
3334,15:22:24,Channel_Up,6.97
3335,15:22:34,PVR,2.13
3336,15:22:40,Back,2.13
3337,15:22:45,OK,2.12
3338,15:22:50,Info,4.42
3339,15:22:58,Up,2.11
3341,15:23:30,Back,2.11
3342,15:23:35,Right,2.09
3343,15:23:40,Back,2.1
3344,15:23:46,Channel_Down,9.36
3345,15:23:58,PVR,2.13
3346,15:24:04,Right,2.12
3347,15:24:09,Left,2.11
3348,15:24:14,Guide,2.08
3349,15:24:20,Menu,2.1
3350,15:24:25,Up,2.08
3351,15:24:30,Menu,2.1
3352,15:24:35,Info,4.34
3353,15:24:43,Back,2.1
3354,15:24:48,Left,2.1
3355,15:24:53,Info,4.35
3356,15:25:01,PVR,2.12
3357,15:25:06,Down,2.11
3359,15:25:38,Channel_Up,2.09
3360,15:25:43,Channel_Up,2.09
3361,15:25:49,Info,4.46
3362,15:25:56,PVR,2.11
3363,15:26:02,PVR,7.07
3364,15:26:12,Info,2.09
3365,15:26:17,Right,2.09
3366,15:26:22,Channel_Down,2.1
3367,15:26:28,Guide,2.11
3368,15:26:33,Guide,2.13
3369,15:26:38,Channel_Up,9.33
3370,15:26:51,Left,2.12
3371,15:26:56,OK,2.09
3372,15:27:01,Channel_Down,7.06
3373,15:27:12,Right,2.12
3374,15:27:17,Back,2.12
3375,15:27:22,Channel_Up,9.19
3376,15:27:35,Menu,2.1
3377,15:27:40,Up,2.1
3378,15:27:45,PVR,2.09
3379,15:27:50,Back,2.1
3380,15:27:56,Guide,2.09
3381,15:28:01,Channel_Up,2.09
3382,15:28:06,Back,2.11
3383,15:28:11,Down,2.09
3384,15:28:17,Channel_Up,9.1
3385,15:28:29,Right,2.1
3386,15:28:34,Info,2.11
3388,15:29:06,Right,2.11
3389,15:29:11,Right,2.12
3390,15:29:17,Up,2.1
3391,15:29:22,Back,2.11
3392,15:29:27,Down,7.35
3393,15:29:38,Info,4.33
3394,15:29:45,Info,2.32
3395,15:29:51,Back,3.81
3396,15:29:58,Info,4.37
3397,15:30:05,PVR,2.11
3398,15:30:11,Up,2.11
3399,15:30:16,Back,2.11
3400,15:30:21,Back,2.12
3401,15:30:26,Info,2.11
3402,15:30:32,PVR,2.11
3403,15:30:37,Info,2.14
3404,15:30:42,Up,2.12
3405,15:30:48,Back,2.11
3406,15:30:53,Channel_Down,9.19
3407,15:31:05,Info,4.33
3409,15:31:39,PVR,2.12
3410,15:31:45,Left,2.09
3411,15:31:50,Menu,2.1
3412,15:31:55,Menu,2.12
3413,15:32:01,PVR,2.11
3414,15:32:06,Up,2.1
3415,15:32:11,Menu,2.1
3416,15:32:16,Info,2.08
3417,15:32:22,Left,2.1
3418,15:32:27,Back,2.11
3419,15:32:32,Down,2.07
3420,15:32:37,Back,2.1
3421,15:32:43,Channel_Down,6.98
3422,15:32:53,PVR,2.11
3423,15:32:58,Guide,2.08
3424,15:33:03,Guide,2.1
3425,15:33:09,Guide,2.11
3426,15:33:14,Left,2.1
3427,15:33:19,Info,4.47
3429,15:33:54,Up,2.1
3430,15:33:59,PVR,2.1
3431,15:34:04,Channel_Up,2.08
3432,15:34:09,Info,4.43
3434,15:34:44,Down,2.09
3435,15:34:49,PVR,2.1
3436,15:34:54,Menu,2.08
3437,15:35:00,Up,2.08
3438,15:35:05,Up,5.29
3439,15:35:13,Back,2.11
3440,15:35:18,Up,2.11
3441,15:35:24,Menu,2.08
3442,15:35:29,OK,2.1
3443,15:35:34,Info,4.42
3444,15:35:42,Menu,2.24
3446,15:36:33,Channel_Up,2.12
3447,15:36:39,Menu,2.09
3448,15:36:44,Channel_Up,2.09
3449,15:36:49,Channel_Up,2.09
3450,15:36:54,Down,2.1
3451,15:37:00,Left,2.11
3452,15:37:05,Left,2.09
3453,15:37:10,Guide,2.1
3454,15:37:15,PVR,2.11
3455,15:37:21,Info,4.35
3456,15:37:28,Back,2.11
3457,15:37:34,Back,2.1
3458,15:37:39,Channel_Up,3.79
3459,15:37:46,Back,2.11
3460,15:37:51,Menu,2.1
3461,15:37:56,OK,2.12
3462,15:38:02,Left,2.11
3463,15:38:07,Guide,2.14
3464,15:38:12,Back,2.09
3465,15:38:18,Back,2.09
3466,15:38:23,Info,2.1
3468,15:38:55,OK,4.39
3469,15:39:02,Down,2.11
3470,15:39:08,Up,2.11
3471,15:39:13,Right,2.11
3472,15:39:18,Guide,2.1
3473,15:39:24,OK,2.13
3474,15:39:29,Guide,2.1
3475,15:39:34,Guide,2.1
3476,15:39:39,Channel_Down,2.1
3477,15:39:45,Channel_Down,5.35
3478,15:39:53,Down,2.11
3479,15:39:58,Channel_Up,2.1
3480,15:40:04,Left,2.11
3481,15:40:09,Up,2.1
3482,15:40:14,Left,2.09
3483,15:40:20,Back,2.1
3484,15:40:25,Info,4.35
3485,15:40:32,Up,3.79
3486,15:40:39,Guide,2.1
3487,15:40:45,Guide,6.99
3488,15:40:55,Menu,2.08
3489,15:41:00,PVR,2.08
3490,15:41:05,PVR,2.08
3491,15:41:10,Menu,2.11
3492,15:41:16,Up,2.11
3493,15:41:21,Right,2.11
3494,15:41:26,Guide,2.12
3495,15:41:31,Left,2.12
3496,15:41:37,Left,2.11
3497,15:41:42,Right,2.12
3498,15:41:47,Menu,2.1
3499,15:41:53,PVR,2.11
3500,15:41:58,Up,2.1
3501,15:42:03,Right,2.14
3503,15:42:25,Channel_Up,6.79
3504,15:42:35,Right,2.11
3505,15:42:40,Down,2.1
3506,15:42:45,OK,2.1
3507,15:42:51,Left,2.11
3508,15:42:56,Down,2.11
3509,15:43:01,Channel_Up,9.33
3510,15:43:14,Up,2.1
