iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
1738,21:06:29,Left,2.08,2.1,-0.9
1739,21:06:37,Channel_Down,2.07,3.19,-35.1
1740,21:06:45,Channel_Up,2.08,3.19,-34.9
1741,21:06:53,Down,2.07,2.08,-0.5
1742,21:07:00,PVR,2.09,2.09,-0.2
1743,21:07:08,Menu,2.1,2.1,0.0
1744,21:07:14,Channel_Down,2.06,3.19,-35.4
1745,21:07:21,Right,2.08,2.44,-14.8
1746,21:07:28,Info,2.08,3.8,-45.3
1747,21:07:35,Right,2.07,2.44,-15.2
1748,21:07:42,Channel_Down,2.09,3.19,-34.4
1749,21:07:49,Info,2.08,3.8,-45.3
1750,21:07:56,OK,2.07,2.09,-0.9
1751,21:08:03,OK,5.3,2.09,153.8
1752,21:08:14,Channel_Down,2.07,3.19,-35.1
1753,21:08:22,Up,2.07,2.09,-1.0
1754,21:08:29,Channel_Down,2.06,3.19,-35.4
1755,21:08:37,Channel_Down,10.12,3.19,217.4
1756,21:08:53,Up,5.29,2.09,153.1
1757,21:09:03,Info,3.68,3.8,-3.2
1758,21:09:13,Channel_Down,2.06,3.19,-35.4
1759,21:09:20,Info,3.69,3.8,-2.9
1760,21:09:29,Down,2.17,2.08,4.3
1761,21:09:36,Down,2.06,2.08,-1.0
1762,21:09:44,Channel_Up,5.27,3.19,65.0
1763,21:09:55,Right,13.3,2.44,445.1
1764,21:10:13,Guide,2.17,2.09,3.8
1765,21:10:21,OK,2.11,2.09,1.1
1766,21:10:29,Back,2.13,2.11,0.8
1767,21:10:36,OK,2.17,2.09,3.9
1768,21:10:44,Info,2.11,3.8,-44.5
1769,21:10:51,PVR,2.1,2.09,0.3
1770,21:10:58,Guide,2.06,2.09,-1.4
1771,21:11:06,PVR,2.09,2.09,-0.2
1772,21:11:13,OK,2.08,2.09,-0.4
1774,21:11:47,Up,2.07,2.09,-1.0
1775,21:11:54,Info,2.09,3.8,-45.0
1776,21:12:01,Menu,2.06,2.1,-1.9
1777,21:12:08,Right,2.17,2.44,-11.1
1778,21:12:15,PVR,2.08,2.09,-0.7
1779,21:12:21,Channel_Down,7.36,3.19,130.9
1780,21:12:33,Up,2.09,2.09,0.0
1781,21:12:40,Info,4.56,3.8,20.0
1783,21:13:17,Menu,2.1,2.1,0.0
1784,21:13:24,Guide,2.07,2.09,-1.0
1785,21:13:32,Channel_Up,2.08,3.19,-34.9
1786,21:13:40,Channel_Down,2.07,3.19,-35.1
1787,21:13:48,Guide,2.17,2.09,3.8
1788,21:13:55,Right,2.1,2.44,-13.9
1789,21:14:02,PVR,2.08,2.09,-0.7
1790,21:14:09,OK,2.07,2.09,-0.9
1791,21:14:16,Info,13.36,3.8,251.6
1792,21:14:34,Info,8.53,3.8,124.5
1794,21:15:22,Info,2.08,3.8,-45.3
1795,21:15:29,Guide,2.07,2.09,-1.0
1796,21:15:37,Channel_Down,2.07,3.19,-35.1
1797,21:15:45,Menu,2.06,2.1,-1.9
1798,21:15:52,OK,2.07,2.09,-0.9
1799,21:16:00,Channel_Up,2.09,3.19,-34.6
1800,21:16:07,Back,2.08,2.11,-1.6
1801,21:16:15,Info,2.09,3.8,-45.0
1802,21:16:22,PVR,2.08,2.09,-0.7
1803,21:16:29,Guide,2.17,2.09,3.8
1804,21:16:36,Left,2.08,2.1,-0.9
1805,21:16:44,Up,2.07,2.09,-1.0
1806,21:16:52,Info,4.51,3.8,18.7
1807,21:17:01,PVR,2.07,2.09,-1.1
1808,21:17:08,Down,2.08,2.08,0.0
1809,21:17:15,Down,2.08,2.08,0.0
1810,21:17:22,Menu,2.07,2.1,-1.4
1811,21:17:29,Info,8.46,3.8,122.6
1813,21:18:31,OK,2.07,2.09,-0.9
1814,21:18:38,Menu,2.07,2.1,-1.4
1815,21:18:46,Channel_Down,5.27,3.19,65.3
1816,21:18:56,OK,2.07,2.09,-0.9
1817,21:19:03,PVR,2.08,2.09,-0.7
1818,21:19:10,PVR,5.32,2.09,154.1
1819,21:19:19,Channel_Up,2.08,3.19,-34.9
1820,21:19:26,Channel_Down,13.43,3.19,321.3
1821,21:19:44,Channel_Down,2.07,3.19,-35.1
1822,21:19:51,Guide,2.07,2.09,-1.0
1823,21:19:59,Guide,2.08,2.09,-0.5
1824,21:20:06,Down,2.07,2.08,-0.5
1825,21:20:14,Right,2.09,2.44,-14.3
1826,21:20:22,Channel_Down,2.09,3.19,-34.4
1827,21:20:30,Up,2.07,2.09,-1.0
1828,21:20:38,Left,2.07,2.1,-1.3
1829,21:20:46,Down,2.13,2.08,2.4
1830,21:20:54,Channel_Down,2.12,3.19,-33.5
1831,21:21:02,Menu,2.06,2.1,-1.9
1832,21:21:09,Up,2.06,2.09,-1.4
1833,21:21:17,Channel_Up,2.06,3.19,-35.5
1834,21:21:24,Left,2.11,2.1,0.6
1835,21:21:31,PVR,2.06,2.09,-1.6
1836,21:21:38,Channel_Up,2.06,3.19,-35.5
1837,21:21:45,Down,2.09,2.08,0.5
1838,21:21:51,Channel_Down,2.06,3.19,-35.4
1839,21:21:58,PVR,2.08,2.09,-0.7
1840,21:22:05,Back,2.08,2.11,-1.6
1841,21:22:13,Left,2.18,2.1,3.9
1842,21:22:21,Right,2.07,2.44,-15.2
1843,21:22:29,Menu,2.06,2.1,-1.9
1844,21:22:36,Down,2.07,2.08,-0.5
1845,21:22:43,PVR,2.09,2.09,-0.2
1846,21:22:50,Back,2.06,2.11,-2.6
1847,21:22:58,Guide,2.09,2.09,0.0
1848,21:23:05,Channel_Down,7.36,3.19,130.9
1849,21:23:18,Left,2.11,2.1,0.6
1850,21:23:25,Right,2.11,2.44,-13.5
1851,21:23:33,Guide,2.09,2.09,0.0
1852,21:23:41,Guide,2.07,2.09,-1.0
1853,21:23:50,Channel_Down,2.07,3.19,-35.1
1854,21:23:58,Right,2.08,2.44,-14.8
1855,21:24:06,Back,2.07,2.11,-2.1
1856,21:24:14,Up,2.07,2.09,-1.0
1857,21:24:22,OK,4.52,2.09,116.5
1859,21:24:58,Channel_Up,2.09,3.19,-34.6
1860,21:25:06,Channel_Down,2.14,3.19,-32.9
1861,21:25:14,Channel_Up,2.07,3.19,-35.2
1862,21:25:22,Down,2.07,2.08,-0.5
1863,21:25:30,Back,2.09,2.11,-1.1
1864,21:25:38,Channel_Up,2.07,3.19,-35.2
1865,21:25:46,Channel_Up,2.07,3.19,-35.2
1866,21:25:54,Down,2.07,2.08,-0.5
1867,21:26:02,Down,2.08,2.08,0.0
1868,21:26:10,Menu,2.06,2.1,-1.9
1869,21:26:17,Channel_Up,2.06,3.19,-35.5
1870,21:26:23,Channel_Up,2.06,3.19,-35.5
1871,21:26:31,Channel_Up,2.05,3.19,-35.8
1872,21:26:38,OK,2.08,2.09,-0.4
1873,21:26:44,PVR,2.09,2.09,-0.2
1874,21:26:51,Channel_Down,11.78,3.19,269.5
1875,21:27:07,Channel_Up,5.33,3.19,66.9
1876,21:27:17,OK,2.07,2.09,-0.9
1877,21:27:24,Back,2.09,2.11,-1.1
1878,21:27:31,Channel_Up,2.08,3.19,-34.9
1879,21:27:38,PVR,2.09,2.09,-0.2
1880,21:27:45,Back,2.16,2.11,2.2
1881,21:27:52,Channel_Down,7.36,3.19,130.9
1882,21:28:04,Guide,2.16,2.09,3.3
1883,21:28:11,Info,2.06,3.8,-45.8
1884,21:28:19,Channel_Down,2.07,3.19,-35.1
1885,21:28:27,Menu,2.13,2.1,1.4
1886,21:28:34,Up,2.06,2.09,-1.4
1887,21:28:41,Back,8.41,2.11,297.8
1888,21:28:54,Menu,2.07,2.1,-1.4
1889,21:29:02,Guide,2.07,2.09,-1.0
1890,21:29:09,Up,2.07,2.09,-1.0
1891,21:29:17,Down,2.07,2.08,-0.5
1892,21:29:25,PVR,2.08,2.09,-0.7
1893,21:29:31,Back,2.07,2.11,-2.1
1894,21:29:39,Guide,2.08,2.09,-0.5
1895,21:29:46,Channel_Down,2.09,3.19,-34.4
1896,21:29:52,OK,2.08,2.09,-0.4
1897,21:29:59,Channel_Down,7.35,3.19,130.6
1898,21:30:11,Down,3.73,2.08,79.3
1899,21:30:18,Channel_Up,7.4,3.19,131.7
1900,21:30:30,Left,2.08,2.1,-0.9
1901,21:30:37,OK,2.07,2.09,-0.9
1902,21:30:43,Up,2.07,2.09,-1.0
1903,21:30:50,Left,2.08,2.1,-0.9
1904,21:30:56,Back,2.08,2.11,-1.6
1905,21:31:03,Down,2.13,2.08,2.4
1906,21:31:10,Down,2.08,2.08,0.0
1907,21:31:17,Down,2.08,2.08,0.0
1908,21:31:24,Channel_Down,7.5,3.19,135.3
1909,21:31:36,OK,2.1,2.09,0.6
1910,21:31:43,OK,5.41,2.09,159.1
1911,21:31:53,PVR,2.08,2.09,-0.7
1912,21:31:59,Channel_Down,16.59,3.19,420.4
1913,21:32:21,PVR,2.09,2.09,-0.2
1914,21:32:27,Info,4.6,3.8,21.1
1915,21:32:37,Guide,2.07,2.09,-1.0
1916,21:32:44,Back,4.53,2.11,114.3
1918,21:33:40,Menu,2.08,2.1,-1.0
1919,21:33:46,Info,8.67,3.8,128.2
1920,21:33:59,Down,2.09,2.08,0.5
1921,21:34:06,Back,2.1,2.11,-0.7
1922,21:34:13,Guide,2.07,2.09,-1.0
1923,21:34:20,Down,2.07,2.08,-0.5
1924,21:34:28,Menu,2.06,2.1,-1.9
1925,21:34:35,Left,2.06,2.1,-1.8
1926,21:34:42,Info,3.66,3.8,-3.7
1927,21:34:51,OK,2.1,2.09,0.6
1928,21:34:58,Up,2.09,2.09,0.0
1929,21:35:05,OK,7.29,2.09,249.1
1930,21:35:18,OK,2.11,2.09,1.1
1931,21:35:25,PVR,2.07,2.09,-1.1
1932,21:35:32,OK,2.08,2.09,-0.4
1934,21:36:05,Right,2.07,2.44,-15.2
1935,21:36:12,Guide,2.07,2.09,-1.0
1936,21:36:19,Menu,2.06,2.1,-1.9
1937,21:36:26,PVR,2.13,2.09,1.7
1938,21:36:33,PVR,2.08,2.09,-0.7
1939,21:36:40,Menu,2.06,2.1,-1.9
1940,21:36:46,Guide,2.07,2.09,-1.0
1941,21:36:54,OK,9.94,2.09,376.1
1942,21:37:08,Guide,2.07,2.09,-1.0
1943,21:37:16,Back,2.09,2.11,-1.1
1944,21:37:23,Channel_Up,7.33,3.19,129.5
1945,21:37:35,Down,2.07,2.08,-0.5
1946,21:37:41,Guide,2.06,2.09,-1.4
1947,21:37:49,Right,2.08,2.44,-14.8
1948,21:37:57,Down,2.07,2.08,-0.5
1949,21:38:05,PVR,2.07,2.09,-1.1
1950,21:38:11,PVR,2.08,2.09,-0.7
1951,21:38:18,Guide,2.07,2.09,-1.0
1952,21:38:26,Menu,2.06,2.1,-1.9
1953,21:38:33,Guide,2.08,2.09,-0.5
1954,21:38:39,Left,2.08,2.1,-0.9
1955,21:38:46,Right,2.08,2.44,-14.8
1956,21:38:53,Channel_Down,7.55,3.19,136.8
1957,21:39:05,Back,2.11,2.11,-0.2
1958,21:39:12,Channel_Up,7.33,3.19,129.5
1959,21:39:24,PVR,2.07,2.09,-1.1
1960,21:39:31,Left,2.07,2.1,-1.3
1961,21:39:37,Back,2.08,2.11,-1.6
1962,21:39:44,Info,2.08,3.8,-45.3
1963,21:39:50,Channel_Down,7.53,3.19,136.2
1964,21:40:05,Right,2.11,2.44,-13.5
1965,21:40:12,Channel_Up,7.33,3.19,129.5
1966,21:40:24,Channel_Down,7.37,3.19,131.2
1967,21:40:36,OK,2.09,2.09,0.1
1968,21:40:43,Menu,2.08,2.1,-1.0
1969,21:40:49,Back,3.72,2.11,76.0
1970,21:40:58,Down,2.09,2.08,0.5
1971,21:41:04,Guide,2.08,2.09,-0.5
1972,21:41:12,OK,2.09,2.09,0.1
1973,21:41:18,Info,4.54,3.8,19.5
1975,21:41:55,OK,2.14,2.09,2.5
1976,21:42:02,PVR,2.08,2.09,-0.7
1977,21:42:09,Info,2.07,3.8,-45.5
1979,21:43:22,Channel_Down,10.18,3.19,219.3
1980,21:43:36,Left,2.09,2.1,-0.4
1981,21:43:43,Right,2.1,2.44,-13.9
1982,21:43:49,Down,2.08,2.08,0.0
1983,21:43:56,Info,2.11,3.8,-44.5
1984,21:44:03,Left,2.1,2.1,0.1
1985,21:44:09,Guide,2.07,2.09,-1.0
1986,21:44:17,Back,2.08,2.11,-1.6
1987,21:44:23,Right,2.09,2.44,-14.3
1988,21:44:30,PVR,2.09,2.09,-0.2
1989,21:44:36,Back,2.07,2.11,-2.1
1990,21:44:44,Down,2.08,2.08,0.0
1991,21:44:51,Guide,2.08,2.09,-0.5
1992,21:44:58,Left,2.19,2.1,4.4
1993,21:45:05,PVR,2.07,2.09,-1.1
1994,21:45:11,Left,2.07,2.1,-1.3
1995,21:45:18,Channel_Down,2.08,3.19,-34.8
1996,21:45:25,Channel_Down,2.16,3.19,-32.2
1997,21:45:31,Back,2.08,2.11,-1.6
1998,21:45:38,Channel_Up,7.48,3.19,134.2
1999,21:45:50,Channel_Down,7.45,3.19,133.7
2000,21:46:02,Right,2.11,2.44,-13.5
2001,21:46:10,Down,2.1,2.08,1.0
2002,21:46:17,Right,2.13,2.44,-12.7
2003,21:46:24,PVR,2.08,2.09,-0.7
2004,21:46:31,Down,2.09,2.08,0.5
2005,21:46:39,Menu,2.06,2.1,-1.9
2006,21:46:46,Info,6.87,3.8,80.8
2007,21:46:57,PVR,2.09,2.09,-0.2
2008,21:47:05,Right,2.1,2.44,-13.9
2009,21:47:13,Back,2.1,2.11,-0.7
2010,21:47:20,Info,2.1,3.8,-44.7
2011,21:47:27,Right,2.15,2.44,-11.9
2012,21:47:34,Down,2.09,2.08,0.5
2013,21:47:42,Guide,2.06,2.09,-1.4
2014,21:47:49,Channel_Down,2.07,3.19,-35.1
2015,21:47:57,Right,2.07,2.44,-15.2
2016,21:48:05,Info,2.1,3.8,-44.7
2017,21:48:13,Right,2.07,2.44,-15.2
2018,21:48:21,Guide,2.08,2.09,-0.5
2019,21:48:29,Menu,2.09,2.1,-0.5
2020,21:48:37,Info,2.08,3.8,-45.3
2021,21:48:44,Left,2.08,2.1,-0.9
2022,21:48:52,Down,2.09,2.08,0.5
2023,21:49:00,PVR,2.07,2.09,-1.1
2024,21:49:07,Back,2.07,2.11,-2.1
2025,21:49:14,Back,2.09,2.11,-1.1
2026,21:49:22,Up,2.1,2.09,0.5
2027,21:49:31,Up,2.09,2.09,0.0
2028,21:49:39,Guide,2.09,2.09,0.0
2029,21:49:47,Guide,2.06,2.09,-1.4
2030,21:49:54,OK,2.09,2.09,0.1
2031,21:50:01,PVR,2.07,2.09,-1.1
2032,21:50:08,Channel_Down,2.12,3.19,-33.5
2033,21:50:15,Up,2.08,2.09,-0.5
2034,21:50:21,PVR,2.09,2.09,-0.2
2037,21:51:03,Guide,2.07,2.09,-1.0
2038,21:51:11,Menu,2.06,2.1,-1.9
2039,21:51:18,Down,2.06,2.08,-1.0
2040,21:51:25,PVR,2.08,2.09,-0.7
2041,21:51:32,Channel_Down,3.69,3.19,15.7
2042,21:51:40,Right,3.69,2.44,51.2
2043,21:51:48,Back,5.3,2.11,150.7
2044,21:51:58,OK,2.07,2.09,-0.9
2045,21:52:05,PVR,6.88,2.09,228.6
2046,21:52:17,Left,2.09,2.1,-0.4
2047,21:52:24,Menu,2.06,2.1,-1.9
2048,21:52:31,PVR,2.06,2.09,-1.6
2049,21:52:37,Menu,2.08,2.1,-1.0
2050,21:52:44,Down,2.08,2.08,0.0
2051,21:52:51,OK,2.05,2.09,-1.8
2053,21:53:26,PVR,2.08,2.09,-0.7
2054,21:53:33,OK,2.06,2.09,-1.3
2055,21:53:40,Channel_Up,13.28,3.19,315.8
2056,21:53:59,Channel_Up,2.07,3.19,-35.2
2057,21:54:06,Guide,2.14,2.09,2.4
2058,21:54:14,Down,2.08,2.08,0.0
2059,21:54:22,Down,2.07,2.08,-0.5
2060,21:54:29,Down,2.07,2.08,-0.5
2061,21:54:37,Channel_Up,2.08,3.19,-34.9
2062,21:54:45,Channel_Up,2.11,3.19,-33.9
2063,21:54:53,Guide,2.09,2.09,0.0
2064,21:55:01,Channel_Down,2.1,3.19,-34.1
2065,21:55:08,Info,4.6,3.8,21.1
2067,21:56:06,Guide,2.06,2.09,-1.4
2068,21:56:14,Back,4.51,2.11,113.3
2069,21:56:23,OK,2.06,2.09,-1.3
2070,21:56:30,Back,2.06,2.11,-2.6
2071,21:56:37,Info,2.08,3.8,-45.3
2072,21:56:45,Down,2.15,2.08,3.4
2073,21:56:51,Down,2.08,2.08,0.0
2074,21:56:58,Down,2.09,2.08,0.5
2075,21:57:04,Right,2.11,2.44,-13.5
2076,21:57:11,Info,4.54,3.8,19.5
2077,21:57:20,Up,2.07,2.09,-1.0
2078,21:57:27,OK,2.06,2.09,-1.3
2080,21:58:56,Down,2.06,2.08,-1.0
2081,21:59:03,Right,2.06,2.44,-15.6
2083,21:59:38,PVR,2.07,2.09,-1.1
2084,21:59:44,Guide,2.06,2.09,-1.4
2085,21:59:52,Guide,2.07,2.09,-1.0
2086,21:59:59,Channel_Up,2.08,3.19,-34.9
2087,22:00:07,Channel_Up,2.07,3.19,-35.2
2088,22:00:15,Channel_Down,2.08,3.19,-34.8
2089,22:00:23,Guide,2.09,2.09,0.0
2090,22:00:31,Guide,2.08,2.09,-0.5
2091,22:00:37,Info,4.57,3.8,20.3
2092,22:00:47,Right,2.15,2.44,-11.9
2094,22:01:22,PVR,2.08,2.09,-0.7
2095,22:01:29,Info,2.15,3.8,-43.4
2096,22:01:36,Channel_Down,2.09,3.19,-34.4
2097,22:01:43,Back,2.08,2.11,-1.6
2098,22:01:49,PVR,2.08,2.09,-0.7
2099,22:01:56,Up,2.08,2.09,-0.5
2100,22:02:03,PVR,2.09,2.09,-0.2
2101,22:02:10,Up,2.09,2.09,0.0
2102,22:02:17,Up,2.1,2.09,0.5
2103,22:02:24,Left,2.1,2.1,0.1
2104,22:02:31,Down,2.1,2.08,1.0
2105,22:02:39,Down,2.08,2.08,0.0
2106,22:02:46,PVR,2.09,2.09,-0.2
2107,22:02:53,Channel_Up,8.54,3.19,167.4
2108,22:03:06,Down,2.08,2.08,0.0
2109,22:03:13,Guide,2.07,2.09,-1.0
2110,22:03:21,Left,2.07,2.1,-1.3
2111,22:03:29,Back,2.07,2.11,-2.1
2112,22:03:37,Menu,2.06,2.1,-1.9
2113,22:03:44,PVR,2.08,2.09,-0.7
2115,22:04:39,Menu,2.06,2.1,-1.9
2116,22:04:46,Left,2.16,2.1,3.0
2117,22:04:54,Right,2.08,2.44,-14.8
2118,22:05:02,Menu,2.06,2.1,-1.9
2119,22:05:09,Guide,2.09,2.09,0.0
2120,22:05:16,Channel_Down,7.5,3.19,135.3
2121,22:05:29,Channel_Up,7.6,3.19,137.9
2122,22:05:42,Down,2.1,2.08,1.0
2123,22:05:49,Up,2.08,2.09,-0.5
2124,22:05:56,Left,2.1,2.1,0.1
2125,22:06:04,Menu,2.08,2.1,-1.0
2126,22:06:10,Back,2.1,2.11,-0.7
2127,22:06:17,Left,2.1,2.1,0.1
2128,22:06:24,Channel_Down,7.62,3.19,139.0
2129,22:06:37,Left,3.72,2.1,77.3
2130,22:06:45,Up,2.1,2.09,0.5
2131,22:06:52,OK,2.08,2.09,-0.4
2132,22:06:59,Channel_Down,7.47,3.19,134.3
2133,22:07:11,Guide,2.07,2.09,-1.0
2134,22:07:18,Down,2.07,2.08,-0.5
2135,22:07:26,Left,2.08,2.1,-0.9
2136,22:07:34,Menu,2.07,2.1,-1.4
2137,22:07:41,Left,2.06,2.1,-1.8
2138,22:07:48,Back,2.07,2.11,-2.1
2139,22:07:56,OK,7.42,2.09,255.4
2140,22:08:08,Up,2.07,2.09,-1.0
2141,22:08:15,Guide,2.09,2.09,0.0
2142,22:08:23,PVR,2.08,2.09,-0.7
2143,22:08:30,Right,6.9,2.44,182.8
2144,22:08:42,Left,2.08,2.1,-0.9
2145,22:08:48,Left,2.09,2.1,-0.4
2146,22:08:55,Channel_Down,2.07,3.19,-35.1
2147,22:09:01,Info,6.92,3.8,82.1
2148,22:09:13,Channel_Up,2.07,3.19,-35.2
2149,22:09:19,OK,2.08,2.09,-0.4
2150,22:09:26,Left,2.07,2.1,-1.3
2151,22:09:32,PVR,2.07,2.09,-1.1
2152,22:09:38,Menu,2.07,2.1,-1.4
2153,22:09:45,Down,2.07,2.08,-0.5
2154,22:09:51,Info,2.08,3.8,-45.3
2155,22:09:58,Right,2.08,2.44,-14.8
2156,22:10:04,Info,2.09,3.8,-45.0
2157,22:10:10,Menu,2.09,2.1,-0.5
2158,22:10:17,Up,2.12,2.09,1.4
2159,22:10:23,Down,2.07,2.08,-0.5
2160,22:10:30,Guide,2.07,2.09,-1.0
2161,22:10:38,Left,2.06,2.1,-1.8
2162,22:10:45,Channel_Down,2.08,3.19,-34.8
2163,22:10:53,Left,2.07,2.1,-1.3
2164,22:11:01,PVR,2.07,2.09,-1.1
2165,22:11:08,Info,2.06,3.8,-45.8
2166,22:11:15,Guide,2.12,2.09,1.4
2167,22:11:22,Right,2.07,2.44,-15.2
2168,22:11:30,OK,4.53,2.09,117.0
2170,22:12:07,Guide,2.07,2.09,-1.0
2171,22:12:15,Back,2.13,2.11,0.8
2172,22:12:23,Back,2.07,2.11,-2.1
2173,22:12:31,Right,2.07,2.44,-15.2
2174,22:12:39,Guide,2.07,2.09,-1.0
2175,22:12:46,Right,2.08,2.44,-14.8
2176,22:12:52,Guide,2.07,2.09,-1.0
2177,22:12:59,Down,2.07,2.08,-0.5
2178,22:13:07,Left,2.07,2.1,-1.3
2179,22:13:15,Info,2.08,3.8,-45.3
2180,22:13:23,Menu,2.06,2.1,-1.9
2181,22:13:30,Channel_Up,2.06,3.19,-35.5
2182,22:13:37,Right,2.07,2.44,-15.2
2183,22:13:45,OK,2.17,2.09,3.9
2184,22:13:52,Channel_Down,7.32,3.19,129.6
2185,22:14:05,Channel_Up,7.39,3.19,131.4
2186,22:14:17,Guide,2.06,2.09,-1.4
2187,22:14:25,OK,2.11,2.09,1.1
2188,22:14:31,Down,2.08,2.08,0.0
2189,22:14:38,PVR,2.07,2.09,-1.1
2190,22:14:45,Left,2.15,2.1,2.5
2191,22:14:52,Up,5.31,2.09,154.1
2192,22:15:02,Info,2.08,3.8,-45.3
2193,22:15:08,Channel_Down,2.07,3.19,-35.1
2194,22:15:15,PVR,2.1,2.09,0.3
2195,22:15:22,Guide,2.07,2.09,-1.0
2196,22:15:30,Channel_Down,2.07,3.19,-35.1
2197,22:15:38,Channel_Up,2.07,3.19,-35.2
2198,22:15:45,Info,2.08,3.8,-45.3
2199,22:15:53,Info,2.08,3.8,-45.3
2200,22:16:01,Left,2.07,2.1,-1.3
2201,22:16:09,Left,2.06,2.1,-1.8
2202,22:16:16,OK,7.22,2.09,245.8
2203,22:16:28,Back,2.16,2.11,2.2
2204,22:16:35,Right,2.09,2.44,-14.3
2205,22:16:41,Back,2.07,2.11,-2.1
2206,22:16:49,Left,2.07,2.1,-1.3
2207,22:16:57,Right,2.06,2.44,-15.6
2208,22:17:04,Menu,2.14,2.1,1.9
2209,22:17:11,Channel_Up,2.05,3.19,-35.8
2211,22:17:47,Channel_Up,2.07,3.19,-35.2
2212,22:17:55,Left,2.08,2.1,-0.9
2213,22:18:03,Menu,2.06,2.1,-1.9
2214,22:18:10,PVR,2.07,2.09,-1.1
2215,22:18:16,Right,2.07,2.44,-15.2
2216,22:18:23,Info,2.08,3.8,-45.3
2217,22:18:29,Channel_Up,2.07,3.19,-35.2
2218,22:18:36,Back,2.07,2.11,-2.1
2219,22:18:44,Up,2.07,2.09,-1.0
2220,22:18:52,Right,2.07,2.44,-15.2
2221,22:19:00,Down,2.07,2.08,-0.5
2222,22:19:07,Right,2.07,2.44,-15.2
2223,22:19:15,Left,2.13,2.1,1.5
2224,22:19:23,Back,2.07,2.11,-2.1
2225,22:19:31,Up,2.06,2.09,-1.4
2226,22:19:38,Guide,2.16,2.09,3.3
2227,22:19:45,Right,2.08,2.44,-14.8
2228,22:19:52,Right,2.08,2.44,-14.8
2229,22:19:58,OK,2.07,2.09,-0.9
2230,22:20:04,Channel_Down,9.98,3.19,213.0
2231,22:20:20,Down,2.1,2.08,1.0
2232,22:20:27,Guide,2.07,2.09,-1.0
2233,22:20:34,Info,2.16,3.8,-43.2
2234,22:20:42,Back,2.09,2.11,-1.1
2235,22:20:49,Channel_Down,7.26,3.19,127.7
2236,22:21:02,Info,2.1,3.8,-44.7
2237,22:21:09,Back,2.1,2.11,-0.7
2238,22:21:17,Guide,2.08,2.09,-0.5
2239,22:21:24,Left,2.07,2.1,-1.3
2240,22:21:32,Left,2.07,2.1,-1.3
2241,22:21:40,Down,2.08,2.08,0.0
2242,22:21:48,Right,2.07,2.44,-15.2
2243,22:21:55,Channel_Up,2.09,3.19,-34.6
2244,22:22:02,Left,2.07,2.1,-1.3
2245,22:22:10,Left,5.29,2.1,152.1
2246,22:22:21,Channel_Up,2.07,3.19,-35.2
2247,22:22:29,OK,7.34,2.09,251.5
2248,22:22:42,Up,2.09,2.09,0.0
2249,22:22:49,Channel_Down,7.64,3.19,139.6
2250,22:23:02,Menu,2.09,2.1,-0.5
2251,22:23:10,PVR,2.09,2.09,-0.2
2252,22:23:18,Channel_Up,2.08,3.19,-34.9
2253,22:23:25,OK,2.11,2.09,1.1
2254,22:23:33,Info,2.09,3.8,-45.0
2255,22:23:41,Up,2.08,2.09,-0.5
2256,22:23:49,Channel_Up,2.08,3.19,-34.9
2257,22:23:57,Info,2.09,3.8,-45.0
2258,22:24:04,Up,2.08,2.09,-0.5
2259,22:24:12,Down,2.08,2.08,0.0
2260,22:24:20,Channel_Up,2.08,3.19,-34.9
2261,22:24:27,Channel_Down,2.09,3.19,-34.4
2262,22:24:36,Up,2.09,2.09,0.0
2263,22:24:44,PVR,2.07,2.09,-1.1
2264,22:24:51,Guide,2.07,2.09,-1.0
2265,22:24:59,PVR,2.12,2.09,1.2
2266,22:25:06,Left,2.08,2.1,-0.9
2267,22:25:14,Menu,2.07,2.1,-1.4
2268,22:25:21,PVR,2.06,2.09,-1.6
2269,22:25:27,Back,6.87,2.11,225.0
2270,22:25:39,Guide,2.07,2.09,-1.0
2271,22:25:47,Up,2.08,2.09,-0.5
2272,22:25:55,Left,2.16,2.1,3.0
2273,22:26:03,Right,2.08,2.44,-14.8
2274,22:26:12,Info,5.31,3.8,39.7
2275,22:26:23,Channel_Down,2.07,3.19,-35.1
2276,22:26:31,Up,2.09,2.09,0.0
2277,22:26:39,Channel_Down,2.07,3.19,-35.1
2278,22:26:47,Channel_Down,2.08,3.19,-34.8
2279,22:26:54,Back,2.09,2.11,-1.1
2280,22:27:01,Right,6.92,2.44,183.6
2281,22:27:13,OK,2.06,2.09,-1.3
2283,22:27:51,Menu,2.07,2.1,-1.4
2284,22:27:58,Guide,2.08,2.09,-0.5
2285,22:28:05,Guide,2.1,2.09,0.5
2286,22:28:13,Down,2.08,2.08,0.0
2287,22:28:22,PVR,2.08,2.09,-0.7
2288,22:28:29,Down,2.09,2.08,0.5
2289,22:28:36,Back,2.08,2.11,-1.6
2290,22:28:43,Info,10.2,3.8,168.4
2291,22:28:58,Menu,2.07,2.1,-1.4
2292,22:29:05,Guide,2.14,2.09,2.4
2293,22:29:13,Guide,2.08,2.09,-0.5
2294,22:29:21,Left,2.08,2.1,-0.9
2295,22:29:29,Menu,2.13,2.1,1.4
2296,22:29:37,Up,2.07,2.09,-1.0
2297,22:29:44,Down,2.06,2.08,-1.0
2298,22:29:52,Menu,2.07,2.1,-1.4
2299,22:30:01,Channel_Up,2.07,3.19,-35.2
2300,22:30:09,PVR,2.09,2.09,-0.2
2301,22:30:16,Down,2.07,2.08,-0.5
