iteration,timestamp,command,response_time_sec
6505,19:06:11,Channel_Down,2.11
6506,19:06:16,PVR,2.17
6507,19:06:21,Down,2.19
6508,19:06:27,Menu,2.12
6509,19:06:32,Left,2.17
6510,19:06:37,Channel_Up,8.85
6511,19:06:49,Channel_Up,8.68
6512,19:07:01,Left,2.13
6513,19:07:06,Back,2.19
6514,19:07:12,Up,2.16
6515,19:07:17,PVR,2.15
6516,19:07:22,Channel_Up,11.12
6517,19:07:37,Info,6.34
6518,19:07:46,Guide,2.06
6519,19:07:52,Down,2.14
6520,19:07:57,Info,4.24
6522,19:08:31,OK,4.17
6523,19:08:39,Up,2.07
6524,19:08:44,Guide,2.07
6525,19:08:49,Left,2.08
6526,19:08:54,OK,8.68
6527,19:09:06,OK,6.43
6528,19:09:16,PVR,2.13
6529,19:09:21,Guide,2.13
6530,19:09:26,PVR,2.09
6531,19:09:31,Channel_Up,2.15
6532,19:09:37,Channel_Down,2.08
6533,19:09:42,Guide,2.12
6534,19:09:47,Down,2.11
6535,19:09:52,Menu,2.08
6536,19:09:58,Right,2.12
6537,19:10:03,OK,2.09
6538,19:10:08,Info,4.2
6539,19:10:16,Guide,2.07
6540,19:10:21,Back,4.15
6541,19:10:28,Back,2.1
6542,19:10:33,Guide,2.08
6543,19:10:38,Up,2.08
6544,19:10:44,Down,2.09
6545,19:10:49,Down,2.07
6546,19:10:54,Down,2.08
6547,19:10:59,Channel_Down,2.12
6548,19:11:05,Info,4.22
6550,19:11:39,Left,2.21
6551,19:11:45,Back,2.18
6552,19:11:50,Guide,2.12
6553,19:11:55,Left,2.09
6554,19:12:01,Channel_Down,2.09
6555,19:12:06,Channel_Up,2.07
6556,19:12:11,Channel_Down,2.15
6557,19:12:16,Channel_Up,2.09
6558,19:12:22,Right,2.08
6559,19:12:27,Up,2.1
6560,19:12:32,Up,2.18
6561,19:12:37,Menu,2.13
6562,19:12:43,PVR,2.11
6563,19:12:48,Channel_Up,2.07
6564,19:12:53,Guide,2.11
6565,19:12:58,Guide,2.12
6566,19:13:04,Channel_Down,8.82
6567,19:13:16,Left,2.11
6568,19:13:21,Down,2.08
6569,19:13:26,Menu,2.08
6570,19:13:31,Info,2.2
6571,19:13:37,Right,2.16
6572,19:13:42,Up,2.08
6573,19:13:47,Down,2.06
6574,19:13:53,Channel_Up,8.71
6575,19:14:04,Up,2.09
6576,19:14:10,Left,2.1
6577,19:14:15,Up,2.09
6578,19:14:20,Channel_Up,9.05
6579,19:14:32,Right,2.1
6580,19:14:38,Up,2.2
6581,19:14:43,Menu,2.15
6582,19:14:48,Channel_Up,2.08
6583,19:14:54,OK,2.09
6584,19:14:59,Menu,2.11
6585,19:15:04,Channel_Down,2.12
6586,19:15:09,Up,2.17
6587,19:15:15,Back,2.11
6588,19:15:20,Right,2.13
6589,19:15:25,OK,2.1
6591,19:15:46,Channel_Up,6.39
6592,19:15:55,Channel_Down,2.12
6593,19:16:01,Up,2.13
6594,19:16:06,Channel_Up,2.06
6595,19:16:11,Down,2.13
6596,19:16:16,Back,4.26
6597,19:16:24,OK,9.26
6598,19:16:36,Menu,2.08
6599,19:16:41,Up,2.08
6600,19:16:47,Up,2.09
6601,19:16:52,Channel_Up,2.15
6602,19:16:57,Down,2.09
6603,19:17:03,PVR,2.1
6604,19:17:08,Back,2.1
6606,19:17:29,Menu,2.08
6608,19:18:52,Menu,2.1
6609,19:18:57,Down,2.07
6610,19:19:02,Up,2.06
6611,19:19:07,Down,2.06
6614,19:19:47,Up,2.1
6615,19:19:52,Menu,2.11
6616,19:19:58,PVR,2.08
6617,19:20:03,Left,2.07
6618,19:20:08,Down,2.08
6619,19:20:13,Back,2.08
6624,19:21:46,PVR,2.08
6625,19:21:51,Info,2.18
6626,19:21:56,Info,4.22
6627,19:22:03,Up,2.15
6629,19:23:25,OK,2.09
6630,19:23:31,Guide,2.15
6631,19:23:36,Down,2.08
6632,19:23:41,Guide,2.13
6633,19:23:46,Menu,2.08
6634,19:23:52,Up,2.09
6635,19:23:57,Back,2.12
6636,19:24:02,Right,2.11
6637,19:24:07,Right,2.11
6638,19:24:13,Channel_Up,2.12
6639,19:24:18,Channel_Down,2.12
6640,19:24:24,Channel_Up,2.15
6641,19:24:29,Channel_Up,2.12
6642,19:24:34,Channel_Down,2.11
6643,19:24:40,Info,2.16
6644,19:24:45,Up,2.1
6645,19:24:50,Guide,2.18
6646,19:24:55,PVR,2.08
6647,19:25:01,Guide,2.2
6648,19:25:06,Info,2.09
6649,19:25:11,Up,2.11
6650,19:25:17,Up,2.13
6651,19:25:22,Left,2.1
6652,19:25:27,Down,3.72
6653,19:25:34,Guide,2.07
6654,19:25:39,Down,2.17
6655,19:25:45,Back,2.11
6656,19:25:50,Guide,2.12
6657,19:25:55,Right,2.06
6658,19:26:00,Back,2.08
6659,19:26:06,Channel_Down,2.08
6660,19:26:11,Down,2.15
6661,19:26:16,Back,2.11
6662,19:26:21,PVR,2.14
6663,19:26:27,Up,2.09
6664,19:26:32,Channel_Up,2.13
6665,19:26:37,Right,2.14
6666,19:26:43,Right,2.1
6667,19:26:48,Back,2.1
6668,19:26:53,PVR,2.09
6669,19:26:58,Channel_Up,4.26
6670,19:27:06,OK,3.68
6671,19:27:13,Left,2.1
6672,19:27:18,PVR,2.17
6673,19:27:23,Menu,2.08
6674,19:27:29,Right,2.09
6675,19:27:34,Channel_Down,2.1
6676,19:27:39,Down,2.06
6677,19:27:44,Menu,2.1
6678,19:27:49,Menu,2.13
6679,19:27:55,Right,7.09
6680,19:28:05,Down,2.1
6681,19:28:10,OK,2.22
6682,19:28:16,PVR,2.11
6683,19:28:21,Right,2.1
6684,19:28:26,Guide,2.07
6685,19:28:32,Left,2.17
6686,19:28:37,Channel_Down,2.08
6687,19:28:42,Info,2.08
6688,19:28:47,Guide,2.09
6689,19:28:53,Left,2.16
6690,19:28:58,PVR,2.12
6691,19:29:03,Right,2.09
6692,19:29:09,PVR,2.11
6693,19:29:14,Right,2.11
6694,19:29:19,Right,2.18
6695,19:29:25,Info,2.11
6696,19:29:30,Up,2.15
6697,19:29:35,OK,2.11
6698,19:29:41,Right,2.16
6699,19:29:46,PVR,2.1
6700,19:29:51,Guide,2.08
6701,19:29:56,Channel_Up,2.15
6702,19:30:02,OK,4.16
6704,19:30:35,Left,2.1
6705,19:30:41,Right,2.24
6706,19:30:46,Guide,2.1
6707,19:30:51,Left,2.11
6708,19:30:57,Channel_Up,2.1
6709,19:31:02,Back,2.11
6710,19:31:07,Channel_Up,2.1
6711,19:31:13,Menu,2.09
6712,19:31:18,PVR,2.08
6713,19:31:23,Menu,2.16
6714,19:31:28,Channel_Down,2.13
6715,19:31:34,Right,2.1
6716,19:31:39,Down,2.18
6717,19:31:44,PVR,2.16
6718,19:31:50,Right,2.15
6719,19:31:55,Info,2.1
6720,19:32:00,Channel_Up,3.8
6721,19:32:07,Info,2.1
6722,19:32:12,Right,2.11
6723,19:32:18,Channel_Up,2.09
6724,19:32:23,Left,2.19
6725,19:32:28,Guide,2.1
6726,19:32:34,Channel_Up,2.08
6727,19:32:39,Channel_Up,2.13
6728,19:32:44,Up,2.15
6729,19:32:50,Channel_Up,2.18
6730,19:32:55,Left,2.08
6731,19:33:00,Down,2.16
6732,19:33:05,Channel_Down,2.07
6733,19:33:11,Guide,2.12
6734,19:33:16,PVR,2.12
6735,19:33:21,Channel_Down,2.16
6736,19:33:27,Channel_Up,2.11
6737,19:33:32,OK,2.16
6738,19:33:37,Right,2.11
6739,19:33:43,Back,10.39
6740,19:33:56,Down,2.12
6741,19:34:01,Channel_Up,2.16
6742,19:34:07,Left,2.11
6743,19:34:12,Up,2.14
6744,19:34:18,Channel_Up,2.1
6745,19:34:23,PVR,2.1
6746,19:34:28,Left,2.09
6747,19:34:33,OK,2.08
6748,19:34:39,Back,2.1
6749,19:34:44,Down,2.14
6750,19:34:49,Channel_Down,2.1
6751,19:34:55,Channel_Down,2.12
6752,19:35:00,Info,2.18
6753,19:35:05,Guide,2.07
6754,19:35:10,Channel_Down,2.11
6755,19:35:16,Menu,2.06
6756,19:35:21,Back,2.08
6757,19:35:26,Back,2.1
6758,19:35:31,Guide,2.17
6759,19:35:37,Channel_Down,2.18
6760,19:35:42,Menu,2.16
6761,19:35:47,Up,2.06
6762,19:35:53,Down,2.13
6763,19:35:58,Guide,4.24
6764,19:36:05,Left,3.78
6765,19:36:12,Right,8.82
6766,19:36:24,Guide,2.18
6767,19:36:29,Up,2.15
6768,19:36:35,PVR,2.08
6769,19:36:40,Channel_Up,2.16
6770,19:36:45,Channel_Up,2.07
6771,19:36:51,Channel_Down,2.1
6772,19:36:56,Channel_Down,2.19
6773,19:37:01,Channel_Down,2.17
6774,19:37:06,Up,2.08
6775,19:37:12,Up,2.19
6776,19:37:17,Up,3.8
6777,19:37:24,Back,2.11
6778,19:37:29,Left,2.1
6779,19:37:34,Channel_Down,2.14
6780,19:37:40,Left,2.1
6781,19:37:45,Left,2.15
6782,19:37:50,Down,2.18
6783,19:37:56,Guide,2.08
6784,19:38:01,Channel_Up,2.08
6785,19:38:06,Info,4.27
6786,19:38:14,OK,8.64
6787,19:38:25,Back,2.1
6788,19:38:31,OK,2.13
6789,19:38:36,Down,2.08
6790,19:38:41,PVR,2.09
6791,19:38:47,Right,2.12
6792,19:38:52,Up,2.09
6793,19:38:57,Channel_Up,6.48
6794,19:39:07,Channel_Up,2.11
6795,19:39:12,Info,4.24
6797,19:39:47,Right,2.09
6798,19:39:52,Left,2.19
6799,19:39:58,Channel_Up,8.86
6800,19:40:10,Up,2.07
6801,19:40:15,Left,2.1
6802,19:40:20,Back,2.16
6803,19:40:25,OK,2.09
6804,19:40:31,Down,2.12
6805,19:40:36,Info,4.22
6807,19:41:10,Right,2.17
6809,19:41:43,Left,2.13
6810,19:41:49,Channel_Down,8.62
6811,19:42:00,Channel_Down,2.09
6812,19:42:06,Info,2.11
6813,19:42:11,Back,2.15
6814,19:42:16,Down,2.09
6815,19:42:22,PVR,2.09
6816,19:42:27,Down,2.1
6817,19:42:32,OK,2.09
6818,19:42:37,Menu,2.09
6819,19:42:43,Down,2.08
6820,19:42:48,Left,2.09
6821,19:42:53,PVR,2.11
6822,19:42:58,Right,2.18
6823,19:43:04,Menu,2.08
6824,19:43:09,OK,2.11
6825,19:43:14,Left,2.11
6826,19:43:20,Guide,2.08
6827,19:43:25,Up,2.08
6828,19:43:30,Menu,2.07
6829,19:43:35,Info,10.06
6830,19:43:48,Down,2.08
6831,19:43:54,Channel_Down,2.08
6832,19:43:59,Guide,2.13
6833,19:44:04,Right,2.19
6834,19:44:10,PVR,2.13
6835,19:44:15,Back,2.12
6836,19:44:20,Channel_Up,8.95
6837,19:44:32,Up,2.13
6838,19:44:38,PVR,2.1
6839,19:44:43,Info,4.17
6841,19:45:17,Back,2.13
6842,19:45:22,Right,2.11
6843,19:45:27,Channel_Down,8.72
6844,19:45:39,OK,2.17
6845,19:45:45,OK,2.1
6846,19:45:50,Channel_Down,9.22
6847,19:46:02,Info,2.09
6848,19:46:08,Guide,2.07
6849,19:46:13,Up,2.08
6850,19:46:18,OK,8.7
6851,19:46:30,Info,4.23
6852,19:46:37,Info,2.11
6853,19:46:43,Channel_Up,8.84
6854,19:46:55,Up,2.09
6855,19:47:00,Channel_Down,8.95
6856,19:47:12,Up,2.12
6857,19:47:17,Menu,2.09
6858,19:47:23,Left,2.09
6859,19:47:28,Left,2.08
6860,19:47:33,Down,2.08
6861,19:47:38,Left,2.11
6862,19:47:44,Back,2.11
6863,19:47:49,Back,2.08
6864,19:47:54,Channel_Down,2.08
6865,19:47:59,Channel_Down,2.2
6866,19:48:05,Up,2.1
6867,19:48:10,Left,2.16
6868,19:48:15,Left,2.09
6869,19:48:21,Info,5.77
6870,19:48:29,Right,2.13
6872,19:49:01,Right,2.18
6873,19:49:07,Channel_Up,2.07
6874,19:49:12,Menu,2.17
6875,19:49:17,Left,8.5
6876,19:49:29,Guide,2.09
6877,19:49:34,OK,2.1
6878,19:49:39,Down,2.12
6879,19:49:45,Guide,2.15
6880,19:49:50,OK,2.2
6881,19:49:55,Channel_Up,8.66
6882,19:50:07,Menu,2.08
6883,19:50:12,Menu,2.18
6884,19:50:18,Up,2.16
6885,19:50:23,OK,2.08
6886,19:50:28,Guide,2.06
6887,19:50:33,Left,2.08
6888,19:50:39,Back,2.07
6889,19:50:44,Menu,2.07
6890,19:50:49,Right,2.09
6891,19:50:54,Guide,2.1
6892,19:51:00,Down,2.23
6893,19:51:05,Channel_Down,9.14
6894,19:51:17,Down,2.12
6895,19:51:23,Channel_Down,6.91
6896,19:51:33,Guide,2.12
6897,19:51:38,Menu,2.06
6898,19:51:43,Right,2.11
6899,19:51:48,Right,2.07
6900,19:51:54,PVR,2.08
6901,19:51:59,Back,2.11
6902,19:52:04,Channel_Down,2.12
6903,19:52:09,Back,4.15
6904,19:52:17,Info,4.23
6905,19:52:24,Guide,2.09
6906,19:52:29,Channel_Down,2.08
6907,19:52:35,OK,8.62
6908,19:52:46,Channel_Up,8.76
6909,19:52:58,PVR,2.12
6910,19:53:04,Right,2.18
6911,19:53:09,Channel_Up,6.5
6912,19:53:19,OK,2.1
6913,19:53:24,Info,4.3
6916,19:54:25,Menu,2.09
6917,19:54:30,Info,2.16
6918,19:54:35,Info,2.09
6919,19:54:40,Menu,2.11
6920,19:54:46,Info,4.15
6921,19:54:53,Up,2.1
6923,19:55:25,Info,4.2
6924,19:55:32,Up,2.19
6926,19:56:04,OK,2.08
6927,19:56:09,Right,2.11
6928,19:56:15,Info,4.37
6929,19:56:22,OK,2.1
6930,19:56:27,Menu,2.09
6931,19:56:33,Back,2.11
6932,19:56:38,Guide,2.07
6933,19:56:43,OK,2.19
6934,19:56:49,Channel_Down,8.82
6935,19:57:01,Right,2.2
6936,19:57:06,Menu,2.09
6937,19:57:11,Info,2.18
6938,19:57:17,Channel_Up,2.12
6939,19:57:22,Right,2.12
6940,19:57:27,Right,2.19
6941,19:57:33,Channel_Down,8.92
6942,19:57:45,PVR,2.12
6943,19:57:50,Channel_Down,9.23
6944,19:58:02,Right,2.1
6945,19:58:08,Info,2.12
6946,19:58:13,PVR,2.11
6947,19:58:18,Channel_Up,8.94
6948,19:58:30,Up,2.1
6949,19:58:36,Channel_Down,6.51
6950,19:58:45,Back,2.08
6951,19:58:51,Up,2.08
6952,19:58:56,Back,2.07
6953,19:59:01,Channel_Down,2.13
6954,19:59:06,PVR,2.15
6955,19:59:12,Guide,2.09
6956,19:59:17,Up,2.1
6957,19:59:22,Guide,2.08
6958,19:59:27,Channel_Down,2.08
6959,19:59:33,Menu,2.08
6960,19:59:38,PVR,2.07
6961,19:59:43,Down,2.14
6962,19:59:48,Down,2.08
6963,19:59:53,OK,2.09
6965,20:00:26,PVR,2.1
6966,20:00:31,Guide,2.17
6967,20:00:37,Menu,2.22
6968,20:00:42,Menu,2.1
6969,20:00:48,Down,2.11
6970,20:00:53,Channel_Up,8.69
6971,20:01:05,Right,2.1
6972,20:01:10,Info,2.09
6974,20:01:42,Right,2.1
6975,20:01:47,Channel_Up,9.07
6976,20:01:59,OK,2.13
6977,20:02:05,Guide,2.15
6978,20:02:10,Right,2.16
6979,20:02:15,Channel_Up,2.08
6980,20:02:21,Right,2.19
6981,20:02:26,OK,2.06
6982,20:02:31,Back,4.24
6983,20:02:39,Info,4.31
6984,20:02:46,OK,2.1
6985,20:02:51,Channel_Down,9.09
6986,20:03:03,Down,2.13
6987,20:03:09,Down,2.08
6988,20:03:14,Info,4.14
6989,20:03:21,Right,2.09
6990,20:03:27,Menu,2.1
6993,20:04:26,Channel_Down,8.84
6994,20:04:38,Menu,2.1
6995,20:04:43,OK,2.08
6996,20:04:48,Channel_Down,5.4
6997,20:04:57,Right,2.12
6998,20:05:02,Back,2.09
6999,20:05:08,Up,2.11
7000,20:05:13,Up,2.08
7001,20:05:18,Channel_Down,2.09
7002,20:05:23,Channel_Down,2.16
7003,20:05:29,Channel_Up,10.28
7004,20:05:42,Left,2.08
7005,20:05:47,Back,2.09
7006,20:05:53,Down,2.13
7007,20:05:58,Left,2.09
7008,20:06:03,Up,2.11
7009,20:06:09,Channel_Up,5.48
7010,20:06:17,Menu,2.08
7011,20:06:22,Guide,2.09
7012,20:06:28,Up,2.09
7013,20:06:33,OK,2.06
7014,20:06:38,Left,2.1
7015,20:06:43,Info,4.22
7017,20:07:18,Menu,2.08
7018,20:07:23,Up,2.13
7019,20:07:28,OK,2.07
7020,20:07:34,PVR,2.07
7021,20:07:39,Down,2.13
7022,20:07:45,Guide,2.08
7023,20:07:50,Up,2.14
7024,20:07:55,Info,2.1
7025,20:08:00,Back,2.07
7026,20:08:06,Menu,2.06
7027,20:08:11,Guide,2.15
7028,20:08:16,Up,2.08
7029,20:08:21,Right,2.08
7030,20:08:26,Menu,2.08
7031,20:08:32,Left,3.7
7032,20:08:38,OK,2.09
7033,20:08:44,Left,2.1
7034,20:08:49,Down,2.09
7035,20:08:54,Menu,2.06
7036,20:08:59,Left,2.19
7037,20:09:05,Info,2.15
7038,20:09:10,PVR,2.1
7039,20:09:15,Info,2.07
7040,20:09:21,Menu,2.14
7041,20:09:26,Down,2.1
7042,20:09:31,Channel_Down,2.16
7043,20:09:36,Back,2.19
7044,20:09:42,Menu,2.08
7045,20:09:47,Right,2.09
7046,20:09:52,PVR,2.1
7047,20:09:58,PVR,2.1
7048,20:10:03,Left,2.09
7049,20:10:08,PVR,2.09
7050,20:10:13,Left,2.1
7051,20:10:19,Left,2.14
7052,20:10:24,OK,2.13
7053,20:10:29,Left,2.19
7054,20:10:35,Menu,2.08
7055,20:10:40,PVR,2.1
7056,20:10:45,Channel_Down,2.08
7057,20:10:50,Guide,2.08
7058,20:10:56,PVR,2.16
7059,20:11:01,Guide,2.17
7060,20:11:06,Back,2.13
7061,20:11:12,Info,2.11
7062,20:11:17,Left,2.09
7064,20:11:49,Left,2.11
7065,20:11:54,Menu,2.1
7066,20:12:00,Up,2.16
7067,20:12:05,Info,2.15
7068,20:12:10,Menu,2.19
7069,20:12:16,Down,2.1
7070,20:12:21,OK,2.1
7071,20:12:26,Left,2.15
7072,20:12:31,PVR,2.16
7073,20:12:37,PVR,2.15
7074,20:12:42,Up,2.09
7075,20:12:47,PVR,2.1
7076,20:12:53,Menu,2.09
7077,20:12:58,Down,2.09
7078,20:13:03,Info,2.08
7079,20:13:09,OK,2.13
7080,20:13:14,Right,2.12
7081,20:13:19,PVR,2.19
7082,20:13:25,Channel_Up,2.13
7083,20:13:30,Guide,2.14
7084,20:13:35,Info,4.34
7086,20:14:10,Right,2.19
7087,20:14:15,Channel_Down,2.1
7088,20:14:20,Info,4.18
7090,20:14:54,Up,2.08
7091,20:14:59,Down,2.11
7092,20:15:04,Info,4.24
7093,20:15:12,Guide,2.13
7094,20:15:17,Menu,2.07
7095,20:15:22,PVR,2.06
7096,20:15:27,Up,2.06
7097,20:15:32,PVR,2.1
7098,20:15:38,Right,2.09
7099,20:15:43,Right,2.08
7100,20:15:48,Guide,2.11
7101,20:15:53,PVR,2.1
7102,20:15:59,Channel_Down,8.78
7103,20:16:11,Back,2.13
7104,20:16:16,Guide,2.09
7105,20:16:21,Right,2.18
7106,20:16:27,OK,4.22
7107,20:16:34,Up,2.09
7108,20:16:39,OK,2.13
7110,20:17:32,Down,2.17
7111,20:17:37,Back,2.16
7112,20:17:42,Info,2.08
7113,20:17:48,PVR,2.11
7114,20:17:53,OK,2.09
7115,20:17:58,Channel_Up,8.49
7116,20:18:10,Channel_Up,8.76
7117,20:18:22,Right,2.24
7118,20:18:27,Channel_Up,9.04
7119,20:18:39,PVR,2.15
7120,20:18:45,Guide,2.13
7121,20:18:50,Right,2.1
7122,20:18:55,Back,2.09
7123,20:19:01,Guide,2.19
7124,20:19:06,Right,2.14
7125,20:19:11,Guide,2.16
7126,20:19:17,Menu,2.12
7127,20:19:22,Down,2.06
7128,20:19:27,Guide,2.1
7129,20:19:32,Channel_Up,8.88
7130,20:19:44,OK,2.1
7131,20:19:50,Left,2.18
7132,20:19:55,Right,2.12
7133,20:20:00,Left,2.17
7134,20:20:06,Channel_Down,6.75
7135,20:20:15,Channel_Down,2.14
7136,20:20:21,Channel_Down,2.21
7137,20:20:26,Down,2.14
7138,20:20:32,Left,2.09
7139,20:20:37,Left,2.11
7140,20:20:42,Right,2.1
7141,20:20:47,PVR,2.12
7142,20:20:53,Right,2.21
7143,20:20:58,Up,2.09
7144,20:21:03,Down,2.16
7145,20:21:09,Channel_Down,8.87
7146,20:21:21,Back,2.18
7147,20:21:26,Right,2.16
7148,20:21:31,Channel_Down,8.74
7149,20:21:43,Menu,2.15
7150,20:21:49,Info,2.1
7151,20:21:54,Menu,2.11
7152,20:21:59,OK,2.1
7153,20:22:05,Right,2.1
7154,20:22:10,Info,4.17
7156,20:22:44,Left,2.11
7157,20:22:50,OK,2.12
7158,20:22:55,Up,2.09
7159,20:23:00,Back,2.16
7160,20:23:06,Down,2.08
7161,20:23:11,Back,2.12
7162,20:23:16,Left,2.09
7163,20:23:21,PVR,2.09
7164,20:23:27,Info,2.07
7165,20:23:32,PVR,2.06
7166,20:23:37,Right,2.13
7168,20:24:10,Menu,2.15
7169,20:24:15,Up,2.09
7170,20:24:20,Channel_Down,2.14
7171,20:24:26,Up,2.08
7172,20:24:31,Info,2.16
7173,20:24:36,Channel_Up,2.07
7174,20:24:41,Down,2.09
7175,20:24:47,Up,2.09
7176,20:24:52,OK,2.07
7177,20:24:57,OK,2.12
7178,20:25:02,Left,2.16
7179,20:25:08,Right,3.65
7180,20:25:14,Down,2.08
7181,20:25:20,Up,2.16
7182,20:25:25,Guide,2.07
7183,20:25:30,Up,2.07
7184,20:25:35,Channel_Down,2.07
7185,20:25:41,Channel_Down,2.1
7186,20:25:46,Down,2.14
7187,20:25:51,Channel_Down,2.08
7188,20:25:56,Down,2.08
7189,20:26:02,Menu,2.06
7190,20:26:07,Left,2.06
7191,20:26:12,Info,8.53
7192,20:26:24,Up,2.06
7193,20:26:29,Info,8.49
7194,20:26:40,Right,2.2
7195,20:26:46,Channel_Up,2.13
7196,20:26:51,Info,4.25
7197,20:26:59,Menu,2.11
7198,20:27:04,Back,2.13
7199,20:27:09,OK,8.76
7200,20:27:21,Up,2.12
7201,20:27:26,Left,2.09
7202,20:27:32,PVR,2.12
7203,20:27:37,OK,2.09
7204,20:27:42,Info,2.07
7205,20:27:47,Right,2.11
7207,20:28:19,Up,2.09
7208,20:28:24,Guide,2.06
7209,20:28:29,Channel_Up,2.06
7210,20:28:35,OK,2.08
7211,20:28:40,Menu,2.16
7212,20:28:45,Left,2.18
7213,20:28:51,PVR,2.17
7214,20:28:56,Down,2.08
7215,20:29:01,Up,2.12
7216,20:29:06,PVR,2.09
7217,20:29:12,Menu,2.2
7218,20:29:17,Channel_Down,8.87
7219,20:29:29,Back,2.06
7220,20:29:34,Channel_Up,2.08
7221,20:29:39,Right,2.14
7222,20:29:45,Channel_Down,2.14
7223,20:29:50,Guide,2.13
7224,20:29:55,Up,2.1
7225,20:30:01,Info,4.42
7227,20:30:36,Guide,2.07
7228,20:30:41,Channel_Up,2.08
7229,20:30:46,Back,2.09
7230,20:30:51,Info,2.09
7231,20:30:57,Info,2.15
7232,20:31:02,PVR,2.11
7233,20:31:07,Menu,2.05
7234,20:31:13,PVR,2.12
7235,20:31:18,Guide,3.71
7236,20:31:25,Up,2.08
7237,20:31:30,Up,2.09
7238,20:31:35,Up,2.13
7239,20:31:40,PVR,2.09
7240,20:31:46,Left,2.13
7241,20:31:51,Menu,2.11
7242,20:31:56,Info,2.1
7243,20:32:02,Down,2.09
7244,20:32:07,Channel_Down,2.08
7245,20:32:12,Back,2.11
7246,20:32:17,Guide,2.07
7247,20:32:23,Info,4.12
7249,20:32:57,PVR,2.11
7250,20:33:02,Up,2.1
7251,20:33:08,Channel_Down,2.09
7252,20:33:13,Guide,2.18
7253,20:33:18,Down,2.1
7254,20:33:24,PVR,2.13
7255,20:33:29,PVR,2.1
7256,20:33:34,Left,2.09
7257,20:33:39,Up,2.13
7258,20:33:45,Menu,2.14
7259,20:33:50,Back,2.11
7260,20:33:55,Back,2.12
7261,20:34:01,Info,4.26
7262,20:34:08,Up,2.07
7263,20:34:13,Back,2.14
7264,20:34:19,OK,2.12
7265,20:34:24,Left,2.13
7266,20:34:29,Menu,2.19
7267,20:34:35,Guide,2.09
7268,20:34:40,Info,4.12
7270,20:35:15,Back,2.12
7271,20:35:20,Back,2.1
7272,20:35:25,Guide,2.07
7273,20:35:30,Guide,6.96
7274,20:35:40,Channel_Up,2.17
7275,20:35:46,Left,2.09
7276,20:35:51,Right,2.15
7277,20:35:56,Channel_Down,2.07
7278,20:36:01,Right,2.1
7279,20:36:07,PVR,2.1
7280,20:36:12,Down,2.17
7281,20:36:17,Up,2.19
7282,20:36:23,Channel_Up,2.08
7283,20:36:28,Down,2.09
7284,20:36:33,Left,2.07
7285,20:36:38,Up,2.09
7286,20:36:44,Guide,2.11
7287,20:36:49,Channel_Up,9.01
7288,20:37:01,PVR,2.1
7289,20:37:06,Up,2.09
7290,20:37:12,Channel_Down,8.62
7291,20:37:23,Right,2.11
7292,20:37:29,Down,2.09
7293,20:37:34,Guide,2.08
7294,20:37:39,PVR,2.17
7295,20:37:44,Back,2.12
7296,20:37:50,Right,2.09
7297,20:37:55,Back,2.1
7298,20:38:00,Info,2.15
7299,20:38:06,Guide,2.06
7300,20:38:11,Channel_Up,2.09
7301,20:38:16,Guide,2.11
7302,20:38:21,OK,2.16
7303,20:38:27,Left,2.11
7304,20:38:32,PVR,2.25
7305,20:38:37,Channel_Down,8.96
7306,20:38:49,Menu,2.08
7307,20:38:55,Back,2.11
7308,20:39:00,Info,4.3
7309,20:39:07,OK,2.1
7310,20:39:13,Channel_Up,8.78
7311,20:39:25,Menu,2.12
7312,20:39:30,Left,2.08
7313,20:39:35,OK,2.07
7314,20:39:40,Guide,2.17
7315,20:39:46,Channel_Up,2.08
7316,20:39:51,Up,2.09
7317,20:39:56,PVR,2.08
7318,20:40:01,Info,4.14
7319,20:40:09,OK,8.82
7320,20:40:21,Down,2.1
7321,20:40:26,Guide,2.07
7322,20:40:31,Guide,3.8
7323,20:40:38,Channel_Up,2.07
7324,20:40:43,OK,2.12
7325,20:40:48,Channel_Down,8.52
7326,20:41:00,Info,4.59
7328,20:41:34,Channel_Down,8.73
7329,20:41:46,Channel_Down,2.16
7330,20:41:52,Channel_Down,2.09
7331,20:41:57,Right,2.09
7332,20:42:02,Info,4.24
7333,20:42:09,Up,2.12
7334,20:42:15,Menu,2.08
7335,20:42:20,Menu,2.11
7337,20:42:52,Left,2.11
7338,20:42:57,Info,2.09
7340,20:43:30,Channel_Down,9.03
7341,20:43:42,PVR,2.08
7342,20:43:47,Right,2.08
7343,20:43:52,Up,2.1
7344,20:43:58,Channel_Down,8.72
7345,20:44:10,PVR,2.09
7346,20:44:15,OK,2.1
7347,20:44:20,Channel_Down,8.84
7348,20:44:32,PVR,2.09
7349,20:44:37,Menu,2.24
7350,20:44:43,Info,2.14
7351,20:44:48,Menu,2.1
7352,20:44:53,Menu,2.11
7353,20:44:59,OK,2.09
7354,20:45:04,Menu,2.16
7355,20:45:09,Back,2.21
7356,20:45:15,Channel_Up,2.12
7357,20:45:20,Right,2.14
7358,20:45:25,Channel_Down,3.73
7359,20:45:32,Left,2.16
7360,20:45:38,Up,5.39
7361,20:45:46,OK,2.18
7362,20:45:52,Channel_Up,6.59
7363,20:46:01,Back,4.13
7365,20:46:36,Right,2.09
7366,20:46:41,Back,2.07
7367,20:46:47,Left,2.07
7368,20:46:52,Back,2.16
7369,20:46:57,PVR,2.1
7370,20:47:02,Channel_Up,2.08
