iteration,timestamp,uptime_sec,command,result,notes
5893,18:41:14,288333.1,PVR,OK,
5894,18:41:22,288341.6,Channel_Down,OK,
5895,18:41:27,288346.8,Back,OK,
5896,18:41:33,288352.0,Channel_Up,OK,
5897,18:41:38,288357.3,Right,OK,
5898,18:41:43,288362.5,Back,OK,
5899,18:41:48,288367.7,PVR,OK,
5900,18:41:54,288372.9,Back,OK,
5901,18:41:59,288378.1,Info,OK,
5902,18:42:04,288383.4,Down,OK,
5903,18:42:09,288388.6,Back,OK,
5904,18:42:14,288393.9,Info,HANG,Recovered after hang
5905,18:43:25,288463.9,Back,HANG,Recovered after hang
5906,18:44:17,288515.9,Info,HANG,STB unresponsive - manual check needed
5907,18:45:35,288594.2,Left,HANG,Recovered after hang
5908,18:46:20,288639.7,Info,HANG,Recovered after hang
5909,18:47:18,288697.0,Channel_Up,OK,
5910,18:47:27,288706.5,OK,OK,
5911,18:47:32,288711.7,Channel_Up,OK,
5912,18:47:44,288723.7,Channel_Down,OK,
5913,18:47:54,288733.3,Right,OK,
5914,18:47:59,288738.5,PVR,OK,
5915,18:48:04,288743.8,Back,OK,
5916,18:48:10,288749.1,Left,OK,
5917,18:48:15,288754.3,PVR,OK,
5918,18:48:20,288759.6,Channel_Down,OK,
5919,18:48:32,288771.2,Menu,OK,
5920,18:48:37,288776.4,PVR,OK,
5921,18:48:42,288781.6,Up,OK,
5922,18:48:47,288786.8,PVR,OK,
5923,18:48:53,288792.1,Right,OK,
5924,18:48:58,288797.4,Right,OK,
5925,18:49:16,288815.7,Channel_Up,OK,
5926,18:49:28,288827.3,Back,OK,
5927,18:49:43,288842.4,Channel_Down,OK,
5928,18:49:52,288851.9,Back,OK,
5929,18:49:58,288857.1,Channel_Up,OK,
5930,18:50:10,288868.9,Info,OK,
5931,18:50:15,288874.1,Left,HANG,Recovered after hang
5932,18:51:15,288934.4,Up,OK,
5933,18:51:20,288939.6,Right,OK,
5934,18:51:26,288944.9,PVR,OK,
5935,18:51:31,288950.1,Menu,OK,
5936,18:51:36,288955.3,Right,OK,
5937,18:51:41,288960.7,Guide,OK,
5938,18:51:47,288965.9,Channel_Down,OK,
5939,18:51:52,288971.2,Back,OK,
5940,18:51:57,288976.4,Back,OK,
5941,18:52:15,288994.6,Menu,OK,
5942,18:52:20,288999.8,Guide,OK,
5943,18:52:26,289005.0,Down,OK,
5944,18:52:31,289010.2,Channel_Up,OK,
5945,18:52:36,289015.5,Left,HANG,Recovered after hang
5946,18:53:23,289062.8,Right,HANG,STB unresponsive - manual check needed
5947,18:54:42,289140.9,Back,HANG,STB unresponsive - manual check needed
5948,18:56:01,289220.8,Down,OK,
5949,18:56:07,289226.0,Guide,OK,
5950,18:56:12,289231.2,Left,OK,
5951,18:56:17,289236.4,Channel_Up,OK,
5952,18:56:24,289243.2,Channel_Up,HANG,Recovered after hang
5953,18:57:16,289295.4,Menu,OK,
5954,18:57:21,289300.7,Down,OK,
5955,18:57:27,289305.9,PVR,OK,
5956,18:57:32,289311.1,PVR,OK,
5957,18:57:42,289321.1,PVR,OK,
5958,18:57:47,289326.3,Channel_Down,OK,
5959,18:57:52,289331.5,Menu,OK,
5960,18:57:57,289336.8,Down,OK,
5961,18:58:03,289342.0,Channel_Up,OK,
5962,18:58:14,289353.7,Channel_Up,OK,
5963,18:58:27,289366.3,Down,OK,
5964,18:58:32,289371.5,Channel_Down,OK,
5965,18:58:46,289385.8,Down,OK,
5966,18:58:52,289391.0,Left,OK,
5967,18:58:57,289396.3,Guide,OK,
5968,18:59:02,289401.5,Right,OK,
5969,18:59:07,289406.7,Menu,OK,
5970,18:59:13,289411.9,Channel_Down,OK,
5971,18:59:18,289417.0,Channel_Up,OK,
5972,18:59:23,289422.2,Info,HANG,Recovered after hang
5973,19:00:11,289470.4,Channel_Up,OK,
5974,19:00:23,289482.0,Down,OK,
5975,19:00:29,289488.8,Channel_Down,HANG,Recovered after hang
5976,19:00:57,289516.7,Back,OK,
5977,19:01:03,289521.9,Guide,OK,
5978,19:01:08,289527.1,Guide,OK,
5979,19:01:16,289535.6,Channel_Up,OK,
5980,19:01:26,289545.0,Up,OK,
5981,19:01:36,289555.0,Channel_Down,OK,
5982,19:01:47,289566.2,Down,OK,
5983,19:01:52,289571.5,Left,OK,
5984,19:01:57,289576.7,Channel_Down,OK,
5985,19:02:07,289586.2,Info,OK,
5986,19:02:14,289593.4,Left,HANG,STB unresponsive - manual check needed
5987,19:03:34,289673.7,Left,OK,
5988,19:03:43,289682.1,Right,HANG,Recovered after hang
5989,19:04:34,289733.9,Down,OK,
5990,19:04:40,289739.1,Guide,OK,
5991,19:04:45,289744.3,Info,OK,
5992,19:04:50,289749.5,Menu,OK,
5993,19:04:55,289754.7,Menu,OK,
5994,19:05:01,289759.9,Up,OK,
5995,19:05:07,289766.7,Left,OK,
5996,19:05:13,289771.9,Guide,OK,
5997,19:05:18,289777.1,Back,HANG,Recovered after hang
5998,19:06:15,289833.9,Menu,OK,
5999,19:06:20,289839.1,Info,HANG,Recovered after hang
6000,19:07:15,289894.3,Right,OK,
6001,19:07:22,289901.1,Menu,OK,
6002,19:07:27,289906.4,Back,OK,
6003,19:07:32,289911.6,Menu,OK,
6004,19:07:37,289916.8,Guide,OK,
6005,19:07:43,289922.0,PVR,OK,
6006,19:07:48,289927.2,Back,OK,
6007,19:07:53,289932.5,Left,HANG,Recovered after hang
6008,19:08:22,289961.3,Down,OK,
6009,19:08:27,289966.5,Down,OK,
6010,19:08:32,289971.7,Left,OK,
6011,19:08:38,289976.9,Back,OK,
6012,19:08:43,289982.1,Right,HANG,Recovered after hang
6013,19:09:13,290012.6,PVR,OK,
6014,19:09:18,290017.9,Guide,OK,
6015,19:09:24,290023.1,Channel_Down,OK,
6016,19:09:29,290028.3,Up,OK,
6017,19:09:34,290033.5,Channel_Down,OK,
6018,19:09:39,290038.7,Menu,OK,
6019,19:09:45,290043.9,Up,OK,
6020,19:09:50,290049.1,OK,OK,
6021,19:09:55,290054.3,Down,HANG,Recovered after hang
6022,19:11:03,290122.1,PVR,OK,
6023,19:11:08,290127.3,Guide,OK,
6024,19:11:13,290132.5,Left,OK,
6025,19:11:22,290141.0,Right,HANG,Recovered after hang
6026,19:12:14,290192.9,Right,HANG,Recovered after hang
6027,19:13:22,290261.2,OK,OK,
6028,19:13:27,290266.4,PVR,OK,
6029,19:13:32,290271.6,Guide,OK,
6030,19:13:37,290276.8,Guide,OK,
6031,19:13:43,290282.0,OK,OK,
6032,19:13:48,290287.2,Menu,OK,
6033,19:13:53,290292.5,OK,OK,
6034,19:13:58,290297.7,Channel_Up,HANG,Recovered after hang
6035,19:14:25,290323.9,Menu,OK,
6036,19:14:30,290329.2,Menu,OK,
6037,19:14:35,290334.4,Down,OK,
6038,19:14:40,290339.7,Right,OK,
6039,19:14:45,290344.9,Channel_Up,OK,
6040,19:14:57,290356.6,Back,OK,
6041,19:15:07,290366.7,Up,OK,
6042,19:15:13,290372.0,Channel_Down,OK,
6043,19:15:25,290383.9,Info,OK,
6044,19:15:30,290389.1,Up,OK,
6045,19:15:35,290394.3,Back,OK,
6046,19:15:40,290399.5,Guide,HANG,Recovered after hang
6047,19:16:06,290425.3,Menu,OK,
6048,19:16:11,290430.5,Left,OK,
6049,19:16:23,290441.9,Guide,OK,
6050,19:16:28,290447.1,Up,OK,
6051,19:16:33,290452.3,Up,OK,
6052,19:16:43,290462.3,Info,HANG,Recovered after hang
6053,19:17:15,290494.3,Down,OK,
6054,19:17:20,290499.5,Guide,OK,
6055,19:17:25,290504.7,Menu,OK,
6056,19:17:31,290510.0,Guide,OK,
6057,19:17:36,290515.2,OK,OK,
6058,19:17:41,290520.5,Info,OK,
6059,19:17:48,290527.7,PVR,OK,
6060,19:17:54,290532.9,OK,OK,
6061,19:17:59,290538.2,Channel_Up,OK,
6062,19:18:08,290547.8,Right,OK,
6063,19:18:14,290553.0,Info,OK,
6064,19:18:19,290558.2,Back,OK,
6065,19:18:26,290565.1,Channel_Up,OK,
6066,19:18:35,290574.5,Info,OK,
6067,19:18:43,290581.9,Menu,OK,
6068,19:18:48,290587.1,OK,OK,
6069,19:18:53,290592.3,Channel_Up,HANG,STB unresponsive - manual check needed
6070,19:20:14,290673.7,Up,OK,
6071,19:20:20,290678.9,Up,OK,
6072,19:20:28,290687.4,Guide,OK,
6073,19:20:33,290692.6,Back,OK,
6074,19:20:38,290697.8,OK,OK,
6075,19:20:44,290703.1,Down,OK,
6076,19:20:49,290708.5,Up,OK,
6077,19:20:59,290718.6,Menu,OK,
6078,19:21:05,290723.9,Up,OK,
6079,19:21:10,290729.1,Back,OK,
6080,19:21:15,290734.3,Back,OK,
6081,19:21:20,290739.6,Right,OK,
6082,19:21:29,290748.1,OK,OK,
6083,19:21:34,290753.3,Guide,OK,
6084,19:21:39,290758.5,Info,OK,
6085,19:21:46,290765.7,Down,OK,
6086,19:21:52,290770.9,Up,OK,
6087,19:21:57,290776.2,Back,OK,
6088,19:22:02,290781.4,Channel_Down,OK,
6089,19:22:07,290786.6,PVR,OK,
6090,19:22:13,290791.9,Left,OK,
6091,19:22:18,290797.1,Back,OK,
6092,19:22:23,290802.3,Menu,OK,
6093,19:22:28,290807.5,OK,OK,
6094,19:22:33,290812.7,Info,OK,
6095,19:22:39,290818.0,Right,HANG,Recovered after hang
6096,19:23:05,290844.1,PVR,OK,
6097,19:23:10,290849.4,OK,OK,
6098,19:23:15,290854.6,Info,OK,
6099,19:23:31,290870.1,Up,OK,
6100,19:23:41,290880.1,Info,OK,
6101,19:23:46,290885.4,Channel_Up,OK,
6102,19:23:51,290890.6,Down,OK,
6103,19:23:58,290897.8,Down,OK,
6104,19:24:04,290903.0,Down,OK,
6105,19:24:09,290908.1,Guide,OK,
6106,19:24:14,290913.2,Up,OK,
6107,19:24:19,290918.4,Channel_Down,OK,
6108,19:24:24,290923.6,Menu,OK,
6109,19:24:30,290928.9,Info,HANG,Recovered after hang
6110,19:24:57,290956.2,PVR,OK,
6111,19:25:02,290961.4,Down,OK,
6112,19:25:07,290966.7,Channel_Up,OK,
6113,19:25:13,290972.0,Right,OK,
6114,19:25:18,290977.2,Back,OK,
6115,19:25:23,290982.4,Down,OK,
6116,19:25:28,290987.6,Guide,OK,
6117,19:25:34,290992.9,Down,OK,
6118,19:25:39,290998.1,OK,OK,
6119,19:25:44,291003.3,Channel_Down,OK,
6120,19:25:49,291008.5,Down,OK,
6121,19:25:54,291013.7,Guide,OK,
6122,19:26:00,291018.9,Info,OK,
6123,19:26:11,291030.3,Channel_Up,HANG,Recovered after hang
6124,19:26:38,291057.7,Right,HANG,Recovered after hang
6125,19:27:26,291105.3,Back,OK,
6126,19:27:34,291113.8,Up,OK,
6127,19:27:40,291119.1,Guide,OK,
6128,19:27:45,291124.3,Menu,OK,
6129,19:27:50,291129.5,Down,OK,
6130,19:27:55,291134.8,Back,OK,
6131,19:28:01,291140.0,Left,OK,
6132,19:28:06,291145.2,Channel_Up,OK,
6133,19:28:13,291152.0,Left,OK,
6134,19:28:18,291157.2,Left,OK,
6135,19:28:23,291162.5,Up,OK,
6136,19:28:28,291167.7,Back,OK,
6137,19:28:34,291172.9,Guide,OK,
6138,19:28:39,291178.1,Back,OK,
6139,19:28:57,291196.4,Right,HANG,Recovered after hang
6140,19:29:26,291225.3,Back,OK,
6141,19:29:39,291238.6,Down,OK,
6142,19:29:44,291243.8,PVR,OK,
6143,19:29:50,291249.1,Back,OK,
6144,19:29:55,291254.3,Info,HANG,Recovered after hang
6145,19:30:26,291284.9,Menu,OK,
6146,19:30:31,291290.1,Guide,OK,
6147,19:30:36,291295.4,Info,OK,
6148,19:30:43,291302.6,OK,OK,
6149,19:30:50,291309.5,Right,OK,
6150,19:30:57,291316.3,Down,OK,
6151,19:31:02,291321.5,Back,OK,
6152,19:31:07,291326.7,Channel_Down,OK,
6153,19:31:26,291344.9,OK,OK,
6154,19:31:31,291350.1,Channel_Down,OK,
6155,19:31:36,291355.5,Channel_Down,OK,
6156,19:31:41,291360.7,Left,OK,
6157,19:31:58,291377.4,Channel_Down,HANG,Recovered after hang
6158,19:32:25,291404.6,PVR,OK,
6159,19:32:31,291409.9,Down,OK,
6160,19:32:36,291415.1,Channel_Up,OK,
6161,19:32:41,291420.3,PVR,OK,
6162,19:32:46,291425.5,OK,OK,
6163,19:32:51,291430.7,Back,OK,
6164,19:32:57,291436.0,Channel_Up,HANG,Recovered after hang
6165,19:33:25,291464.7,Channel_Down,OK,
6166,19:33:32,291471.6,Right,OK,
6167,19:33:37,291476.8,Guide,OK,
6168,19:33:43,291482.1,Right,OK,
6169,19:33:48,291487.3,PVR,OK,
6170,19:33:53,291492.5,Up,OK,
6171,19:33:58,291497.7,OK,OK,
6172,19:34:10,291509.2,Guide,OK,
6173,19:34:15,291514.4,PVR,OK,
6174,19:34:20,291519.6,Left,OK,
6175,19:34:25,291524.8,Channel_Up,OK,
6176,19:34:32,291531.6,Menu,OK,
6177,19:34:37,291536.8,Back,OK,
6178,19:34:43,291542.0,Guide,OK,
6179,19:34:48,291547.2,Channel_Down,OK,
6180,19:35:00,291558.9,Left,HANG,Recovered after hang
6181,19:35:25,291584.9,Channel_Up,OK,
6182,19:35:39,291598.3,Menu,OK,
6183,19:35:44,291603.5,Guide,OK,
6184,19:35:49,291608.7,Menu,OK,
6185,19:35:55,291613.9,PVR,OK,
6186,19:36:00,291619.1,Back,OK,
6187,19:36:05,291624.3,Down,OK,
6188,19:36:10,291629.5,OK,OK,
6189,19:36:15,291634.7,Right,OK,
6190,19:36:21,291639.9,Right,OK,
6191,19:36:26,291645.2,Channel_Up,OK,
6192,19:36:38,291656.9,Down,OK,
6193,19:36:43,291662.1,Left,OK,
6194,19:36:48,291667.3,Menu,OK,
6195,19:36:53,291672.5,Channel_Up,OK,
6196,19:37:06,291685.8,Channel_Down,OK,
6197,19:37:26,291705.4,Channel_Up,OK,
6198,19:37:34,291713.8,Channel_Up,OK,
6199,19:37:54,291733.5,Guide,OK,
6200,19:37:59,291738.8,Channel_Up,OK,
6201,19:38:05,291744.0,Right,OK,
6202,19:38:10,291749.3,PVR,OK,
6203,19:38:15,291754.5,Down,OK,
6204,19:38:20,291759.7,Left,OK,
6205,19:38:26,291764.9,Info,OK,
6206,19:38:33,291772.1,Down,OK,
6207,19:38:40,291778.9,Menu,OK,
6208,19:38:45,291784.2,Info,HANG,Recovered after hang
6209,19:39:33,291832.1,Left,OK,
6210,19:39:38,291837.3,Up,HANG,Recovered after hang
6211,19:40:06,291865.1,Guide,OK,
6212,19:40:11,291870.4,OK,OK,
6213,19:40:16,291875.6,Up,OK,
6214,19:40:21,291880.8,Channel_Down,OK,
6215,19:40:33,291892.3,PVR,OK,
6216,19:40:38,291897.6,Channel_Down,OK,
6217,19:40:48,291907.0,Down,OK,
6218,19:40:58,291917.0,Guide,OK,
6219,19:41:03,291922.2,Guide,HANG,Recovered after hang
6220,19:41:31,291950.1,Channel_Down,OK,
6221,19:41:40,291959.6,Back,OK,
6222,19:41:45,291964.8,Up,OK,
6223,19:41:51,291970.1,Menu,OK,
6224,19:41:56,291975.3,PVR,OK,
6225,19:42:01,291980.5,Menu,OK,
6226,19:42:06,291985.7,Info,OK,
6227,19:42:12,291991.0,Info,OK,
6228,19:42:20,291999.4,Left,OK,
6229,19:42:28,292007.8,Info,OK,
6230,19:42:36,292015.0,Up,OK,
6231,19:42:41,292020.2,Channel_Down,HANG,Recovered after hang
6232,19:43:20,292059.1,Channel_Down,OK,
6233,19:43:31,292070.8,OK,OK,
6234,19:43:37,292076.0,Menu,OK,
6235,19:43:42,292081.2,Down,OK,
6236,19:43:47,292086.4,Right,OK,
6237,19:43:52,292091.6,Channel_Down,OK,
6238,19:44:04,292103.3,Guide,OK,
6239,19:44:09,292108.5,Channel_Down,OK,
6240,19:44:14,292113.7,Up,OK,
6241,19:44:20,292118.9,Back,OK,
6242,19:44:25,292124.2,Guide,OK,
6243,19:44:30,292129.4,Menu,OK,
6244,19:44:35,292134.6,Channel_Down,OK,
6245,19:44:40,292139.8,Channel_Down,OK,
6246,19:44:49,292148.1,Menu,OK,
6247,19:44:54,292153.3,Menu,OK,
6248,19:44:59,292158.5,Right,OK,
6249,19:45:04,292163.7,Right,OK,
6250,19:45:10,292168.9,Menu,OK,
6251,19:45:15,292174.0,Info,OK,
6252,19:45:26,292185.6,PVR,OK,
6253,19:45:31,292190.7,Down,OK,
6254,19:45:37,292195.9,Left,OK,
6255,19:45:43,292202.6,Info,HANG,Recovered after hang
6256,19:46:31,292250.8,Left,OK,
6257,19:46:37,292256.0,Up,OK,
6258,19:46:42,292261.3,Right,HANG,Recovered after hang
6259,19:47:19,292298.5,Guide,OK,
6260,19:47:24,292303.8,Info,HANG,Recovered after hang
6261,19:48:19,292358.2,Channel_Down,OK,
6262,19:48:30,292369.2,Left,OK,
6263,19:48:35,292374.5,Down,OK,
6264,19:48:40,292379.7,Channel_Up,OK,
6265,19:48:52,292391.2,Channel_Down,OK,
6266,19:49:01,292400.7,Right,OK,
6267,19:49:07,292405.9,Channel_Up,OK,
6268,19:49:16,292415.5,Guide,OK,
6269,19:49:21,292420.7,Back,OK,
6270,19:49:27,292426.0,Down,OK,
6271,19:49:32,292431.2,Menu,OK,
6272,19:49:37,292436.4,PVR,OK,
6273,19:49:42,292441.6,OK,OK,
6274,19:49:47,292446.8,PVR,OK,
6275,19:49:53,292452.1,Menu,OK,
6276,19:49:58,292457.3,Guide,OK,
6277,19:50:03,292462.5,OK,OK,
6278,19:50:08,292467.7,Guide,OK,
6279,19:50:14,292473.0,Info,OK,
6280,19:50:21,292480.2,Guide,OK,
6281,19:50:26,292485.4,Back,OK,
6282,19:50:38,292496.9,OK,OK,
6283,19:50:47,292506.1,OK,HANG,Recovered after hang
6284,19:51:14,292533.0,Guide,OK,
6285,19:51:19,292538.2,Left,OK,
6286,19:51:24,292543.5,OK,OK,
6287,19:51:29,292548.7,Right,OK,
6288,19:51:38,292557.2,Menu,OK,
6289,19:51:43,292562.4,Info,OK,
6290,19:51:50,292569.2,Menu,OK,
6291,19:51:55,292574.5,Right,OK,
6292,19:52:00,292579.7,Channel_Up,OK,
6293,19:52:12,292591.4,Channel_Down,OK,
6294,19:52:22,292600.9,Back,OK,
6295,19:52:27,292606.1,Guide,OK,
6296,19:52:32,292611.3,Channel_Down,OK,
6297,19:52:42,292621.0,Back,OK,
6298,19:52:47,292626.2,Left,OK,
6299,19:52:57,292636.3,Left,HANG,Recovered after hang
6300,19:53:23,292661.9,Down,OK,
6301,19:53:28,292667.1,Menu,OK,
6302,19:53:33,292672.3,OK,OK,
6303,19:53:38,292677.5,Channel_Up,HANG,Recovered after hang
6304,19:54:27,292726.7,Info,HANG,STB unresponsive - manual check needed
6305,19:55:45,292804.5,Info,HANG,STB unresponsive - manual check needed
6306,19:57:03,292882.7,Up,OK,
6307,19:57:09,292887.9,Up,OK,
6308,19:57:19,292897.9,PVR,OK,
6309,19:57:24,292903.1,Right,OK,
6310,19:57:29,292908.3,Channel_Down,OK,
6311,19:57:41,292920.1,Channel_Down,OK,
6312,19:57:54,292933.4,Guide,OK,
6313,19:58:00,292939.0,Left,OK,
6314,19:58:05,292944.2,Channel_Up,OK,
6315,19:58:10,292949.4,Up,OK,
6316,19:58:15,292954.6,PVR,OK,
6317,19:58:20,292959.8,Guide,OK,
6318,19:58:26,292965.0,Up,OK,
6319,19:58:31,292970.2,Info,OK,
6320,19:58:36,292975.4,Up,OK,
6321,19:58:43,292982.3,PVR,OK,
6322,19:58:48,292987.5,PVR,OK,
6323,19:58:53,292992.7,Info,OK,
6324,19:58:59,292997.9,Channel_Up,OK,
6325,19:59:08,293007.4,Guide,OK,
6326,19:59:13,293012.6,Up,OK,
6327,19:59:18,293017.8,Menu,OK,
6328,19:59:24,293023.0,Channel_Down,OK,
6329,19:59:34,293032.9,OK,OK,
6330,19:59:40,293039.7,OK,OK,
6331,19:59:48,293046.9,Right,HANG,Recovered after hang
6332,20:00:14,293073.1,Down,OK,
6333,20:00:19,293078.3,OK,OK,
6334,20:00:26,293085.5,Channel_Down,HANG,STB unresponsive - manual check needed
6335,20:01:49,293168.3,PVR,OK,
6336,20:01:54,293173.6,Left,OK,
6337,20:01:59,293178.8,Down,OK,
6338,20:02:05,293184.0,Guide,OK,
6339,20:02:10,293189.2,Channel_Down,OK,
6340,20:02:15,293194.4,Right,OK,
6341,20:02:20,293199.7,Info,OK,
6342,20:02:28,293206.9,Down,OK,
6343,20:02:33,293212.1,PVR,OK,
6344,20:02:38,293217.4,Channel_Up,OK,
6345,20:02:43,293222.6,Left,HANG,Recovered after hang
6346,20:03:09,293248.4,Right,OK,
6347,20:03:29,293268.1,Left,OK,
6348,20:03:34,293273.3,Up,OK,
6349,20:03:39,293278.5,Menu,OK,
6350,20:03:44,293283.7,Right,OK,
6351,20:03:50,293288.9,Menu,OK,
6352,20:03:55,293294.1,Channel_Up,HANG,Recovered after hang
6353,20:04:25,293324.1,PVR,OK,
6354,20:04:30,293329.3,Back,OK,
6355,20:04:35,293334.6,Down,OK,
6356,20:04:40,293339.8,Menu,OK,
6357,20:04:46,293345.0,Menu,OK,
6358,20:04:51,293350.1,Menu,OK,
6359,20:04:56,293355.3,Channel_Up,HANG,Recovered after hang
6360,20:05:23,293382.1,Back,OK,
6361,20:05:28,293387.3,Info,HANG,Recovered after hang
6362,20:05:54,293413.3,OK,OK,
6363,20:05:59,293418.6,Guide,OK,
6364,20:06:04,293423.7,PVR,OK,
6365,20:06:10,293429.0,Menu,OK,
6366,20:06:15,293434.2,Up,OK,
6367,20:06:20,293439.4,PVR,OK,
6368,20:06:25,293444.6,Down,OK,
6369,20:06:30,293449.8,OK,OK,
6370,20:06:36,293455.0,Guide,OK,
6371,20:06:41,293460.2,Guide,OK,
6372,20:06:46,293465.3,Guide,OK,
6373,20:06:51,293470.5,Left,OK,
6374,20:06:56,293475.7,Menu,OK,
6375,20:07:01,293480.9,Menu,OK,
6376,20:07:07,293486.1,Left,OK,
6377,20:07:12,293491.3,Guide,OK,
6378,20:07:17,293496.5,Menu,OK,
6379,20:07:22,293501.8,Channel_Down,OK,
6380,20:07:28,293507.0,Right,OK,
6381,20:07:33,293512.3,Back,OK,
6382,20:07:38,293517.7,Left,OK,
6383,20:07:44,293522.9,Channel_Up,OK,
6384,20:07:49,293528.2,Info,OK,
6385,20:07:54,293533.5,Left,OK,
6386,20:07:59,293538.8,OK,OK,
6387,20:08:05,293544.1,PVR,OK,
6388,20:08:10,293549.3,Menu,OK,
6389,20:08:15,293554.6,Back,OK,
6390,20:08:20,293559.9,Channel_Up,OK,
6391,20:08:26,293565.2,Down,OK,
6392,20:08:31,293570.5,Left,OK,
6393,20:08:36,293575.8,Channel_Up,OK,
6394,20:08:42,293581.2,Right,OK,
6395,20:08:47,293586.5,Down,OK,
6396,20:08:52,293591.7,Menu,OK,
6397,20:08:58,293597.0,Back,OK,
6398,20:09:03,293602.3,Down,OK,
6399,20:09:08,293607.5,Channel_Up,OK,
6400,20:09:13,293612.7,Channel_Up,OK,
6401,20:09:19,293618.0,OK,OK,
6402,20:09:24,293623.2,Channel_Up,OK,
6403,20:09:29,293628.5,Left,OK,
6404,20:09:34,293633.7,Left,OK,
6405,20:09:44,293643.1,Back,OK,
6406,20:09:49,293648.4,Right,OK,
6407,20:09:54,293653.6,Guide,OK,
6408,20:09:59,293658.8,OK,OK,
6409,20:10:05,293664.0,Down,OK,
6410,20:10:10,293669.2,Channel_Down,OK,
6411,20:10:20,293678.9,Info,OK,
6412,20:10:25,293684.1,Channel_Up,OK,
6413,20:10:34,293693.7,Info,OK,
6414,20:10:40,293698.9,Menu,OK,
6415,20:10:46,293705.7,Up,OK,
6416,20:10:51,293710.9,Menu,OK,
6417,20:10:57,293716.1,Left,HANG,Recovered after hang
6418,20:11:31,293750.3,Info,HANG,Recovered after hang
6419,20:11:57,293776.2,Channel_Down,OK,
6420,20:12:02,293781.4,Info,OK,
6421,20:12:09,293788.6,Back,OK,
6422,20:12:14,293793.8,Left,OK,
6423,20:12:20,293799.0,Channel_Down,OK,
6424,20:12:25,293804.2,PVR,OK,
6425,20:12:30,293809.6,Channel_Up,OK,
6426,20:12:35,293814.8,Down,OK,
6427,20:12:41,293820.0,Channel_Up,OK,
6428,20:12:46,293825.2,Channel_Up,OK,
6429,20:12:51,293830.4,Back,OK,
6430,20:12:56,293835.6,PVR,OK,
6431,20:13:01,293840.8,Back,OK,
6432,20:13:07,293846.0,Right,OK,
6433,20:13:23,293862.7,Down,OK,
6434,20:13:29,293868.0,Guide,OK,
6435,20:13:34,293873.2,OK,OK,
6436,20:13:39,293878.4,Guide,OK,
6437,20:13:44,293883.6,Down,OK,
6438,20:13:51,293890.4,OK,OK,
6439,20:14:03,293902.0,Info,OK,
6440,20:14:16,293915.4,Menu,OK,
6441,20:14:21,293920.6,Channel_Down,HANG,Recovered after hang
6442,20:14:48,293947.8,Info,OK,
6443,20:14:54,293953.0,Guide,OK,
6444,20:14:59,293958.2,Guide,OK,
6445,20:15:04,293963.4,Up,OK,
6446,20:15:09,293968.6,OK,OK,
6447,20:15:21,293980.2,Up,OK,
6448,20:15:26,293985.5,Channel_Up,OK,
6449,20:15:38,293997.2,Down,OK,
6450,20:15:43,294002.4,Guide,OK,
6451,20:15:48,294007.6,OK,OK,
6452,20:15:53,294012.8,Up,OK,
6453,20:15:59,294018.0,OK,OK,
6454,20:16:04,294023.2,Back,OK,
6455,20:16:09,294028.4,Down,OK,
6456,20:16:14,294033.7,Right,OK,
6457,20:16:20,294038.9,OK,OK,
6458,20:16:25,294044.2,Channel_Down,OK,
6459,20:16:39,294058.1,Menu,OK,
6460,20:16:44,294063.4,Back,OK,
6461,20:16:49,294068.6,Down,OK,
6462,20:16:54,294073.9,Down,OK,
6463,20:17:00,294079.1,OK,OK,
6464,20:17:05,294084.3,Channel_Up,OK,
6465,20:17:14,294093.9,PVR,OK,
6466,20:17:20,294099.1,OK,OK,
6467,20:17:25,294104.3,Right,OK,
6468,20:17:30,294109.6,Info,OK,
6469,20:17:35,294114.8,Left,HANG,Recovered after hang
6470,20:18:21,294160.5,Left,OK,
6471,20:18:26,294165.7,Back,OK,
6472,20:18:32,294171.0,Back,OK,
6473,20:18:37,294176.3,Info,OK,
6474,20:18:46,294185.5,Channel_Down,HANG,Recovered after hang
6475,20:19:20,294219.4,Right,OK,
6476,20:19:29,294227.9,Right,HANG,Recovered after hang
6477,20:19:54,294253.4,Channel_Down,OK,
6478,20:19:59,294258.7,Right,OK,
6479,20:20:04,294263.9,Up,OK,
6480,20:20:10,294269.1,Down,OK,
6481,20:20:15,294274.3,PVR,OK,
6482,20:20:20,294279.5,Menu,OK,
6483,20:20:25,294284.7,Menu,OK,
6484,20:20:30,294289.8,Back,OK,
6485,20:20:36,294295.1,Guide,OK,
6486,20:20:41,294300.3,OK,OK,
6487,20:20:46,294305.6,Info,OK,
6488,20:20:57,294316.8,Menu,OK,
6489,20:21:03,294322.0,Right,OK,
6490,20:21:08,294327.2,Up,OK,
6491,20:21:13,294332.4,PVR,OK,
6492,20:21:18,294337.6,Guide,OK,
6493,20:21:23,294342.8,Channel_Down,OK,
6494,20:21:29,294348.0,Channel_Down,OK,
6495,20:21:34,294353.2,Up,OK,
6496,20:21:41,294360.1,PVR,OK,
6497,20:21:46,294365.2,Back,OK,
6498,20:21:53,294372.4,Left,HANG,Recovered after hang
6499,20:22:21,294399.9,PVR,OK,
6500,20:22:26,294405.1,Channel_Down,OK,
6501,20:22:37,294416.8,Up,OK,
6502,20:22:47,294426.8,Left,OK,
6503,20:22:53,294432.0,Channel_Down,OK,
6504,20:23:02,294441.5,Down,OK,
