iteration,timestamp,command,response_time_sec,baseline_response_time_sec,drift_pct
5551,19:16:24,PVR,2.18,2.1,3.6
5552,19:16:29,Left,2.09,2.09,-0.2
5553,19:16:34,Back,2.11,2.47,-14.4
5554,19:16:39,OK,2.09,2.09,-0.2
5555,19:16:45,Down,2.11,2.11,0.1
5556,19:16:50,Right,2.08,2.12,-1.7
5557,19:16:55,Up,2.09,2.81,-25.6
5558,19:17:01,Up,2.09,2.81,-25.6
5559,19:17:06,Up,2.07,2.81,-26.3
5560,19:17:11,Down,2.09,2.11,-0.9
5561,19:17:16,Up,2.12,2.81,-24.5
5562,19:17:22,Guide,2.08,2.09,-0.5
5563,19:17:27,Info,4.18,4.25,-1.6
5565,19:18:01,Menu,2.09,2.08,0.5
5566,19:18:06,Up,2.07,2.81,-26.3
5567,19:18:11,Left,2.07,2.09,-1.1
5568,19:18:17,Down,2.16,2.11,2.5
5569,19:18:22,Up,2.08,2.81,-25.9
5570,19:18:27,Guide,2.1,2.09,0.5
5571,19:18:32,Right,2.12,2.12,0.2
5572,19:18:38,Channel_Up,8.74,2.76,216.9
5573,19:18:50,Left,2.11,2.09,0.8
5574,19:18:55,Right,2.12,2.12,0.2
5575,19:19:00,Info,2.12,4.25,-50.1
5576,19:19:06,Channel_Up,8.81,2.76,219.4
5577,19:19:18,Channel_Down,6.74,4.88,38.1
5578,19:19:28,Menu,2.08,2.08,0.0
5579,19:19:33,Left,2.09,2.09,-0.2
5580,19:19:38,Info,2.11,4.25,-50.3
5581,19:19:43,Right,2.11,2.12,-0.3
5582,19:19:49,Channel_Up,8.68,2.76,214.7
5583,19:20:00,OK,2.08,2.09,-0.7
5584,19:20:06,OK,2.08,2.09,-0.7
5585,19:20:11,Guide,2.07,2.09,-1.0
5586,19:20:16,Back,2.08,2.47,-15.7
5587,19:20:21,Back,2.13,2.47,-13.6
5588,19:20:27,Back,2.12,2.47,-14.0
5589,19:20:32,OK,2.11,2.09,0.8
5590,19:20:37,Guide,2.17,2.09,3.8
5591,19:20:43,PVR,4.61,2.1,119.1
5592,19:20:50,Right,13.47,2.12,536.6
5593,19:21:07,Menu,2.06,2.08,-1.0
5594,19:21:12,Right,2.22,2.12,4.9
5595,19:21:18,Back,2.36,2.47,-4.3
5596,19:21:23,Menu,2.06,2.08,-1.0
5597,19:21:28,OK,2.07,2.09,-1.1
5598,19:21:35,PVR,4.05,2.1,92.5
5599,19:21:42,Guide,2.71,2.09,29.7
5600,19:21:49,Down,2.09,2.11,-0.9
5601,19:21:55,Channel_Down,5.62,4.88,15.1
5602,19:22:03,PVR,2.08,2.1,-1.1
5603,19:22:09,Down,2.16,2.11,2.5
5604,19:22:14,PVR,2.86,2.1,35.9
5605,19:22:21,Up,2.15,2.81,-23.4
5606,19:22:26,Up,2.09,2.81,-25.6
5610,19:22:46,Channel_Down,9.8,4.88,100.7
5612,19:23:16,PVR,2.23,2.1,6.0
5613,19:23:21,Channel_Down,2.18,4.88,-55.3
5614,19:23:27,Menu,2.25,2.08,8.2
5615,19:23:33,Guide,2.49,2.09,19.1
5618,19:24:26,OK,4.15,2.09,98.2
5619,19:24:33,PVR,2.08,2.1,-1.1
5620,19:24:38,Up,2.08,2.81,-25.9
5621,19:24:44,OK,2.1,2.09,0.3
5622,19:24:49,Menu,2.07,2.08,-0.5
5623,19:24:54,Menu,2.08,2.08,0.0
5624,19:24:59,PVR,2.1,2.1,-0.2
5625,19:25:05,Channel_Up,9.13,2.76,231.0
5626,19:25:17,Menu,2.09,2.08,0.5
5627,19:25:22,Up,2.15,2.81,-23.4
5628,19:25:28,Down,2.09,2.11,-0.9
5629,19:25:33,Menu,2.11,2.08,1.4
5630,19:25:38,OK,2.1,2.09,0.3
5631,19:25:43,Up,2.09,2.81,-25.6
5632,19:25:49,Up,2.13,2.81,-24.1
5633,19:25:54,Down,2.1,2.11,-0.4
5634,19:25:59,OK,2.11,2.09,0.8
5635,19:26:05,Down,2.1,2.11,-0.4
5636,19:26:10,Menu,2.17,2.08,4.3
5637,19:26:15,Down,2.09,2.11,-0.9
5638,19:26:20,Back,2.14,2.47,-13.2
5639,19:26:26,Right,5.43,2.12,156.6
5640,19:26:34,Down,2.11,2.11,0.1
5641,19:26:40,Channel_Up,8.94,2.76,224.1
5642,19:26:52,Guide,2.08,2.09,-0.5
5643,19:26:57,Right,2.17,2.12,2.6
5644,19:27:02,Down,2.08,2.11,-1.3
5645,19:27:08,Menu,2.07,2.08,-0.5
5646,19:27:13,Channel_Up,2.07,2.76,-24.9
5647,19:27:18,Left,2.09,2.09,-0.2
5648,19:27:23,Left,10.16,2.09,385.2
5649,19:27:37,Right,2.1,2.12,-0.8
5650,19:27:42,Channel_Up,2.08,2.76,-24.6
5651,19:27:47,Info,4.15,4.25,-2.3
5652,19:27:54,Menu,2.08,2.08,0.0
5653,19:28:00,Guide,2.08,2.09,-0.5
5654,19:28:05,Channel_Down,2.08,4.88,-57.4
5655,19:28:10,Up,2.07,2.81,-26.3
5656,19:28:15,Right,2.07,2.12,-2.2
5657,19:28:21,Channel_Up,2.08,2.76,-24.6
5658,19:28:26,Up,2.09,2.81,-25.6
5659,19:28:31,Back,2.07,2.47,-16.1
5660,19:28:36,Menu,2.05,2.08,-1.4
5661,19:28:41,OK,2.07,2.09,-1.1
5662,19:28:47,Guide,2.1,2.09,0.5
5663,19:28:52,OK,2.11,2.09,0.8
5664,19:28:57,Menu,2.1,2.08,1.0
5665,19:29:03,Right,2.09,2.12,-1.2
5666,19:29:08,Menu,2.08,2.08,0.0
5667,19:29:13,Channel_Down,3.71,4.88,-24.0
5668,19:29:20,Left,2.11,2.09,0.8
5669,19:29:25,Back,2.11,2.47,-14.4
5670,19:29:30,Info,2.07,4.25,-51.2
5671,19:29:36,Back,11.65,2.47,372.4
5672,19:29:50,Right,2.08,2.12,-1.7
5673,19:29:56,Left,2.07,2.09,-1.1
5674,19:30:01,Channel_Down,2.13,4.88,-56.4
5675,19:30:06,OK,2.07,2.09,-1.1
5676,19:30:11,Left,2.07,2.09,-1.1
5677,19:30:16,Left,2.13,2.09,1.7
5678,19:30:22,Info,2.08,4.25,-51.0
5679,19:30:27,Info,2.07,4.25,-51.2
5680,19:30:32,Right,2.11,2.12,-0.3
5681,19:30:37,Guide,2.08,2.09,-0.5
5682,19:30:43,Channel_Down,2.08,4.88,-57.4
5683,19:30:48,Left,2.08,2.09,-0.7
5684,19:30:53,Back,2.09,2.47,-15.2
5685,19:30:58,Guide,2.11,2.09,1.0
5686,19:31:04,OK,2.1,2.09,0.3
5687,19:31:09,Channel_Down,8.84,4.88,81.1
5688,19:31:21,PVR,2.07,2.1,-1.6
5689,19:31:26,Guide,2.09,2.09,-0.0
5690,19:31:31,Back,2.07,2.47,-16.1
5691,19:31:37,Channel_Down,2.09,4.88,-57.2
5692,19:31:42,Channel_Up,2.09,2.76,-24.2
5693,19:31:47,PVR,3.72,2.1,76.8
5694,19:31:54,PVR,2.14,2.1,1.7
5695,19:31:59,PVR,2.14,2.1,1.7
5696,19:32:05,Down,2.1,2.11,-0.4
5697,19:32:10,Guide,2.08,2.09,-0.5
5700,19:32:58,Down,2.09,2.11,-0.9
5701,19:33:03,Down,2.09,2.11,-0.9
5702,19:33:09,Info,2.06,4.25,-51.5
5703,19:33:14,Back,2.08,2.47,-15.7
5704,19:33:19,Down,2.09,2.11,-0.9
5705,19:33:24,Channel_Down,2.08,4.88,-57.4
5706,19:33:29,Down,2.09,2.11,-0.9
5707,19:33:35,PVR,2.11,2.1,0.3
5708,19:33:40,Menu,2.08,2.08,0.0
5709,19:33:45,Down,2.08,2.11,-1.3
5710,19:33:50,Up,2.07,2.81,-26.3
5711,19:33:56,Channel_Up,2.08,2.76,-24.6
5712,19:34:01,Channel_Down,2.17,4.88,-55.6
5713,19:34:06,OK,2.1,2.09,0.3
5714,19:34:11,Info,4.18,4.25,-1.6
5715,19:34:19,Menu,2.08,2.08,0.0
5716,19:34:24,PVR,2.1,2.1,-0.2
5717,19:34:29,Left,2.1,2.09,0.3
5718,19:34:35,Info,2.2,4.25,-48.2
5719,19:34:40,Channel_Down,3.78,4.88,-22.6
5720,19:34:47,Guide,2.08,2.09,-0.5
5721,19:34:52,Channel_Up,2.08,2.76,-24.6
5722,19:34:57,Right,2.1,2.12,-0.8
5723,19:35:03,Back,2.1,2.47,-14.8
5724,19:35:08,OK,2.07,2.09,-1.1
5725,19:35:13,Right,2.08,2.12,-1.7
5726,19:35:18,Channel_Down,8.78,4.88,79.8
5727,19:35:30,PVR,2.06,2.1,-2.1
5728,19:35:35,Channel_Up,2.07,2.76,-24.9
5729,19:35:41,Channel_Down,2.07,4.88,-57.6
5730,19:35:46,Back,2.08,2.47,-15.7
5731,19:35:51,Down,2.08,2.11,-1.3
5732,19:35:56,Menu,2.1,2.08,1.0
5733,19:36:02,Down,2.1,2.11,-0.4
5734,19:36:07,Left,2.08,2.09,-0.7
5735,19:36:12,Up,2.08,2.81,-25.9
5736,19:36:17,Down,2.1,2.11,-0.4
5737,19:36:23,Menu,2.11,2.08,1.4
5738,19:36:28,Guide,2.07,2.09,-1.0
5739,19:36:33,Down,2.09,2.11,-0.9
5740,19:36:38,Down,2.08,2.11,-1.3
5741,19:36:44,Up,2.08,2.81,-25.9
5742,19:36:49,OK,2.08,2.09,-0.7
5743,19:36:54,Channel_Down,7.96,4.88,63.0
5744,19:37:05,Down,2.14,2.11,1.5
5745,19:37:11,OK,2.09,2.09,-0.2
5746,19:37:16,Info,4.28,4.25,0.8
5747,19:37:23,Info,2.1,4.25,-50.5
5748,19:37:28,Left,2.1,2.09,0.3
5749,19:37:34,Info,4.15,4.25,-2.3
5751,19:38:07,Up,2.08,2.81,-25.9
5753,19:38:39,Guide,2.09,2.09,-0.0
5754,19:38:44,Left,2.09,2.09,-0.2
5755,19:38:49,Down,2.07,2.11,-1.8
5756,19:38:55,Back,2.07,2.47,-16.1
5757,19:39:00,Info,4.21,4.25,-0.8
5759,19:39:34,PVR,2.08,2.1,-1.1
5760,19:39:39,Info,2.07,4.25,-51.2
5761,19:39:44,Down,2.08,2.11,-1.3
5762,19:39:49,Guide,2.07,2.09,-1.0
5763,19:39:55,Menu,2.07,2.08,-0.5
5764,19:40:00,Back,2.08,2.47,-15.7
5765,19:40:05,Info,4.14,4.25,-2.5
5766,19:40:12,PVR,2.1,2.1,-0.2
5767,19:40:18,PVR,2.1,2.1,-0.2
5768,19:40:23,PVR,2.1,2.1,-0.2
5769,19:40:28,Left,3.74,2.09,78.6
5770,19:40:35,PVR,2.08,2.1,-1.1
5771,19:40:40,Up,2.08,2.81,-25.9
5772,19:40:46,PVR,2.14,2.1,1.7
5773,19:40:51,Left,2.09,2.09,-0.2
5774,19:40:56,OK,2.09,2.09,-0.2
5775,19:41:01,Back,2.1,2.47,-14.8
5776,19:41:07,Up,2.09,2.81,-25.6
5777,19:41:12,Menu,2.09,2.08,0.5
5778,19:41:17,PVR,2.08,2.1,-1.1
5779,19:41:22,Guide,2.08,2.09,-0.5
5780,19:41:28,Guide,2.07,2.09,-1.0
5781,19:41:33,Channel_Up,2.08,2.76,-24.6
5782,19:41:38,Up,2.13,2.81,-24.1
5783,19:41:43,OK,2.06,2.09,-1.6
5784,19:41:49,PVR,2.07,2.1,-1.6
5785,19:41:54,PVR,2.1,2.1,-0.2
5786,19:41:59,PVR,2.08,2.1,-1.1
5787,19:42:04,PVR,2.17,2.1,3.1
5788,19:42:10,Guide,2.07,2.09,-1.0
5789,19:42:15,Guide,2.08,2.09,-0.5
5790,19:42:20,OK,2.09,2.09,-0.2
5791,19:42:25,PVR,2.09,2.1,-0.7
5792,19:42:31,Back,2.08,2.47,-15.7
5796,19:43:27,Info,2.07,4.25,-51.2
5797,19:43:32,Channel_Up,2.08,2.76,-24.6
5798,19:43:37,Channel_Down,2.14,4.88,-56.2
5799,19:43:42,Down,2.09,2.11,-0.9
5800,19:43:47,Down,2.07,2.11,-1.8
5801,19:43:53,Channel_Up,2.08,2.76,-24.6
5802,19:43:58,Guide,2.1,2.09,0.5
5803,19:44:03,Up,2.1,2.81,-25.2
5804,19:44:09,Right,2.09,2.12,-1.2
5805,19:44:14,Right,2.1,2.12,-0.8
5806,19:44:19,Right,2.1,2.12,-0.8
5807,19:44:24,Up,2.09,2.81,-25.6
5810,19:45:14,Back,2.12,2.47,-14.0
5811,19:45:19,Left,2.1,2.09,0.3
5812,19:45:25,Right,2.12,2.12,0.2
5813,19:45:30,Down,2.09,2.11,-0.9
5814,19:45:35,Channel_Up,8.68,2.76,214.7
5815,19:45:47,OK,2.09,2.09,-0.2
5816,19:45:52,Back,2.1,2.47,-14.8
5817,19:45:57,Up,2.08,2.81,-25.9
5818,19:46:03,Back,2.11,2.47,-14.4
5819,19:46:08,Down,2.09,2.11,-0.9
5820,19:46:13,Down,2.09,2.11,-0.9
5821,19:46:19,Right,2.09,2.12,-1.2
5822,19:46:24,Channel_Down,6.48,4.88,32.7
5823,19:46:33,Right,2.09,2.12,-1.2
5824,19:46:39,Left,2.09,2.09,-0.2
5826,19:47:01,OK,2.1,2.09,0.3
5827,19:47:07,Channel_Up,8.68,2.76,214.7
5828,19:47:18,Channel_Down,6.52,4.88,33.6
5829,19:47:28,Up,2.1,2.81,-25.2
5830,19:47:33,Menu,2.09,2.08,0.5
5831,19:47:39,Up,2.08,2.81,-25.9
5832,19:47:44,Back,2.1,2.47,-14.8
5833,19:47:49,OK,2.09,2.09,-0.2
5834,19:47:54,OK,2.08,2.09,-0.7
5835,19:48:00,Left,2.11,2.09,0.8
5836,19:48:05,Channel_Down,6.6,4.88,35.2
5837,19:48:15,Info,2.09,4.25,-50.8
5838,19:48:20,Right,2.1,2.12,-0.8
5839,19:48:25,Channel_Up,8.81,2.76,219.4
5840,19:48:37,Down,2.12,2.11,0.6
5841,19:48:42,PVR,2.08,2.1,-1.1
5842,19:48:48,PVR,2.11,2.1,0.3
5843,19:48:53,Right,2.12,2.12,0.2
5844,19:48:58,Guide,2.11,2.09,1.0
5845,19:49:04,OK,2.1,2.09,0.3
5846,19:49:09,PVR,2.1,2.1,-0.2
5847,19:49:14,PVR,2.09,2.1,-0.7
5848,19:49:19,Down,2.17,2.11,2.9
5849,19:49:25,Channel_Down,2.09,4.88,-57.2
5850,19:49:30,Up,2.09,2.81,-25.6
5851,19:49:35,OK,2.09,2.09,-0.2
5853,19:50:07,Left,2.1,2.09,0.3
5854,19:50:12,Back,2.1,2.47,-14.8
5855,19:50:17,PVR,2.1,2.1,-0.2
5856,19:50:23,Left,2.08,2.09,-0.7
5857,19:50:28,Guide,2.08,2.09,-0.5
5858,19:50:33,OK,2.11,2.09,0.8
5859,19:50:38,Up,2.09,2.81,-25.6
5860,19:50:44,Left,2.1,2.09,0.3
5861,19:50:49,Back,2.08,2.47,-15.7
5862,19:50:54,Right,2.08,2.12,-1.7
5863,19:50:59,Right,2.09,2.12,-1.2
5864,19:51:05,Guide,2.1,2.09,0.5
5865,19:51:10,OK,2.09,2.09,-0.2
5866,19:51:15,Back,2.12,2.47,-14.0
5867,19:51:20,Right,2.07,2.12,-2.2
5868,19:51:26,PVR,2.08,2.1,-1.1
5869,19:51:31,Channel_Down,2.1,4.88,-57.0
5870,19:51:36,OK,2.1,2.09,0.3
5871,19:51:41,Down,2.1,2.11,-0.4
5872,19:51:47,Info,2.07,4.25,-51.2
5873,19:51:52,Info,2.08,4.25,-51.0
5874,19:51:57,Up,2.17,2.81,-22.7
5875,19:52:02,OK,10.96,2.09,423.4
5876,19:52:16,PVR,2.13,2.1,1.2
5877,19:52:22,Channel_Down,5.36,4.88,9.8
5878,19:52:30,Guide,2.1,2.09,0.5
5879,19:52:35,Back,2.08,2.47,-15.7
5880,19:52:41,Guide,2.08,2.09,-0.5
5881,19:52:46,Down,2.09,2.11,-0.9
5882,19:52:51,Channel_Up,2.09,2.76,-24.2
5883,19:52:56,Menu,2.07,2.08,-0.5
5884,19:53:02,Guide,2.15,2.09,2.9
5885,19:53:07,Channel_Down,2.11,4.88,-56.8
5886,19:53:12,Left,2.11,2.09,0.8
5887,19:53:18,Channel_Down,2.12,4.88,-56.6
5888,19:53:23,Left,2.11,2.09,0.8
5889,19:53:28,Up,2.11,2.81,-24.9
5890,19:53:33,Up,2.1,2.81,-25.2
5891,19:53:39,Back,2.11,2.47,-14.4
5892,19:53:44,Down,2.09,2.11,-0.9
5893,19:53:49,Menu,2.08,2.08,0.0
5894,19:53:55,Left,2.15,2.09,2.7
5895,19:54:00,Right,2.09,2.12,-1.2
5896,19:54:05,Up,2.06,2.81,-26.6
5897,19:54:10,Channel_Down,2.1,4.88,-57.0
5898,19:54:16,Channel_Up,2.11,2.76,-23.5
5899,19:54:21,Down,2.08,2.11,-1.3
5900,19:54:26,Right,2.11,2.12,-0.3
5901,19:54:31,Info,2.08,4.25,-51.0
5902,19:54:37,Channel_Down,2.15,4.88,-56.0
5903,19:54:42,OK,3.81,2.09,81.9
5904,19:54:49,Up,2.08,2.81,-25.9
5905,19:54:54,Info,2.1,4.25,-50.5
5906,19:54:59,Info,2.08,4.25,-51.0
5907,19:55:05,OK,2.09,2.09,-0.2
5908,19:55:10,Down,5.32,2.11,152.4
5909,19:55:18,Down,2.07,2.11,-1.8
5910,19:55:24,Right,2.08,2.12,-1.7
5911,19:55:29,Menu,2.08,2.08,0.0
5912,19:55:34,Back,2.08,2.47,-15.7
5913,19:55:39,Info,2.12,4.25,-50.1
5914,19:55:45,Back,2.1,2.47,-14.8
5915,19:55:50,Info,2.08,4.25,-51.0
5916,19:55:55,OK,2.09,2.09,-0.2
5917,19:56:00,Back,2.11,2.47,-14.4
5918,19:56:06,Right,2.12,2.12,0.2
5919,19:56:11,Down,2.1,2.11,-0.4
5920,19:56:16,Right,2.11,2.12,-0.3
5921,19:56:22,Down,2.11,2.11,0.1
5922,19:56:27,Left,2.11,2.09,0.8
5923,19:56:32,Info,2.11,4.25,-50.3
5924,19:56:37,Right,2.1,2.12,-0.8
5925,19:56:43,Up,2.08,2.81,-25.9
5926,19:56:48,Up,2.08,2.81,-25.9
5927,19:56:53,Channel_Down,2.11,4.88,-56.8
5928,19:56:59,Down,2.08,2.11,-1.3
5929,19:57:04,Menu,2.1,2.08,1.0
5930,19:57:09,Guide,2.08,2.09,-0.5
5931,19:57:14,OK,8.61,2.09,311.2
5932,19:57:26,Channel_Up,9.0,2.76,226.3
5933,19:57:38,OK,2.09,2.09,-0.2
5934,19:57:44,OK,2.1,2.09,0.3
5935,19:57:49,Guide,2.09,2.09,-0.0
5936,19:57:54,Right,2.08,2.12,-1.7
5937,19:57:59,Right,2.14,2.12,1.1
5938,19:58:05,PVR,2.11,2.1,0.3
5939,19:58:10,Back,2.1,2.47,-14.8
5940,19:58:15,Info,4.22,4.25,-0.6
5941,19:58:22,Up,2.05,2.81,-27.0
5944,19:59:11,Info,2.09,4.25,-50.8
5945,19:59:16,Menu,2.06,2.08,-1.0
5946,19:59:21,PVR,2.08,2.1,-1.1
5947,19:59:27,Back,3.71,2.47,50.4
5948,19:59:34,Channel_Down,2.09,4.88,-57.2
5949,19:59:39,Channel_Up,2.16,2.76,-21.7
5950,19:59:44,Left,2.08,2.09,-0.7
5951,19:59:49,Menu,2.15,2.08,3.4
5952,19:59:55,Channel_Up,2.06,2.76,-25.3
5953,20:00:00,OK,2.11,2.09,0.8
5954,20:00:05,OK,2.08,2.09,-0.7
5955,20:00:10,OK,4.46,2.09,113.0
5956,20:00:18,OK,2.09,2.09,-0.2
5957,20:00:23,OK,2.09,2.09,-0.2
5958,20:00:29,OK,2.09,2.09,-0.2
5959,20:00:34,Left,2.1,2.09,0.3
5960,20:00:39,Channel_Up,2.1,2.76,-23.9
5961,20:00:44,Guide,2.08,2.09,-0.5
5962,20:00:50,Menu,2.06,2.08,-1.0
5963,20:00:55,Down,2.07,2.11,-1.8
5964,20:01:00,PVR,2.07,2.1,-1.6
5965,20:01:05,Right,2.15,2.12,1.6
5966,20:01:11,Back,2.16,2.47,-12.4
5967,20:01:16,Left,2.07,2.09,-1.1
5968,20:01:21,Down,2.11,2.11,0.1
5969,20:01:26,Down,2.08,2.11,-1.3
5970,20:01:32,Channel_Down,2.09,4.88,-57.2
5971,20:01:37,Up,2.1,2.81,-25.2
5972,20:01:42,Info,2.08,4.25,-51.0
5973,20:01:47,Info,2.08,4.25,-51.0
5974,20:01:53,Up,2.09,2.81,-25.6
5975,20:01:58,Back,2.08,2.47,-15.7
5976,20:02:03,Channel_Down,2.08,4.88,-57.4
5977,20:02:08,Right,2.09,2.12,-1.2
5978,20:02:14,Channel_Down,2.08,4.88,-57.4
5979,20:02:19,Channel_Up,2.08,2.76,-24.6
5980,20:02:24,OK,4.26,2.09,103.4
5982,20:02:57,Channel_Down,2.07,4.88,-57.6
5983,20:03:03,Info,4.24,4.25,-0.1
5985,20:03:36,Guide,2.11,2.09,1.0
5986,20:03:42,Up,2.08,2.81,-25.9
5987,20:03:47,Down,3.74,2.11,77.4
5988,20:03:54,Up,2.08,2.81,-25.9
5989,20:03:59,Right,2.11,2.12,-0.3
5990,20:04:04,PVR,2.08,2.1,-1.1
5991,20:04:10,OK,2.09,2.09,-0.2
5992,20:04:15,OK,2.08,2.09,-0.7
5993,20:04:20,Channel_Down,2.08,4.88,-57.4
5994,20:04:25,OK,2.12,2.09,1.2
5995,20:04:31,OK,2.1,2.09,0.3
5996,20:04:36,Menu,2.09,2.08,0.5
5997,20:04:41,Channel_Up,2.09,2.76,-24.2
5998,20:04:46,Left,2.09,2.09,-0.2
5999,20:04:52,Guide,2.08,2.09,-0.5
6000,20:04:57,Left,2.09,2.09,-0.2
6001,20:05:02,Back,2.07,2.47,-16.1
6002,20:05:07,OK,8.6,2.09,310.7
6003,20:05:19,Up,2.1,2.81,-25.2
6004,20:05:24,Info,4.15,4.25,-2.3
6006,20:05:59,Info,2.24,4.25,-47.2
6007,20:06:04,Info,4.16,4.25,-2.0
6008,20:06:12,Right,2.05,2.12,-3.1
6009,20:06:17,Back,2.11,2.47,-14.4
6010,20:06:22,Up,2.11,2.81,-24.9
6011,20:06:27,Left,2.12,2.09,1.2
6012,20:06:33,Menu,2.1,2.08,1.0
6013,20:06:38,Down,2.13,2.11,1.0
6014,20:06:43,OK,2.09,2.09,-0.2
6015,20:06:48,Down,2.09,2.11,-0.9
6016,20:06:54,Guide,2.1,2.09,0.5
6017,20:06:59,Guide,2.1,2.09,0.5
6018,20:07:04,Guide,2.11,2.09,1.0
6019,20:07:09,Guide,2.11,2.09,1.0
6020,20:07:15,OK,2.1,2.09,0.3
6021,20:07:20,PVR,2.08,2.1,-1.1
6022,20:07:25,Left,2.1,2.09,0.3
6023,20:07:31,Guide,2.08,2.09,-0.5
6024,20:07:36,Info,4.14,4.25,-2.5
6026,20:08:10,Channel_Up,2.1,2.76,-23.9
6027,20:08:16,Down,2.09,2.11,-0.9
6028,20:08:21,Channel_Up,2.08,2.76,-24.6
6029,20:08:26,Info,3.71,4.25,-12.6
6031,20:09:00,Channel_Down,2.08,4.88,-57.4
6032,20:09:05,Left,2.08,2.09,-0.7
6033,20:09:11,Menu,2.06,2.08,-1.0
6034,20:09:16,Down,2.06,2.11,-2.3
6035,20:09:21,Left,2.06,2.09,-1.6
6036,20:09:26,Guide,2.1,2.09,0.5
6037,20:09:31,Back,2.09,2.47,-15.2
6038,20:09:37,Left,2.12,2.09,1.2
6039,20:09:42,Guide,2.08,2.09,-0.5
6040,20:09:47,Right,2.07,2.12,-2.2
6041,20:09:52,OK,4.19,2.09,100.1
6042,20:10:00,PVR,2.08,2.1,-1.1
6043,20:10:05,Guide,2.06,2.09,-1.4
6044,20:10:10,Channel_Up,2.08,2.76,-24.6
6045,20:10:15,OK,8.76,2.09,318.3
6046,20:10:27,OK,2.13,2.09,1.7
6047,20:10:33,Info,2.1,4.25,-50.5
6048,20:10:38,Right,2.11,2.12,-0.3
6049,20:10:43,PVR,2.07,2.1,-1.6
6050,20:10:49,PVR,2.07,2.1,-1.6
6051,20:10:54,Back,2.1,2.47,-14.8
6052,20:10:59,Channel_Up,8.94,2.76,224.1
6053,20:11:11,Down,2.1,2.11,-0.4
6054,20:11:16,Left,2.18,2.09,4.1
6055,20:11:22,Channel_Down,8.83,4.88,80.9
6056,20:11:34,Info,2.09,4.25,-50.8
6057,20:11:39,Right,2.09,2.12,-1.2
6058,20:11:44,Channel_Up,8.87,2.76,221.6
6059,20:11:56,Down,2.11,2.11,0.1
6060,20:12:02,Guide,2.14,2.09,2.4
6061,20:12:07,Guide,2.08,2.09,-0.5
6062,20:12:12,Down,2.08,2.11,-1.3
6063,20:12:17,Guide,2.22,2.09,6.2
6064,20:12:23,PVR,2.08,2.1,-1.1
6065,20:12:28,Up,2.08,2.81,-25.9
6066,20:12:33,Down,2.08,2.11,-1.3
6067,20:12:39,Channel_Up,5.41,2.76,96.2
6068,20:12:47,Channel_Down,2.07,4.88,-57.6
6069,20:12:52,Down,2.08,2.11,-1.3
6070,20:12:58,Info,2.08,4.25,-51.0
6071,20:13:03,Up,2.08,2.81,-25.9
6072,20:13:08,OK,2.09,2.09,-0.2
6073,20:13:13,OK,2.07,2.09,-1.1
6074,20:13:18,Menu,2.07,2.08,-0.5
6075,20:13:24,Up,2.06,2.81,-26.6
6076,20:13:29,Down,2.07,2.11,-1.8
6077,20:13:34,Guide,2.08,2.09,-0.5
6078,20:13:39,Up,2.18,2.81,-22.4
6079,20:13:45,Up,2.08,2.81,-25.9
6080,20:13:50,Menu,2.07,2.08,-0.5
6081,20:13:55,Channel_Down,2.06,4.88,-57.8
6082,20:14:00,Right,2.07,2.12,-2.2
6083,20:14:05,Channel_Down,2.1,4.88,-57.0
6084,20:14:11,Guide,2.15,2.09,2.9
6085,20:14:16,Left,2.09,2.09,-0.2
6086,20:14:21,Right,2.08,2.12,-1.7
6087,20:14:27,OK,2.08,2.09,-0.7
6088,20:14:32,PVR,2.09,2.1,-0.7
6089,20:14:37,Channel_Up,2.08,2.76,-24.6
6090,20:14:42,Left,2.1,2.09,0.3
6091,20:14:48,Right,2.08,2.12,-1.7
6092,20:14:53,Channel_Down,2.08,4.88,-57.4
6093,20:14:58,OK,2.07,2.09,-1.1
6094,20:15:03,Right,8.61,2.12,306.9
6096,20:15:43,Up,2.08,2.81,-25.9
6097,20:15:48,PVR,2.08,2.1,-1.1
6098,20:15:54,Info,2.08,4.25,-51.0
6099,20:15:59,Right,2.07,2.12,-2.2
6100,20:16:04,Up,2.09,2.81,-25.6
6101,20:16:09,Down,2.08,2.11,-1.3
6102,20:16:15,Menu,2.07,2.08,-0.5
6103,20:16:20,Info,10.07,4.25,137.2
6104,20:16:33,OK,2.06,2.09,-1.6
6105,20:16:38,Down,2.09,2.11,-0.9
6106,20:16:43,Up,2.09,2.81,-25.6
6107,20:16:49,Menu,2.12,2.08,1.9
6108,20:16:54,PVR,2.07,2.1,-1.6
6109,20:16:59,Channel_Up,2.09,2.76,-24.2
6110,20:17:04,Left,2.06,2.09,-1.6
6111,20:17:10,PVR,2.1,2.1,-0.2
6112,20:17:15,OK,2.1,2.09,0.3
6114,20:17:37,Menu,2.05,2.08,-1.4
6116,20:18:47,Guide,2.09,2.09,-0.0
6117,20:18:53,PVR,2.18,2.1,3.6
6118,20:18:58,Channel_Up,2.1,2.76,-23.9
6119,20:19:03,PVR,2.1,2.1,-0.2
6120,20:19:09,Channel_Down,2.08,4.88,-57.4
6121,20:19:14,Menu,2.06,2.08,-1.0
6122,20:19:19,Guide,2.12,2.09,1.4
6123,20:19:24,Menu,2.1,2.08,1.0
6124,20:19:30,Info,2.25,4.25,-47.0
6125,20:19:35,Left,2.1,2.09,0.3
6126,20:19:40,Up,2.1,2.81,-25.2
